,x,bath
0,5.078050288,-0.0014983962190460534
1,6.601538937000001,-0.0018761642658103107
2,8.564198385,-0.006818296492154823
3,8.807985994,-0.010039475817344374
4,9.052067854,-0.01327396003554642
5,9.31998411,-0.016844643003197927
6,9.541261457000001,-0.019807964313227327
7,9.562888963999999,-0.020111714134792846
8,9.732377996,-0.02559701555856642
9,9.999264371,-0.036631097513908514
10,10.29027939,-0.04862664301809099
11,10.460209800000001,-0.05561981224029455
12,10.75093057,-0.06753796021296926
13,10.94572526,-0.07159160664235337
14,11.01737557,-0.07226633041746548
15,11.16494284,-0.07368308122520278
16,11.48244052,-0.07673611970212965
17,11.75285792,-0.079368933840733
18,11.95000662,-0.08129851626510032
19,12.19673675,-0.0814341741417247
20,12.51673557,-0.0792506815519429
21,12.76243582,-0.07758199611617321
22,12.95958452,-0.07623573235395745
23,13.20572614,-0.07456570202186816
24,13.50130206,-0.07256732712984029
25,13.69815651,-0.07122383048630919
26,14.01859671,-0.06844167226279245
27,14.21589254,-0.06672664670240724
28,14.46247554,-0.0645854244561624
29,14.75775721,-0.06201028407381719
30,14.95417028,-0.06030555908611377
