,x,bath
0,5.078050288,-0.002355082585527343
1,6.601538937000001,-0.0027429349579474013
2,8.564198385,-0.006059917102135861
3,8.807985994,-0.007150103186959687
4,9.052067854,-0.00994427862276415
5,9.31998411,-0.013509058860268408
6,9.541261457000001,-0.0189455614965186
7,9.562888963999999,-0.01966970270256513
8,9.732377996,-0.025219936846322465
9,9.999264371,-0.03406311641372122
10,10.29027939,-0.047068263709027613
11,10.460209800000001,-0.054636334855855964
12,10.75093057,-0.0649925017326388
13,10.94572526,-0.07037946242773874
14,11.01737557,-0.07233934222123108
15,11.16494284,-0.0754494736892862
16,11.48244052,-0.07842125645515363
17,11.75285792,-0.08015842127472561
18,11.95000662,-0.07941004403326607
19,12.19673675,-0.07847341514733727
20,12.51673557,-0.07720323141104792
21,12.76243582,-0.07519385519849302
22,12.95958452,-0.0735769584421434
23,13.20572614,-0.0715697306421616
24,13.50130206,-0.06916565347405351
25,13.69815651,-0.06746643604382112
26,14.01859671,-0.064523486139428
27,14.21589254,-0.06271765118352338
28,14.46247554,-0.06046302274733546
29,14.75775721,-0.057752048233753406
30,14.95417028,-0.05616380721743327
