,x,bath
0,0.0,-0.0004307762137721391
1,0.1,-0.00045161135422725596
2,0.2,-0.00047228976782544545
3,0.30000000000000004,-0.0004930979821078932
4,0.4,-0.0005137440215895386
5,0.5,-0.0005345226201328273
6,0.6000000000000001,-0.0005551366780194247
7,0.7000000000000001,-0.0005758857028841578
8,0.8,-0.0005964680545485494
9,0.9,-0.0006171875569414804
10,1.0,-0.0006377384779854737
11,1.1,-0.000658428509054049
12,1.2000000000000002,-0.0006789482750854155
13,1.3,-0.000699608885995147
14,1.4000000000000001,-0.0007200977716633513
15,1.5,-0.0007407290133905868
16,1.6,-0.0007611872907647281
17,1.7000000000000002,-0.0007817892135346434
18,1.8,-0.0008022171542655497
19,1.9000000000000001,-0.0008227898068849584
20,2.0,-0.0008431876826009292
21,2.1,-0.0008637311137922675
22,2.2,-0.000884099196246313
23,2.3000000000000003,-0.0009046134554486305
24,2.4000000000000004,-0.0009249520168075369
25,2.5,-0.0009454371539173829
26,2.6,-0.0009657464678417357
27,2.7,-0.0009862025348014757
28,2.8000000000000003,-0.001006482879861193
29,2.9000000000000004,-0.0010269099299213282
30,3.0,-0.0010471615852873832
31,3.1,-0.0010675596716942788
32,3.2,-0.0010877829165377583
33,3.3000000000000003,-0.0011081520925378938
34,3.4000000000000004,-0.0011283472060298818
35,3.5,-0.0011486875248696207
36,3.6,-0.0011688547861812598
37,3.7,-0.001189166301107012
38,3.8000000000000003,-0.0012093059894094065
39,3.9000000000000004,-0.0012295887536688521
40,4.0,-0.0012497011480796668
41,4.1000000000000005,-0.0012699552238622223
42,4.2,-0.001290040977907631
43,4.3,-0.0013102700889178933
44,4.4,-0.0013294272714721978
45,4.5,-0.0013482366551861974
46,4.6000000000000005,-0.0013673618465272312
47,4.7,-0.0013862662031304158
48,4.800000000000001,-0.0014054963911093094
49,4.9,-0.0014244955162073696
50,5.0,-0.0014438307441288756
51,5.1000000000000005,-0.0014629254469445206
52,5.2,-0.0014823655672158037
53,5.300000000000001,-0.0015015566528170038
54,5.4,-0.0015211015179150988
55,5.5,-0.001540389791369871
56,5.6000000000000005,-0.0015600392537718523
57,5.7,-0.001579425520148057
58,5.800000000000001,-0.0015991794323310443
59,5.9,-0.0016186644966965128
60,6.0,-0.001638522711137508
61,6.1000000000000005,-0.0016581073785602307
62,6.2,-0.0016780697477363213
63,6.300000000000001,-0.0016977548232841087
64,6.4,-0.0017178211996722603
65,6.5,-0.0017376074884131246
66,6.6000000000000005,-0.001757777724490487
67,6.7,-0.0017776660314925805
68,6.800000000000001,-0.0017979399797226777
69,6.9,-0.0018179311082627784
70,7.0,-0.0018383086898044211
71,7.1000000000000005,-0.001858398441056336
72,7.2,-0.0018782011347133313
73,7.300000000000001,-0.0019335189216776385
74,7.4,-0.0022529359096656746
75,7.5,-0.0025779616137859584
76,7.6000000000000005,-0.0029099011438661207
77,7.7,-0.0032385532771583747
78,7.800000000000001,-0.00357438201822439
79,7.9,-0.003906978386379088
80,8.0,-0.0042466657814779355
81,8.1,-0.0045831687887729535
82,8.200000000000001,-0.004926683554672354
83,8.3,-0.0052670556129040666
84,8.4,-0.005614366463642267
85,8.5,-0.005958570382187933
86,8.6,-0.00630960467271254
87,8.700000000000001,-0.006659038863913596
88,8.8,-0.007099316587144936
89,8.9,-0.00934492892214914
90,9.0,-0.011550771950825331
91,9.1,-0.013753290388637379
92,9.200000000000001,-0.015960949412877207
93,9.3,-0.018166723439082773
94,9.4,-0.02037792634952394
95,9.5,-0.022587215260434546
96,9.600000000000001,-0.024802247166022907
97,9.700000000000001,-0.027015348759017944
98,9.8,-0.029234385371978904
99,9.9,-0.031455228079902045
100,10.0,-0.033835063096697475
101,10.100000000000001,-0.03802582060376758
102,10.200000000000001,-0.0421364938072961
103,10.3,-0.046253590924064586
104,10.4,-0.05034884353207841
105,10.5,-0.05445136922714786
106,10.600000000000001,-0.058532393507840126
107,10.700000000000001,-0.06262039832656033
108,10.8,-0.06668692943174453
109,10.9,-0.07076055804450561
110,11.0,-0.07482196477188241
111,11.100000000000001,-0.0785384112165245
112,11.200000000000001,-0.07892270066018771
113,11.3,-0.0791012110369042
114,11.4,-0.07930871771467954
115,11.5,-0.07950966237995279
116,11.600000000000001,-0.0797311298284835
117,11.700000000000001,-0.07994681380459402
118,11.8,-0.08018189592666114
119,11.9,-0.08041152274007053
120,12.0,-0.0806599005961409
121,12.100000000000001,-0.08090255971861618
122,12.200000000000001,-0.08115900958514534
123,12.3,-0.08088619179842492
124,12.4,-0.0801780336185128
125,12.5,-0.0794718283956026
126,12.600000000000001,-0.0787636592882113
127,12.700000000000001,-0.07805621624684937
128,12.8,-0.07734720022603928
129,12.9,-0.07663872864989814
130,13.0,-0.0759290195408665
131,13.100000000000001,-0.07521970793749415
132,13.200000000000001,-0.07450945989986736
133,13.3,-0.07379949677733795
134,13.4,-0.07308886397046219
135,13.5,-0.07237843785219852
136,13.600000000000001,-0.07166757072980569
137,13.700000000000001,-0.07095704691505493
138,13.8,-0.07025083930362296
139,13.9,-0.06938982091201863
140,14.0,-0.06851898587978551
141,14.100000000000001,-0.06764741551340266
142,14.200000000000001,-0.06677672727636304
143,14.3,-0.06590540748923625
144,14.4,-0.06503512018832804
145,14.5,-0.0641641011003804
146,14.600000000000001,-0.06329425752963137
147,14.700000000000001,-0.06242359614191337
148,14.8,-0.061554239041786946
149,14.9,-0.06068399235578633
150,15.0,-0.05981516446674514
151,15.100000000000001,-0.058945389483950644
152,15.200000000000001,-0.058077133546464925
153,15.3,-0.05720788726834553
154,15.4,-0.05634024602375896
155,15.5,-0.05547158537567061
156,15.600000000000001,-0.05460459774983645
157,15.700000000000001,-0.05373655690251196
158,15.8,-0.052870196788942316
159,15.9,-0.052002725791382626
