,x,bath
0,5.078050288,-0.0015130390650171248
1,6.601538937000001,-0.0019274154375147285
2,8.564198385,-0.007009511629583225
3,8.807985994,-0.010053095611338674
4,9.052067854,-0.013109650946797675
5,9.31998411,-0.016484328552522447
6,9.541261457000001,-0.019243324288718642
7,9.562888963999999,-0.019510290551255808
8,9.732377996,-0.025975161600470822
9,9.999264371,-0.03694680006805828
10,10.29027939,-0.048881374488695194
11,10.460209800000001,-0.05584050874489538
12,10.75093057,-0.0677313429362949
13,10.94572526,-0.07109153972785419
14,11.01737557,-0.0718121238859731
15,11.16494284,-0.0733210422889008
16,11.48244052,-0.07656873593700655
17,11.75285792,-0.07936489820852563
18,11.95000662,-0.0814117312164315
19,12.19673675,-0.08141085545518245
20,12.51673557,-0.07923497218353005
21,12.76243582,-0.07757291537054936
22,12.95958452,-0.0762323060137549
23,13.20572614,-0.07456958682427595
24,13.50130206,-0.07258036308995663
25,13.69815651,-0.07123998575720969
26,14.01859671,-0.06845435726528942
27,14.21589254,-0.06673892878332281
28,14.46247554,-0.06459718012523086
29,14.75775721,-0.06202136978451209
30,14.95417028,-0.0603161897201078
