,x,bath
0,5.078050288,-0.0021908237068343694
1,6.601538937000001,-0.002586769762238089
2,8.564198385,-0.005858931376709553
3,8.807985994,-0.00693127753245031
4,9.052067854,-0.00996576223595913
5,9.31998411,-0.013323858372882025
6,9.541261457000001,-0.019217459371467068
7,9.562888963999999,-0.01990556340925726
8,9.732377996,-0.02518881961631873
9,9.999264371,-0.03399035403526175
10,10.29027939,-0.04685592248268558
11,10.460209800000001,-0.05434901249264203
12,10.75093057,-0.06454900921619942
13,10.94572526,-0.07002298999900654
14,11.01737557,-0.07201614929149987
15,11.16494284,-0.07531408126987918
16,11.48244052,-0.07829432286648827
17,11.75285792,-0.08026001565231461
18,11.95000662,-0.07952893500611392
19,12.19673675,-0.07861334969120574
20,12.51673557,-0.07743692195600295
21,12.76243582,-0.07546366733979988
22,12.95958452,-0.07385044029000451
23,13.20572614,-0.07184789725670601
24,13.50130206,-0.0694496514231903
25,13.69815651,-0.0677705686558683
26,14.01859671,-0.06483179709552163
27,14.21589254,-0.06302830625748981
28,14.46247554,-0.060776574318703196
29,14.75775721,-0.05806859266380784
30,14.95417028,-0.05646915646487392
