,x,bath
0,0.0,-0.00044796054935822543
1,0.1,-0.00047404502588383927
2,0.2,-0.0005001275292250818
3,0.30000000000000004,-0.0005262096972997902
4,0.4,-0.0005522911813378855
5,0.5,-0.0005784208074760764
6,0.6000000000000001,-0.000604661203016796
7,0.7000000000000001,-0.0006308994122309868
8,0.8,-0.0006571351898895034
9,0.9,-0.0006833693179875459
10,1.0,-0.0007096751720800769
11,1.1,-0.0007360152363925528
12,1.2000000000000002,-0.000762352542247039
13,1.3,-0.0007886896914207634
14,1.4000000000000001,-0.0008150226598445632
15,1.5,-0.0008414537773389312
16,1.6,-0.0008678802178819809
17,1.7000000000000002,-0.0008943065275564975
18,1.8,-0.0009207277455815301
19,1.9000000000000001,-0.0009471792490191869
20,2.0,-0.0009736964837565716
21,2.1,-0.001000212203876469
22,2.2,-0.0010267193165594255
23,2.3000000000000003,-0.0010532242740852633
24,2.4000000000000004,-0.0010798035551910262
25,2.5,-0.0011064228959325017
26,2.6,-0.0011330295488642848
27,2.7,-0.0011596355924370137
28,2.8000000000000003,-0.0011862260801367994
29,2.9000000000000004,-0.0012129794468653972
30,3.0,-0.0012397154118924134
31,3.1,-0.0012664505787939784
32,3.2,-0.001293166282136785
33,3.3000000000000003,-0.001319947363324792
34,3.4000000000000004,-0.0013468660758946048
35,3.5,-0.0013737811199699506
36,3.6,-0.001400664879610387
37,3.7,-0.0014275423071665094
38,3.8000000000000003,-0.0014546070120927078
39,3.9000000000000004,-0.0014817821506357281
40,4.0,-0.0015089099880521335
41,4.1000000000000005,-0.0015360354975476821
42,4.2,-0.0015631030981910045
43,4.3,-0.0015906431190141988
44,4.4,-0.0016181269544649505
45,4.5,-0.0016456017320460787
46,4.6000000000000005,-0.0016730121327234633
47,4.7,-0.001700626667966393
48,4.800000000000001,-0.001728672620791282
49,4.9,-0.0017566847523984154
50,5.0,-0.0017846108187377203
51,5.1000000000000005,-0.0018124899342128501
52,5.2,-0.001841042985216666
53,5.300000000000001,-0.0018699470018957367
54,5.4,-0.001898730566203927
55,5.5,-0.001927461673609155
56,5.6000000000000005,-0.001956056170869501
57,5.7,-0.0019866695873983504
58,5.800000000000001,-0.0020172482007794665
59,5.9,-0.002047770759832328
60,6.0,-0.0020782827758736365
61,6.1000000000000005,-0.0021101816915025354
62,6.2,-0.002145460942894492
63,6.300000000000001,-0.002180612263712706
64,6.4,-0.0022156520759098854
