,x,bath
0,0.0,-0.0008290909133204563
1,0.1,-0.0008550583900259086
2,0.2,-0.0008810157172395365
3,0.30000000000000004,-0.0009069780099573533
4,0.4,-0.0009329297328634785
5,0.5,-0.0009588866787541112
6,0.6000000000000001,-0.0009848329715274515
7,0.7000000000000001,-0.0010107846010129792
8,0.8,-0.0010367256214097109
9,0.9,-0.001062671965667326
10,1.0,-0.0010886078719989152
11,1.1,-0.0011145489618771766
12,1.2000000000000002,-0.0011404800417527067
13,1.3,-0.0011664130892811257
14,1.4000000000000001,-0.0011925527699922485
15,1.5,-0.0012188944429836228
16,1.6,-0.0012452365653757337
17,1.7000000000000002,-0.0012715812189380293
18,1.8,-0.00129792076731094
19,1.9000000000000001,-0.0013242638967955087
20,2.0,-0.0013505999652048924
21,2.1,-0.0013769404218912098
22,2.2,-0.001403272152703481
23,2.3000000000000003,-0.0014296087869076963
24,2.4000000000000004,-0.0014559353224910775
25,2.5,-0.0014822669838015447
26,2.6,-0.0015085876130892367
27,2.7,-0.0015348991196230519
28,2.8000000000000003,-0.0015610265466148136
29,2.9000000000000004,-0.001587147398802916
30,3.0,-0.0016132663689802948
31,3.1,-0.00163937212626417
32,3.2,-0.001665489921051569
33,3.3000000000000003,-0.0016915853264940746
34,3.4000000000000004,-0.001717701632556252
35,3.5,-0.0017437917786789954
36,3.6,-0.0017699062852721435
37,3.7,-0.001795996264560049
38,3.8000000000000003,-0.0018221086620799252
39,3.9000000000000004,-0.0018482035232944129
40,4.0,-0.0018743105363986103
41,4.1000000000000005,-0.0019011385945497988
42,4.2,-0.0019284114690608577
43,4.3,-0.0019556723365760378
44,4.4,-0.0019829472996466123
45,4.5,-0.0020101960259799375
46,4.6000000000000005,-0.0020374733631372834
47,4.7,-0.0020647171668934606
48,4.800000000000001,-0.0020919973042850355
49,4.9,-0.0021192433898495513
50,5.0,-0.002146526753758729
51,5.1000000000000005,-0.002173782325528465
52,5.2,-0.0022010692333922295
53,5.300000000000001,-0.0022283441043507014
54,5.4,-0.0022552926437589727
55,5.5,-0.002281641437398151
56,5.6000000000000005,-0.0023077681998600686
57,5.7,-0.002334004688458681
58,5.800000000000001,-0.0023599983150919645
59,5.9,-0.002386111529168275
60,6.0,-0.0024119811435438852
61,6.1000000000000005,-0.0024379718359494327
62,6.2,-0.002463727194610001
63,6.300000000000001,-0.002489596107680417
64,6.4,-0.0025152468420377703
65,6.5,-0.002541001528550215
66,6.6000000000000005,-0.002566888349059303
67,6.7,-0.002605412823200133
68,6.800000000000001,-0.0026644110226725424
69,6.9,-0.0027228656873138106
70,7.0,-0.002781557753323407
71,7.1000000000000005,-0.0028401027651565264
72,7.2,-0.0028988301726006038
73,7.300000000000001,-0.002957399332320488
74,7.4,-0.0030161043822364854
75,7.5,-0.0030746491170681235
76,7.6000000000000005,-0.003133278211052955
77,7.7,-0.0031915797342135246
78,7.800000000000001,-0.0032430041082323192
79,7.9,-0.003508905422437793
80,8.0,-0.0038315940748275736
81,8.1,-0.004154301164242345
82,8.200000000000001,-0.004480822866904949
83,8.3,-0.004806230527285801
84,8.4,-0.0051355709910168535
85,8.5,-0.005463861105990815
86,8.6,-0.005794842504542501
87,8.700000000000001,-0.006156759361246729
88,8.8,-0.007175869040304378
89,8.9,-0.008275249700365693
90,9.0,-0.009378690677759113
91,9.1,-0.010482440096642712
92,9.200000000000001,-0.011592031656319909
93,9.3,-0.01270461856094937
94,9.4,-0.015318568465614602
95,9.5,-0.018256801157044672
96,9.600000000000001,-0.02119871371773641
97,9.700000000000001,-0.02414086498627687
98,9.8,-0.027089876271997448
99,9.9,-0.03003943785089988
100,10.0,-0.03416076874407329
101,10.100000000000001,-0.03857460436016617
102,10.200000000000001,-0.04297853091619684
103,10.3,-0.04738349399566667
104,10.4,-0.05177846827287107
105,10.5,-0.05617349466742676
106,10.600000000000001,-0.05998806798496843
107,10.700000000000001,-0.06286950825716942
108,10.8,-0.06575548080041055
109,10.9,-0.06864215326612877
110,11.0,-0.07152777883668271
111,11.100000000000001,-0.07439041055213437
112,11.200000000000001,-0.07562329269166411
113,11.3,-0.07654966033783508
114,11.4,-0.07748277288582527
115,11.5,-0.07841524371175056
116,11.600000000000001,-0.07935286285402812
117,11.700000000000001,-0.08028268610980548
118,11.8,-0.08013823437462778
119,11.9,-0.07975385356855956
120,12.0,-0.07937244771385629
121,12.100000000000001,-0.07899072605170672
122,12.200000000000001,-0.07861026475642068
123,12.3,-0.07822953195982942
124,12.4,-0.07784950300411722
125,12.5,-0.07747262311431409
126,12.600000000000001,-0.0768589894031956
127,12.700000000000001,-0.07604037388625215
128,12.8,-0.07521898529111908
129,12.9,-0.07439717774068999
130,13.0,-0.07357635896524578
131,13.100000000000001,-0.0727552258895397
132,13.200000000000001,-0.07193516800954539
133,13.3,-0.07111477292219398
134,13.4,-0.07029560422677023
135,13.5,-0.06947600374034366
136,13.600000000000001,-0.06865732895247056
137,13.700000000000001,-0.06778761598258651
138,13.8,-0.06687356710373092
139,13.9,-0.06595981776725042
140,14.0,-0.06504621844819106
141,14.100000000000001,-0.06413245300841017
142,14.200000000000001,-0.0632189827464892
143,14.3,-0.0623052798421431
144,14.4,-0.061391935158131676
145,14.5,-0.06047836041041315
146,14.600000000000001,-0.05956513781945735
147,14.700000000000001,-0.05865175948260005
148,14.8,-0.057738739184845345
149,14.9,-0.05691892565032066
150,15.0,-0.056162178120288994
151,15.100000000000001,-0.05540540882300003
152,15.200000000000001,-0.05464829213206991
153,15.3,-0.05389122522279635
154,15.4,-0.053133971287377964
155,15.5,-0.05237672999059596
156,15.600000000000001,-0.051619460972773916
157,15.700000000000001,-0.05086217534683416
