,x,bath
0,0.0,-0.0004569828853167369
1,0.1,-0.0004830847995762921
2,0.2,-0.0005091848102776755
3,0.30000000000000004,-0.0005352846886386131
4,0.4,-0.0005613829140601126
5,0.5,-0.0005874817358878852
6,0.6000000000000001,-0.0006136034901853768
7,0.7000000000000001,-0.0006399027244841314
8,0.8,-0.0006661918194274849
9,0.9,-0.0006924810921911464
10,1.0,-0.0007187662964440372
11,1.1,-0.0007450520819675369
12,1.2000000000000002,-0.0007713722453985583
13,1.3,-0.0007977741980405941
14,1.4000000000000001,-0.0008241690392825959
15,1.5,-0.0008505643473214361
16,1.6,-0.0008769536772421312
17,1.7000000000000002,-0.0009033423951597593
18,1.8,-0.0009297945489435069
19,1.9000000000000001,-0.0009563087919286558
20,2.0,-0.0009828136072570273
21,2.1,-0.0010093193218234653
22,2.2,-0.0010358145680178464
23,2.3000000000000003,-0.0010623084181710363
24,2.4000000000000004,-0.0010889009124358236
25,2.5,-0.00111553979236508
26,2.6,-0.0011421627108706895
27,2.7,-0.001168786819307836
28,2.8000000000000003,-0.0011953940309161308
29,2.9000000000000004,-0.0012220054124321919
30,3.0,-0.001248780154947434
31,3.1,-0.0012755912222145334
32,3.2,-0.001302372169920796
33,3.3000000000000003,-0.0013291554178568477
34,3.4000000000000004,-0.0013559083913968228
35,3.5,-0.0013826949264193879
36,3.6,-0.0014097487580778977
37,3.7,-0.0014368273887997171
38,3.8000000000000003,-0.0014638574002623353
39,3.9000000000000004,-0.0014908918367112288
40,4.0,-0.0015178750663400152
41,4.1000000000000005,-0.001544963640994079
42,4.2,-0.0015723742665715188
43,4.3,-0.0015997767836381995
44,4.4,-0.0016271304097995054
45,4.5,-0.0016544614545556308
46,4.6000000000000005,-0.0016817522772442643
47,4.7,-0.0017093946467803373
48,4.800000000000001,-0.0017375063010791278
49,4.9,-0.0017655836015890776
50,5.0,-0.0017935330951001224
51,5.1000000000000005,-0.001821446700941008
52,5.2,-0.001849262193152956
53,5.300000000000001,-0.0018777118766766944
54,5.4,-0.0019065229042916818
55,5.5,-0.0019353045968286521
56,5.6000000000000005,-0.001963933877174948
57,5.7,-0.0019925214927408513
58,5.800000000000001,-0.002020889457697684
59,5.9,-0.0020527105745248805
60,6.0,-0.0020853279605124275
61,6.1000000000000005,-0.0021178909699128778
62,6.2,-0.002150281278722805
63,6.300000000000001,-0.0021825882722588067
64,6.4,-0.002214758490564811
65,6.5,-0.0022570851315673593
66,6.6000000000000005,-0.0022991151687536526
67,6.7,-0.002341168212249817
68,6.800000000000001,-0.0023829909384918578
69,6.9,-0.002424939228845072
70,7.0,-0.0024734136893762105
71,7.1000000000000005,-0.002541641395207009
72,7.2,-0.0026098860750272935
73,7.300000000000001,-0.0026781563192007627
74,7.4,-0.002746895371181454
75,7.5,-0.002814753765352913
76,7.6000000000000005,-0.0029341600915634993
77,7.7,-0.003074680808724039
78,7.800000000000001,-0.0032167214109261855
79,7.9,-0.0033588083730234568
80,8.0,-0.00350350035811035
81,8.1,-0.0037095518522287357
82,8.200000000000001,-0.004030958102900093
83,8.3,-0.004350073958496467
84,8.4,-0.004671693194438093
85,8.5,-0.004988717224345476
86,8.6,-0.005538978988848458
87,8.700000000000001,-0.006225023391725996
88,8.8,-0.0069178529418656605
89,8.9,-0.007608750877786752
90,9.0,-0.008612220942155616
91,9.1,-0.009958969103729424
92,9.200000000000001,-0.011312531790457778
93,9.3,-0.012707763566885575
94,9.4,-0.01495340886911372
95,9.5,-0.01730240095125388
96,9.600000000000001,-0.01961191937286511
97,9.700000000000001,-0.023071754970844807
98,9.8,-0.02676771735622874
99,9.9,-0.030472378356380062
100,10.0,-0.034366772903698294
101,10.100000000000001,-0.03902368466146246
102,10.200000000000001,-0.043650618883318434
103,10.3,-0.04827431992701431
104,10.4,-0.052712426496778673
105,10.5,-0.056765621694099315
106,10.600000000000001,-0.06082338553870043
107,10.700000000000001,-0.06478649306932145
108,10.8,-0.06763106166652752
109,10.9,-0.07038851482167227
110,11.0,-0.07318835614682928
111,11.100000000000001,-0.07484790224118287
112,11.200000000000001,-0.07641172306804878
113,11.3,-0.07797771537175988
114,11.4,-0.07905156923974622
115,11.5,-0.0796004281251904
116,11.600000000000001,-0.08014434586130048
117,11.700000000000001,-0.08069853066720184
118,11.8,-0.08071734055279373
119,11.9,-0.0805108958400769
120,12.0,-0.08030180271192981
121,12.100000000000001,-0.08009157845936114
122,12.200000000000001,-0.079732704423158
123,12.3,-0.0790676109881808
124,12.4,-0.07840757716349396
125,12.5,-0.07774764023853083
126,12.600000000000001,-0.0770867369836457
127,12.700000000000001,-0.07634552543205612
128,12.8,-0.07546779905870511
129,12.9,-0.07459290182168524
130,13.0,-0.07371843400892875
131,13.100000000000001,-0.07284405496536914
132,13.200000000000001,-0.07197153574029407
133,13.3,-0.07103175846117388
134,13.4,-0.0700903538709137
135,13.5,-0.06914881435557503
136,13.600000000000001,-0.06820742964602725
137,13.700000000000001,-0.0672660823099156
138,13.8,-0.06633376264262907
139,13.9,-0.06542300863053879
140,14.0,-0.06451186692144012
141,14.100000000000001,-0.06360068814225782
142,14.200000000000001,-0.06268950524955347
143,14.3,-0.06177771487109743
144,14.4,-0.06090728556380842
145,14.5,-0.06005106247831705
146,14.600000000000001,-0.05919498341686031
147,14.700000000000001,-0.05833889671988592
148,14.8,-0.05748271886221372
149,14.9,-0.056638867964621184
150,15.0,-0.05584895952093073
151,15.100000000000001,-0.0550592813047283
152,15.200000000000001,-0.05426966594056918
153,15.3,-0.05347997456966472
154,15.4,-0.05269005518834407
155,15.5,-0.05193948234996792
156,15.600000000000001,-0.05121171391263824
157,15.700000000000001,-0.05048401339575254
158,15.8,-0.04975621805804258
159,15.9,-0.049028526078143495
