,x,bath
0,5.078050288,-0.001805890718585162
1,6.601538937000001,-0.0022947218928099037
2,8.564198385,-0.005232716940354976
3,8.807985994,-0.007081063652913952
4,9.052067854,-0.00903419843045711
5,9.31998411,-0.013845977432378705
6,9.541261457000001,-0.018083182467170382
7,9.562888963999999,-0.018816679896046712
8,9.732377996,-0.025080089540223144
9,9.999264371,-0.03491284443152447
10,10.29027939,-0.048231846483225045
11,10.460209800000001,-0.05610521517506597
12,10.75093057,-0.0662086038037778
13,10.94572526,-0.0724805455074513
14,11.01737557,-0.07442670309410848
15,11.16494284,-0.07637515468227034
16,11.48244052,-0.08057833029114772
17,11.75285792,-0.08089668871651906
18,11.95000662,-0.08110344579045244
19,12.19673675,-0.079914749542144
20,12.51673557,-0.07802122748893044
21,12.76243582,-0.07599136650104231
22,12.95958452,-0.07435693955773702
23,13.20572614,-0.07206060417220557
24,13.50130206,-0.06927718862803348
25,13.69815651,-0.06742789018057392
26,14.01859671,-0.06442551703801438
27,14.21589254,-0.062654742915918
28,14.46247554,-0.06044171511260394
29,14.75775721,-0.057929773892605924
30,14.95417028,-0.056276488731339155
