,x,bath
0,0.0,-0.0005260483483572235
1,0.1,-0.0005523242151196408
2,0.2,-0.0005785945050568038
3,0.30000000000000004,-0.0006048672560015826
4,0.4,-0.0006311342242055355
5,0.5,-0.000657403817414792
6,0.6000000000000001,-0.0006836677125655679
7,0.7000000000000001,-0.0007099342327426268
8,0.8,-0.0007361952940984027
9,0.9,-0.0007624588261881018
10,1.0,-0.0007887174452244483
11,1.1,-0.0008149748390486508
12,1.2000000000000002,-0.0008414026706114074
13,1.3,-0.0008679481751111108
14,1.4000000000000001,-0.0008944942826431115
15,1.5,-0.000921042452663853
16,1.6,-0.0009475857591455009
17,1.7000000000000002,-0.0009741321945784718
18,1.8,-0.0010006711992495893
19,1.9000000000000001,-0.001027214054654074
20,2.0,-0.0010537472902097781
21,2.1,-0.0010802847137138442
22,2.2,-0.0011068101291830728
23,2.3000000000000003,-0.0011334020282942868
24,2.4000000000000004,-0.0011602456662911005
25,2.5,-0.0011870912212653116
26,2.6,-0.0012139387312372146
27,2.7,-0.0012407651924307432
28,2.8000000000000003,-0.0012676110646770585
29,2.9000000000000004,-0.0012944268512843633
30,3.0,-0.0013212702772674916
31,3.1,-0.0013480836585204783
32,3.2,-0.0013749238315037655
33,3.3000000000000003,-0.0014017429479944387
34,3.4000000000000004,-0.0014285652973774527
35,3.5,-0.0014557637811948266
36,3.6,-0.0014830265169685885
37,3.7,-0.0015102840238821066
38,3.8000000000000003,-0.0015375306074447937
39,3.9000000000000004,-0.001564754908762686
40,4.0,-0.001591985699937743
41,4.1000000000000005,-0.0016191885258852587
42,4.2,-0.001646404800570105
43,4.3,-0.0016735978536357244
44,4.4,-0.001700800587057766
45,4.5,-0.0017280032364706671
46,4.6000000000000005,-0.001755697777366466
47,4.7,-0.001784504492646931
48,4.800000000000001,-0.0018129573517224975
49,4.9,-0.001841552081341002
50,5.0,-0.0018697895790353272
51,5.1000000000000005,-0.0018981840542414195
52,5.2,-0.0019262239157877593
53,5.300000000000001,-0.0019544191535384612
54,5.4,-0.001982279159263081
55,5.5,-0.0020102758570236007
56,5.6000000000000005,-0.002037954181374102
57,5.7,-0.002065957360527707
58,5.800000000000001,-0.00209561464753464
59,5.9,-0.002125482494722387
60,6.0,-0.002154977007804925
61,6.1000000000000005,-0.002184553493852494
62,6.2,-0.002213731786000382
63,6.300000000000001,-0.0022429858358900302
64,6.4,-0.002271805435650809
65,6.5,-0.0023007041756730254
66,6.6000000000000005,-0.002329122965384305
67,6.7,-0.002357620997141338
68,6.800000000000001,-0.0023844446993759277
69,6.9,-0.0024451721666447646
70,7.0,-0.002512909030772799
71,7.1000000000000005,-0.0025803121615757046
72,7.2,-0.002649165065487234
73,7.300000000000001,-0.002717456245267163
74,7.4,-0.002787247397352482
75,7.5,-0.0028564813356017106
76,7.6000000000000005,-0.002927221090531476
77,7.7,-0.0029974417186300582
78,7.800000000000001,-0.003068478168793668
79,7.9,-0.003160935634981593
80,8.0,-0.0034830578926607647
81,8.1,-0.0038226750285870127
82,8.200000000000001,-0.004165096053651631
83,8.3,-0.004506597076349698
84,8.4,-0.004851530740810212
85,8.5,-0.00519554307174323
86,8.6,-0.005542998618109673
87,8.700000000000001,-0.005889659321074603
88,8.8,-0.006262477695545246
89,8.9,-0.007755511359211585
90,9.0,-0.009242036239894306
91,9.1,-0.010726848315198304
92,9.200000000000001,-0.012220304639731373
93,9.3,-0.013712978998445135
94,9.4,-0.015214391520076724
95,9.5,-0.016703329222377827
96,9.600000000000001,-0.019378764096610997
97,9.700000000000001,-0.023229323591523993
98,9.8,-0.02709592990540783
99,9.9,-0.030963347971003585
100,10.0,-0.03483039758397788
101,10.100000000000001,-0.038697745369241754
102,10.200000000000001,-0.04256516660621429
103,10.3,-0.04643793506293427
104,10.4,-0.05003659727932028
105,10.5,-0.05347458008504671
106,10.600000000000001,-0.056900146454668975
107,10.700000000000001,-0.06032670296433912
108,10.8,-0.06374409565608032
109,10.9,-0.06716263287581835
110,11.0,-0.07057726123474588
111,11.100000000000001,-0.07364546005191962
112,11.200000000000001,-0.07453060492469157
113,11.3,-0.0753577002347554
114,11.4,-0.0761927708098516
115,11.5,-0.07702701018613278
116,11.600000000000001,-0.07786729871720154
117,11.700000000000001,-0.07870689825033002
118,11.8,-0.07955634898899092
119,11.9,-0.07958817533711599
120,12.0,-0.07913651544635521
121,12.100000000000001,-0.07868277315000984
122,12.200000000000001,-0.0782306279825423
123,12.3,-0.07777787200425659
124,12.4,-0.07732661946772972
125,12.5,-0.07687476051479226
126,12.600000000000001,-0.07642436981185785
127,12.700000000000001,-0.07597255219045607
128,12.8,-0.0753878612490456
129,12.9,-0.07452673863558211
130,13.0,-0.07367050572907195
131,13.100000000000001,-0.0728140727487669
132,13.200000000000001,-0.07195864221378145
133,13.3,-0.071102987205368
134,13.4,-0.07024832608140084
135,13.5,-0.06939343250835046
136,13.600000000000001,-0.0685396129096397
137,13.700000000000001,-0.0676854753692585
138,13.8,-0.06683313531979752
139,13.9,-0.0659548710298682
140,14.0,-0.06506667433541435
141,14.100000000000001,-0.06417837049096724
142,14.200000000000001,-0.06329001068104757
143,14.3,-0.06240151614207761
144,14.4,-0.06151310752714725
145,14.5,-0.060624513073225944
146,14.600000000000001,-0.05973606013749137
147,14.700000000000001,-0.05884746028610097
148,14.8,-0.057958953571838855
149,14.9,-0.05707078376817831
150,15.0,-0.05629472480996483
151,15.100000000000001,-0.05554536726287597
152,15.200000000000001,-0.054795458942605214
153,15.3,-0.05404564795774643
154,15.4,-0.053295518515714325
155,15.5,-0.05254546058762853
156,15.600000000000001,-0.051795273035002136
157,15.700000000000001,-0.051045125932595296
158,15.8,-0.0502950430937332
159,15.9,-0.049544963268666836
