,x,bath
0,5.078050288,-0.0018061585037553649
1,6.601538937000001,-0.0022954718404024164
2,8.564198385,-0.005470795537273935
3,8.807985994,-0.006972497692688868
4,9.052067854,-0.009545976169417054
5,9.31998411,-0.01378970933516976
6,9.541261457000001,-0.018818521962401347
7,9.562888963999999,-0.019320417939500716
8,9.732377996,-0.02474857126495167
9,9.999264371,-0.03560656919153324
10,10.29027939,-0.048391220973259104
11,10.460209800000001,-0.05615325446876217
12,10.75093057,-0.06663073035932555
13,10.94572526,-0.07266282502220468
14,11.01737557,-0.07450206499814863
15,11.16494284,-0.07654246743981617
16,11.48244052,-0.08050002339101375
17,11.75285792,-0.08104724951617374
18,11.95000662,-0.08122349114777692
19,12.19673675,-0.07998229477076729
20,12.51673557,-0.0780645810502794
21,12.76243582,-0.07610122950332072
22,12.95958452,-0.07446134923391447
23,13.20572614,-0.0721524602027012
24,13.50130206,-0.06938275546349199
25,13.69815651,-0.06752852954237289
26,14.01859671,-0.06453471408596102
27,14.21589254,-0.06275557988319665
28,14.46247554,-0.06053821875226558
29,14.75775721,-0.05802857800910481
30,14.95417028,-0.056366985022631225
