,x,bath
0,0.0,-0.0004512185896850671
1,0.1,-0.0004771430669237563
2,0.2,-0.0005030660142761166
3,0.30000000000000004,-0.0005289886137384644
4,0.4,-0.0005549102917854636
5,0.5,-0.0005808294593816887
6,0.6000000000000001,-0.0006069412599513814
7,0.7000000000000001,-0.0006331185912962093
8,0.8,-0.000659294184770499
9,0.9,-0.0006854699167451907
10,1.0,-0.0007116442132629689
11,1.1,-0.0007378962785312206
12,1.2000000000000002,-0.0007642422850728895
13,1.3,-0.0007905868529208958
14,1.4000000000000001,-0.0008169275170077694
15,1.5,-0.0008432687183643776
16,1.6,-0.0008696274715366786
17,1.7000000000000002,-0.0008960985674059101
18,1.8,-0.0009225598444016564
19,1.9000000000000001,-0.0009490212360863498
20,2.0,-0.0009754763940758844
21,2.1,-0.001001937759790331
22,2.2,-0.0010285029855192597
23,2.3000000000000003,-0.0010550817338551752
24,2.4000000000000004,-0.0010816513461908044
25,2.5,-0.0011082211155318737
26,2.6,-0.0011347800496799916
27,2.7,-0.0011614479366495291
28,2.8000000000000003,-0.0011881504064042187
29,2.9000000000000004,-0.0012148534565210344
30,3.0,-0.001241543517912694
31,3.1,-0.001268233598473617
32,3.2,-0.001294996943584561
33,3.3000000000000003,-0.0013218807491277966
34,3.4000000000000004,-0.0013487464283445001
35,3.5,-0.0013756124674330697
36,3.6,-0.0014024596318590978
37,3.7,-0.001429359888510999
38,3.8000000000000003,-0.0014564897943259872
39,3.9000000000000004,-0.0014836236401061906
40,4.0,-0.0015107311731039985
41,4.1000000000000005,-0.0015378387595363818
42,4.2,-0.0015649069183148684
43,4.3,-0.0015924066276878518
44,4.4,-0.0016199013721021533
45,4.5,-0.0016473975143608914
46,4.6000000000000005,-0.001674855731563734
47,4.7,-0.0017023035889289708
48,4.800000000000001,-0.001730207038940574
49,4.9,-0.0017583545284127356
50,5.0,-0.0017864581823386649
51,5.1000000000000005,-0.0018145564757591052
52,5.2,-0.0018426174950589898
53,5.300000000000001,-0.0018711732618195477
54,5.4,-0.0019005346709678737
55,5.5,-0.0019298582495543683
56,5.6000000000000005,-0.0019591227664302628
57,5.7,-0.00198837274349869
58,5.800000000000001,-0.00201789323361216
59,5.9,-0.002050207054387509
60,6.0,-0.002082305812532163
61,6.1000000000000005,-0.002114354231348595
62,6.2,-0.0021463249024872653
63,6.300000000000001,-0.0021786383667928982
64,6.4,-0.002217165319089031
65,6.5,-0.0022563962155627724
66,6.6000000000000005,-0.002295603663129259
67,6.7,-0.002334733372753436
68,6.800000000000001,-0.002373244679973014
69,6.9,-0.0024288707551622045
70,7.0,-0.0024866598136732954
71,7.1000000000000005,-0.0025444647811500966
72,7.2,-0.0026022478695263136
73,7.300000000000001,-0.002661828836662155
74,7.4,-0.0027576339902510094
75,7.5,-0.0028582146671752877
76,7.6000000000000005,-0.0029589541717238094
77,7.7,-0.003059901591709941
78,7.800000000000001,-0.0031906249418371725
79,7.9,-0.003380042809600297
80,8.0,-0.003569672977416257
81,8.1,-0.003760027903157401
82,8.200000000000001,-0.003985060973564008
83,8.3,-0.004340646955282328
84,8.4,-0.004693904185931804
85,8.5,-0.005044034845747805
86,8.6,-0.005584169241653773
87,8.700000000000001,-0.006201276163654854
88,8.8,-0.0068194000360589655
89,8.9,-0.007699816511596579
90,9.0,-0.008714391979590834
91,9.1,-0.009780592972176231
92,9.200000000000001,-0.011315014556438397
93,9.3,-0.012872545476532576
94,9.4,-0.01495504700993617
95,9.5,-0.017201983439388058
96,9.600000000000001,-0.019998229005785975
97,9.700000000000001,-0.02305849760670442
98,9.8,-0.026705993921138642
99,9.9,-0.03070117708544182
100,10.0,-0.03473955208294709
101,10.100000000000001,-0.03942821357193328
102,10.200000000000001,-0.044095876044111776
103,10.3,-0.048724268623618366
104,10.4,-0.05319488096105602
105,10.5,-0.05765970556715552
106,10.600000000000001,-0.06151060872016008
107,10.700000000000001,-0.06522449768623144
108,10.8,-0.06826636065961897
109,10.9,-0.07115384480061247
110,11.0,-0.07342323628567242
111,11.100000000000001,-0.07547572872395082
112,11.200000000000001,-0.07709380527120563
113,11.3,-0.07836414729075586
114,11.4,-0.07953547876188231
115,11.5,-0.08009749910457359
116,11.600000000000001,-0.08068222958852411
117,11.700000000000001,-0.08093576421622187
118,11.8,-0.08095812933959488
119,11.9,-0.08098679937965551
120,12.0,-0.08070285889254686
121,12.100000000000001,-0.08029194854003285
122,12.200000000000001,-0.07987796585261106
123,12.3,-0.07937199680791564
124,12.4,-0.07866092195708538
125,12.5,-0.07795398997293594
126,12.600000000000001,-0.07724606403270898
127,12.700000000000001,-0.07647042166975443
128,12.8,-0.07559124814185303
129,12.9,-0.07471416860100717
130,13.0,-0.07383750335251377
131,13.100000000000001,-0.07295980130649217
132,13.200000000000001,-0.07202750952330311
133,13.3,-0.0710846245944106
134,13.4,-0.07014200072803256
135,13.5,-0.06919932988101077
136,13.600000000000001,-0.06825651726438071
137,13.700000000000001,-0.06732592352853875
138,13.8,-0.06639611380228926
139,13.9,-0.06546630299859807
140,14.0,-0.06453643645294357
141,14.100000000000001,-0.06361089624638226
142,14.200000000000001,-0.06272102190680415
143,14.3,-0.061833085132304275
144,14.4,-0.060945106007147185
145,14.5,-0.06005726052095311
146,14.600000000000001,-0.05918573000516259
147,14.700000000000001,-0.05835146058330155
148,14.8,-0.05751654405859428
149,14.9,-0.05668160744883308
150,15.0,-0.05584648442936775
