,x,bath
0,0.0,-0.0004615335919194177
1,0.1,-0.00048757721226411736
2,0.2,-0.0005136192641682949
3,0.30000000000000004,-0.0005396612085333099
4,0.4,-0.0005657018241138535
5,0.5,-0.0005917423206137852
6,0.6000000000000001,-0.0006177777552642776
7,0.7000000000000001,-0.0006440220984692187
8,0.8,-0.0006702680446049613
9,0.9,-0.0006965146254099497
10,1.0,-0.0007227573647561404
11,1.1,-0.000749000379008472
12,1.2000000000000002,-0.0007752357573905302
13,1.3,-0.0008016085695438598
14,1.4000000000000001,-0.0008279831515619222
15,1.5,-0.0008543584464021572
16,1.6,-0.0008807282350378968
17,1.7000000000000002,-0.0009070984227912095
18,1.8,-0.0009334586086745208
19,1.9000000000000001,-0.000959955081702243
20,2.0,-0.0009864546669454866
21,2.1,-0.001012955448605253
22,2.2,-0.0010394466867728106
23,2.3000000000000003,-0.0010659387338706398
24,2.4000000000000004,-0.0010924157077767053
25,2.5,-0.0011190475218656364
26,2.6,-0.0011456853233663888
27,2.7,-0.0011723247862870548
28,2.8000000000000003,-0.0011989492855585568
29,2.9000000000000004,-0.0012255748864410444
30,3.0,-0.0012521781255927943
31,3.1,-0.001278989327069885
32,3.2,-0.0013058127566960454
33,3.3000000000000003,-0.001332639201545822
34,3.4000000000000004,-0.001359439039659324
35,3.5,-0.0013862411081578382
36,3.6,-0.0014130070924926665
37,3.7,-0.0014400897238371108
38,3.8000000000000003,-0.0014672114546304378
39,3.9000000000000004,-0.0014943388709456281
40,4.0,-0.001521422812318429
41,4.1000000000000005,-0.0015485110383547697
42,4.2,-0.0015755416957242176
43,4.3,-0.0016029773362914886
44,4.4,-0.0016304832003793755
45,4.5,-0.0016579747592351168
46,4.6000000000000005,-0.0016854281219386463
47,4.7,-0.0017128611113866271
48,4.800000000000001,-0.0017402297679344854
49,4.9,-0.0017684394064078465
50,5.0,-0.0017968037369703795
51,5.1000000000000005,-0.0018251431167591015
52,5.2,-0.001853367170297564
53,5.300000000000001,-0.001881559974540334
54,5.4,-0.001909625929487498
55,5.5,-0.0019388295371498753
56,5.6000000000000005,-0.0019683434852175077
57,5.7,-0.0019978419147023588
58,5.800000000000001,-0.002027206067415437
59,5.9,-0.0020565375161738547
60,6.0,-0.002085688525646762
61,6.1000000000000005,-0.0021190176023971625
62,6.2,-0.0021539304404361056
63,6.300000000000001,-0.0021887915313295596
64,6.4,-0.002223510365596754
65,6.5,-0.002258138781356847
66,6.6000000000000005,-0.002292157251752671
67,6.7,-0.0023391505868425285
68,6.800000000000001,-0.0023889128020474415
69,6.9,-0.0024387653442822276
70,7.0,-0.002488466308424641
71,7.1000000000000005,-0.0025381766229892596
72,7.2,-0.002586761852081573
73,7.300000000000001,-0.0026763389409518792
74,7.4,-0.002768204521795693
75,7.5,-0.002860153243403799
76,7.6000000000000005,-0.0029526888957742813
77,7.7,-0.0030454450658146917
78,7.800000000000001,-0.0031754473173521043
79,7.9,-0.0033779980081072593
80,8.0,-0.0035811175702448036
81,8.1,-0.003784267996266267
82,8.200000000000001,-0.003989575511448307
83,8.3,-0.004253748874388707
84,8.4,-0.004702737215565515
85,8.5,-0.005149782225859724
86,8.6,-0.0055993967547411285
87,8.700000000000001,-0.006054705185949946
88,8.8,-0.006887693540724632
89,8.9,-0.007795694302198969
90,9.0,-0.008705409042619199
91,9.1,-0.00972603997620383
92,9.200000000000001,-0.011371011484757705
93,9.3,-0.0130297760492914
94,9.4,-0.014675188739409437
95,9.5,-0.017336849389390705
96,9.600000000000001,-0.02002262534705227
97,9.700000000000001,-0.02280862827851849
98,9.8,-0.026727040194552243
99,9.9,-0.03073197413710058
100,10.0,-0.03474105449867796
101,10.100000000000001,-0.03906038972225468
102,10.200000000000001,-0.04371415025000954
103,10.3,-0.048362130428030635
104,10.4,-0.05302655741892741
105,10.5,-0.05705132417672092
106,10.600000000000001,-0.060964520090316575
107,10.700000000000001,-0.06488248016955092
108,10.8,-0.06784749014262977
109,10.9,-0.07054136441095617
110,11.0,-0.07327199518210033
111,11.100000000000001,-0.07500327493051412
112,11.200000000000001,-0.07657171118654339
113,11.3,-0.07814898458708336
114,11.4,-0.07911505253553816
115,11.5,-0.0797092234674859
116,11.600000000000001,-0.08029884619242887
117,11.700000000000001,-0.08083305260220797
118,11.8,-0.08073451404196788
119,11.9,-0.08058469306680349
120,12.0,-0.08043837288579325
121,12.100000000000001,-0.0802837542882388
122,12.200000000000001,-0.07972868830527169
123,12.3,-0.07909983869367337
124,12.4,-0.07847295095885903
125,12.5,-0.0778458769402399
126,12.600000000000001,-0.07721250037078918
127,12.700000000000001,-0.07635108457826874
128,12.8,-0.07549487731242353
129,12.9,-0.07463884294915289
130,13.0,-0.07378342787806286
131,13.100000000000001,-0.07292915597016487
132,13.200000000000001,-0.07202101049042152
133,13.3,-0.07107889283544908
134,13.4,-0.07013612759730577
135,13.5,-0.06919325580838342
136,13.600000000000001,-0.06825063257673113
137,13.700000000000001,-0.0673079921076827
138,13.8,-0.06638726282473241
139,13.9,-0.06547191578746422
140,14.0,-0.06455662552334392
141,14.100000000000001,-0.06364129932492284
142,14.200000000000001,-0.06272583629298993
143,14.3,-0.061816837820448
144,14.4,-0.060954817148773
145,14.5,-0.06009486943298566
146,14.600000000000001,-0.059234817457033344
147,14.700000000000001,-0.058374765796266485
148,14.8,-0.05751529199237549
149,14.9,-0.056682610376368014
