,x,bath
0,0.0,-0.00044827109796832814
1,0.1,-0.0004745094353519876
2,0.2,-0.0005007462946824211
3,0.30000000000000004,-0.0005269831472186554
4,0.4,-0.0005532182862760758
5,0.5,-0.0005794571381454561
6,0.6000000000000001,-0.000605735518640346
7,0.7000000000000001,-0.0006320172891167408
8,0.8,-0.0006582955255385177
9,0.9,-0.0006845737379852625
10,1.0,-0.0007108483940954786
11,1.1,-0.0007372014062459115
12,1.2000000000000002,-0.0007635483467207022
13,1.3,-0.0007898952373561849
14,1.4000000000000001,-0.0008162355707024285
15,1.5,-0.0008425837750570838
16,1.6,-0.0008690123389227001
17,1.7000000000000002,-0.0008954480762935538
18,1.8,-0.0009218718411316085
19,1.9000000000000001,-0.0009482955713822032
20,2.0,-0.0009747071592776569
21,2.1,-0.0010012605161215159
22,2.2,-0.0010277948043071702
23,2.3000000000000003,-0.0010543289092972885
24,2.4000000000000004,-0.0010808426659893098
25,2.5,-0.0011073720191486335
26,2.6,-0.0011340434656385116
27,2.7,-0.0011607278233221397
28,2.8000000000000003,-0.0011873740369557392
29,2.9000000000000004,-0.0012140200718582972
30,3.0,-0.0012406280740447303
31,3.1,-0.0012675508983751708
32,3.2,-0.0012944162288840266
33,3.3000000000000003,-0.0013212819568648826
34,3.4000000000000004,-0.0013480809861219438
35,3.5,-0.0013749121145766098
36,3.6,-0.0014019831883215553
37,3.7,-0.0014290639901620445
38,3.8000000000000003,-0.0014560760077833943
39,3.9000000000000004,-0.0014830571940022928
40,4.0,-0.0015099569018284346
41,4.1000000000000005,-0.0015376457051780694
42,4.2,-0.0015651385694204476
43,4.3,-0.0015925742415570413
44,4.4,-0.0016198661160505125
45,4.5,-0.0016471583613978545
46,4.6000000000000005,-0.0016745523446655606
47,4.7,-0.001701942681759004
48,4.800000000000001,-0.0017291819847158791
49,4.9,-0.0017563718730772904
50,5.0,-0.0017834166455880916
51,5.1000000000000005,-0.0018124447572267835
52,5.2,-0.0018413616180890063
53,5.300000000000001,-0.0018701753707640024
54,5.4,-0.0018987916042296528
55,5.5,-0.0019275632203276205
56,5.6000000000000005,-0.0019585697029333386
57,5.7,-0.0019897583026828886
58,5.800000000000001,-0.0020205209934545934
59,5.9,-0.0020513025377568313
60,6.0,-0.002081628737572075
61,6.1000000000000005,-0.002115446746333399
62,6.2,-0.0021495206258561996
63,6.300000000000001,-0.0021836863300617273
64,6.4,-0.002217964632286038
65,6.5,-0.002252780484874977
66,6.6000000000000005,-0.002294617266898361
67,6.7,-0.002337180367166974
68,6.800000000000001,-0.0023802662979347192
69,6.9,-0.0024234369728476806
70,7.0,-0.002467070697120812
71,7.1000000000000005,-0.0025326624972314437
72,7.2,-0.002599353198567722
73,7.300000000000001,-0.0026660938116571512
74,7.4,-0.0027336337063898234
75,7.5,-0.002805045221785865
76,7.6000000000000005,-0.0029287434274324
77,7.7,-0.003057291550363384
78,7.800000000000001,-0.0031869024863680497
79,7.9,-0.003316454135919622
80,8.0,-0.0034460603030725965
81,8.1,-0.0037329185729220934
82,8.200000000000001,-0.004023383248713298
83,8.3,-0.004313870545728791
84,8.4,-0.004605833242071112
85,8.5,-0.004923002173069637
