,x,bath
0,5.078050288,-0.0015962717796182617
1,6.601538937000001,-0.0020213725102297417
2,8.564198385,-0.007399842131289057
3,8.807985994,-0.009755832481744844
4,9.052067854,-0.012122130425053647
5,9.31998411,-0.014734931786063894
6,9.541261457000001,-0.01994453488856542
7,9.562888963999999,-0.020821249735180587
8,9.732377996,-0.027565129554971233
9,9.999264371,-0.038206699112807156
10,10.29027939,-0.04979372496314452
11,10.460209800000001,-0.05655686909114617
12,10.75093057,-0.06689594547754439
13,10.94572526,-0.06929817689572422
14,11.01737557,-0.07017427665649066
15,11.16494284,-0.07200341004839317
16,11.48244052,-0.07592686235287213
17,11.75285792,-0.07928851374214817
18,11.95000662,-0.08172479227704418
19,12.19673675,-0.08134681920767971
20,12.51673557,-0.07919067827245811
21,12.76243582,-0.07754579822915304
22,12.95958452,-0.07622012101996915
23,13.20572614,-0.0745769479043666
24,13.50130206,-0.07261250530309352
25,13.69815651,-0.07129645011189432
26,14.01859671,-0.06851803423231509
27,14.21589254,-0.06680043298642001
28,14.46247554,-0.06465587053569247
29,14.75775721,-0.0620765146324231
30,14.95417028,-0.060368941774428975
