,x,bath
0,0.0,-0.0005554478738395889
1,0.1,-0.0005775368663983013
2,0.2,-0.0005996949574926166
3,0.30000000000000004,-0.0006218061567955925
4,0.4,-0.0006439827607867286
5,0.5,-0.0006661129969960636
6,0.6000000000000001,-0.0006883077307400147
7,0.7000000000000001,-0.0007104566725311484
8,0.8,-0.000732669111269
9,0.9,-0.0007548364269681961
10,1.0,-0.0007770661464659654
11,1.1,-0.0007992515043205754
12,1.2000000000000002,-0.0008214980803502381
13,1.3,-0.0008437011486067776
14,1.4000000000000001,-0.0008659641569404154
15,1.5,-0.0008881846038453997
16,1.6,-0.0009104636202551093
17,1.7000000000000002,-0.0009327011140550551
18,1.8,-0.000954995714312913
19,1.9000000000000001,-0.0009772499232543485
20,2.0,-0.000999559683132449
21,2.1,-0.0010218302754618895
22,2.2,-0.0010441547707323283
23,2.3000000000000003,-0.0010664414146962892
24,2.4000000000000004,-0.0010887802211311734
25,2.5,-0.001111082584976497
26,2.6,-0.0011334352783877193
27,2.7,-0.0011557530304413183
28,2.8000000000000003,-0.0011781197421333678
29,2.9000000000000004,-0.0012004437898151463
30,3.0,-0.0012229940502032845
31,3.1,-0.0012459186065892393
32,3.2,-0.0012686035374625594
33,3.3000000000000003,-0.0012914419871202696
34,3.4000000000000004,-0.0013140274445687249
35,3.5,-0.0013367847604596735
36,3.6,-0.0013592665823786473
37,3.7,-0.0013819384232079002
38,3.8000000000000003,-0.0014043144586169838
39,3.9000000000000004,-0.0014268964620016578
40,4.0,-0.0014491645561248519
41,4.1000000000000005,-0.0014716523597218167
42,4.2,-0.0014938103577826788
43,4.3,-0.0015161995992489026
44,4.4,-0.0015382453464710944
45,4.5,-0.0015605316634634174
46,4.6000000000000005,-0.0015824630050704628
47,4.7,-0.0016046420352458408
48,4.800000000000001,-0.0016264568164613418
49,4.9,-0.0016485241974766457
50,5.0,-0.0016702202635242055
51,5.1000000000000005,-0.0016921716330360063
52,5.2,-0.0017137468290438869
53,5.300000000000001,-0.0017355778273027951
54,5.4,-0.0017570288758058986
55,5.5,-0.001778764942689185
56,5.6000000000000005,-0.0017979909655314852
57,5.7,-0.0018133525133631875
58,5.800000000000001,-0.0018307898394683843
59,5.9,-0.0018470629937791501
60,6.0,-0.0018655090326114925
61,6.1000000000000005,-0.0018826762561240547
62,6.2,-0.0019021543107130944
63,6.300000000000001,-0.0019202558542975577
64,6.4,-0.0019407892729286127
65,6.5,-0.0019598653060683385
66,6.6000000000000005,-0.001981477437978032
67,6.7,-0.0020015681301531955
68,6.800000000000001,-0.00202428232457791
69,6.9,-0.0020454278452686405
70,7.0,-0.0020692674514441963
71,7.1000000000000005,-0.002091507970107417
72,7.2,-0.0021164963352026975
73,7.300000000000001,-0.002139872152428585
74,7.4,-0.00216599777248248
75,7.5,-0.0021914473133995463
76,7.6000000000000005,-0.0023536335988074922
77,7.7,-0.0027613761626988473
78,7.800000000000001,-0.00316923762901137
79,7.9,-0.0035760735132208967
80,8.0,-0.0039846750034663
81,8.1,-0.00439231076847399
82,8.200000000000001,-0.004801527132795965
83,8.3,-0.005209829826489479
84,8.4,-0.005619520288877525
85,8.5,-0.006028357372235625
86,8.6,-0.006438381150211635
87,8.700000000000001,-0.006847620077399889
88,8.8,-0.0072578364922803295
89,8.9,-0.007667336936583601
90,9.0,-0.008073767198155246
91,9.1,-0.00858272357046313
92,9.200000000000001,-0.011775014389368328
93,9.3,-0.015339811504065978
94,9.4,-0.018901396225961268
95,9.5,-0.022461710831380037
96,9.600000000000001,-0.026026678898230866
97,9.700000000000001,-0.029590396507694506
98,9.8,-0.03315888773816711
99,9.9,-0.036726129972677095
100,10.0,-0.0402982249376423
101,10.100000000000001,-0.0438691141342349
102,10.200000000000001,-0.04744489333329243
103,10.3,-0.05101955305025659
104,10.4,-0.054598026689694684
105,10.5,-0.05820081687246932
106,10.600000000000001,-0.06041766707794991
107,10.700000000000001,-0.06201792474746379
108,10.8,-0.06360131335362876
109,10.9,-0.06518609739535243
110,11.0,-0.06676587239254626
111,11.100000000000001,-0.06834737993670792
112,11.200000000000001,-0.06992382450633541
113,11.3,-0.07150208967733096
114,11.4,-0.07307533075330615
115,11.5,-0.0746503902773475
116,11.600000000000001,-0.07622055474437482
117,11.700000000000001,-0.07779244579159053
118,11.8,-0.07935961146037161
119,11.9,-0.08093026429515914
120,12.0,-0.08255429446211429
121,12.100000000000001,-0.08198894528138406
122,12.200000000000001,-0.08131436070751633
123,12.3,-0.08063508402724955
124,12.4,-0.07996134533969504
125,12.5,-0.07928478632359869
126,12.600000000000001,-0.07861364783322008
127,12.700000000000001,-0.07793968628211233
128,12.8,-0.0772710250179592
129,12.9,-0.07659959517666398
130,13.0,-0.07593328764660431
131,13.100000000000001,-0.07526432376258836
132,13.200000000000001,-0.07460024647453485
133,13.3,-0.07393368279527696
134,13.4,-0.07327171225808428
135,13.5,-0.07260748290709532
136,13.600000000000001,-0.07194751229343876
137,13.700000000000001,-0.07128502641354827
138,13.8,-0.07059650675451905
139,13.9,-0.06971694779312486
140,14.0,-0.06884409964989416
141,14.100000000000001,-0.06797150015898598
142,14.200000000000001,-0.06709883831153184
143,14.3,-0.06622607166475764
144,14.4,-0.06535345198813242
145,14.5,-0.06448060169276877
146,14.600000000000001,-0.06360809213249695
147,14.700000000000001,-0.0627352365039642
148,14.8,-0.061862905056691654
149,14.9,-0.06099012241013257
150,15.0,-0.06011803707250037
151,15.100000000000001,-0.059245405723060376
152,15.200000000000001,-0.05837363449171365
153,15.3,-0.057501232754528155
154,15.4,-0.05662984362607111
155,15.5,-0.0557577498162002
156,15.600000000000001,-0.054886810779096885
157,15.700000000000001,-0.05401510326402928
158,15.8,-0.053144681696796654
159,15.9,-0.05227340143021624
