,x,bath
0,5.078050288,0.001015965506194293
1,6.601538937000001,-0.0010010566470029837
2,8.564198385,-0.007761711803644595
3,8.807985994,-0.00987827842509086
4,9.052067854,-0.011995522995327584
5,9.31998411,-0.01432214435306707
6,9.541261457000001,-0.016240742222406037
7,9.562888963999999,-0.0164321432754287
8,9.732377996,-0.01789983531720573
9,9.999264371,-0.02021979845538893
10,10.29027939,-0.02274875887003388
11,10.460209800000001,-0.02422649776143748
12,10.75093057,-0.026757344890485594
13,10.94572526,-0.0284535459522048
14,11.01737557,-0.029071219850327953
15,11.16494284,-0.03035927235925655
16,11.48244052,-0.033118504707956124
17,11.75285792,-0.03547807183492901
18,11.95000662,-0.03719391284971368
19,12.19673675,-0.03832257029066872
20,12.51673557,-0.03944642449610076
21,12.76243582,-0.04030427501712487
22,12.95958452,-0.04099588535811767
23,13.20572614,-0.04185380782968937
24,13.50130206,-0.042880200322150376
25,13.69815651,-0.04356321639579659
26,14.01859671,-0.044673440914544775
27,14.21589254,-0.04535277606932295
28,14.46247554,-0.04619962558823595
29,14.75775721,-0.04721463410734334
30,14.95417028,-0.047886117983233965
