,x,bath
0,5.078050288,-0.0018038984826377735
1,6.601538937000001,-0.002295429919444833
2,8.564198385,-0.005385332689469731
3,8.807985994,-0.00680319910008004
4,9.052067854,-0.009321053527865008
5,9.31998411,-0.013408968942021331
6,9.541261457000001,-0.01813971365054807
7,9.562888963999999,-0.018858111879459086
8,9.732377996,-0.024186323068533414
9,9.999264371,-0.03476032968516621
10,10.29027939,-0.047711022543474264
11,10.460209800000001,-0.05542124261694844
12,10.75093057,-0.06626889016772325
13,10.94572526,-0.07168550241544516
14,11.01737557,-0.07326557972191634
15,11.16494284,-0.07646156456800612
16,11.48244052,-0.07998005245458886
17,11.75285792,-0.08072049894468725
18,11.95000662,-0.08063471001411024
19,12.19673675,-0.07978991842507402
20,12.51673557,-0.07772011298353876
21,12.76243582,-0.07582193167850738
22,12.95958452,-0.0741167953732635
23,13.20572614,-0.07188813117694975
24,13.50130206,-0.0691297360088658
25,13.69815651,-0.06728705607763691
26,14.01859671,-0.06431718463791374
27,14.21589254,-0.06252859730301724
28,14.46247554,-0.06035653078381419
29,14.75775721,-0.0578049024781893
30,14.95417028,-0.056205977463862314
