,x,bath
0,0.0,-0.00041501220907144335
1,0.1,-0.000436430012403063
2,0.2,-0.00045777957778079126
3,0.30000000000000004,-0.0004791821668035324
4,0.4,-0.0005005143985112356
5,0.5,-0.0005219014189126295
6,0.6000000000000001,-0.0005432165227130351
7,0.7000000000000001,-0.0005645879750799167
8,0.8,-0.0005858861135019861
9,0.9,-0.0006072420018148976
10,1.0,-0.0006285233379945486
11,1.1,-0.0006498636666652707
12,1.2000000000000002,-0.0006711283651011464
13,1.3,-0.000692453139095031
14,1.4000000000000001,-0.0007137013647240821
15,1.5,-0.0007350105895848441
16,1.6,-0.0007562425075262817
17,1.7000000000000002,-0.00077753618889628
18,1.8,-0.0007987519642688571
19,1.9000000000000001,-0.0008200301077904765
20,2.0,-0.0008412299057129593
21,2.1,-0.0008624925170285743
22,2.2,-0.0008836765026197464
23,2.3000000000000003,-0.0009049235873717267
24,2.4000000000000004,-0.0009260919257503396
25,2.5,-0.0009473234895810641
26,2.6,-0.0009684763458658802
27,2.7,-0.000989692394417734
28,2.8000000000000003,-0.0010108299337275284
29,2.9000000000000004,-0.0010320304726428979
30,3.0,-0.0010531528600964209
31,3.1,-0.0010743378950176514
32,3.2,-0.0010954452957331968
33,3.3000000000000003,-0.0011166148323049816
34,3.4000000000000004,-0.0011377074101790016
35,3.5,-0.0011588615257760715
36,3.6,-0.0011799248280406527
37,3.7,-0.0012017747797578673
38,3.8000000000000003,-0.001223861848485552
39,3.9000000000000004,-0.001245995007687359
40,4.0,-0.0012680672409888355
41,4.1000000000000005,-0.0012901800586874333
42,4.2,-0.0013122334071242097
43,4.3,-0.0013343263214609612
44,4.4,-0.0013563606967788196
45,4.5,-0.0013784340905042063
46,4.6000000000000005,-0.0014004494708601226
47,4.7,-0.0014225037269840629
48,4.800000000000001,-0.0014445000905306947
49,4.9,-0.0014665355920630684
50,5.0,-0.0014885129169530963
51,5.1000000000000005,-0.0015105300469038417
52,5.2,-0.001532488311289846
53,5.300000000000001,-0.001554487452668819
54,5.4,-0.0015764266347034158
55,5.5,-0.0015984081705206338
56,5.6000000000000005,-0.0016203282483564533
57,5.7,-0.0016422925616218303
58,5.800000000000001,-0.001664193513411566
59,5.9,-0.0016861409871349645
60,6.0,-0.0017080227910287074
61,6.1000000000000005,-0.0017299538079121187
62,6.2,-0.0017518164525824897
63,6.300000000000001,-0.0017737306760255952
64,6.4,-0.0017954468931467293
65,6.5,-0.0018219394315490654
66,6.6000000000000005,-0.0019017922940339329
67,6.7,-0.0019831470931985624
68,6.800000000000001,-0.0020679719510337314
69,6.9,-0.002150934975181038
70,7.0,-0.0022375392301460725
71,7.1000000000000005,-0.002322241395096469
72,7.2,-0.0024106090631730182
73,7.300000000000001,-0.002497042594424443
74,7.4,-0.0025871568958220695
75,7.5,-0.0026753140258288072
76,7.6000000000000005,-0.0027671581804640053
77,7.7,-0.0028570311416779414
78,7.800000000000001,-0.002950588369409225
79,7.9,-0.003042169386949203
80,8.0,-0.0031374231902077665
81,8.1,-0.003230682698862486
82,8.200000000000001,-0.0033248776281186044
83,8.3,-0.0035687216212525507
84,8.4,-0.004820523063762323
85,8.5,-0.0060976227140430005
86,8.6,-0.007381092670728605
87,8.700000000000001,-0.008661358703881801
88,8.8,-0.009949223370065204
89,8.9,-0.011233858626843382
90,9.0,-0.012526192146034613
91,9.1,-0.013815293650570269
92,9.200000000000001,-0.015112168874104801
93,9.3,-0.016405833624173305
94,9.4,-0.01770733309651034
95,9.5,-0.01900529809484261
96,9.600000000000001,-0.020322777902851603
97,9.700000000000001,-0.024466638050822758
98,9.8,-0.028588758298680846
99,9.9,-0.032716033399635226
100,10.0,-0.036830208193381696
101,10.100000000000001,-0.040949782565888805
102,10.200000000000001,-0.045056590949333855
103,10.3,-0.0491685390206468
104,10.4,-0.053267764649101906
105,10.5,-0.05737218291713183
106,10.600000000000001,-0.06146354686610999
107,10.700000000000001,-0.06556295733575278
108,10.8,-0.06973206002692707
109,10.9,-0.0708815472895798
110,11.0,-0.0718722239764703
111,11.100000000000001,-0.07285499666900018
112,11.200000000000001,-0.0738473889592884
113,11.3,-0.07483650628507457
114,11.4,-0.07583425084271031
115,11.5,-0.07682925958540196
116,11.600000000000001,-0.07783244243996434
117,11.700000000000001,-0.07883299488889094
118,11.8,-0.07984170570917568
119,11.9,-0.08084720538962559
120,12.0,-0.0818462558015753
121,12.100000000000001,-0.08209562078252249
122,12.200000000000001,-0.08140195282619231
123,12.3,-0.08071997798210996
124,12.4,-0.08003936975207399
125,12.5,-0.07935788658211054
126,12.600000000000001,-0.07867841473047725
127,12.700000000000001,-0.07799792981720635
128,12.8,-0.07731959755987261
129,12.9,-0.07664017346283156
130,13.0,-0.0759629860430561
131,13.100000000000001,-0.07528468530520223
132,13.200000000000001,-0.07460864796586003
133,13.3,-0.07393153313102892
134,13.4,-0.07325665112442326
135,13.5,-0.07258078041405973
136,13.600000000000001,-0.07190747322284444
137,13.700000000000001,-0.07121611367770693
138,13.8,-0.07035527429289178
139,13.9,-0.06948395915775112
140,14.0,-0.06861335858215485
141,14.100000000000001,-0.06774244846977273
142,14.200000000000001,-0.06687203315277171
143,14.3,-0.0660011920832048
144,14.4,-0.06513100737340974
145,14.5,-0.06426029443453608
146,14.600000000000001,-0.0633903877689393
147,14.700000000000001,-0.06251986202488842
148,14.8,-0.06165028084135379
149,14.9,-0.06078000135627604
150,15.0,-0.059910793092666066
151,15.100000000000001,-0.05904081893071684
152,15.200000000000001,-0.05817203102489945
153,15.3,-0.05730242125021598
154,15.4,-0.05643410113998231
155,15.5,-0.05556491481829098
156,15.600000000000001,-0.05469710941764014
157,15.700000000000001,-0.053828399142599674
158,15.8,-0.0529611177786257
159,15.9,-0.05209285039682495
