,x,bath
0,5.078050288,-0.0016872398361399816
1,6.601538937000001,-0.0019817928672446004
2,8.564198385,-0.006290840053445088
3,8.807985994,-0.007290469164182694
4,9.052067854,-0.008284639382680576
5,9.31998411,-0.016053245457569424
6,9.541261457000001,-0.02392260294166079
7,9.562888963999999,-0.024707766328272464
8,9.732377996,-0.03073224779412982
9,9.999264371,-0.040262435800514564
10,10.29027939,-0.050662608328919397
11,10.460209800000001,-0.05673923850194375
12,10.75093057,-0.06282567114305104
13,10.94572526,-0.06591326955464243
14,11.01737557,-0.06703599596580356
15,11.16494284,-0.0693720770917081
16,11.48244052,-0.07436578758072297
17,11.75285792,-0.07862305480502954
18,11.95000662,-0.08169819416483312
19,12.19673675,-0.08133437651511215
20,12.51673557,-0.07917200913181698
21,12.76243582,-0.07752554335723873
22,12.95958452,-0.07620045336910802
23,13.20572614,-0.07455979122424819
24,13.50130206,-0.07260094259443332
25,13.69815651,-0.07129845881880259
26,14.01859671,-0.06867835076567542
27,14.21589254,-0.06695917263738208
28,14.46247554,-0.0648122524554641
29,14.75775721,-0.06222934835541246
30,14.95417028,-0.06051922746279242
