,x,bath
0,5.078050288,0.039216248427948665
1,6.601538937000001,0.039208500372596745
2,8.564198385,0.039273032103435364
3,8.807985994,0.03928677656350339
4,9.052067854,0.03930181729022535
5,9.31998411,0.038460918082815036
6,9.541261457000001,0.036913729291347015
7,9.562888963999999,0.0367573220337765
8,9.732377996,0.03557025644985656
9,9.999264371,0.03368665582071223
10,10.29027939,0.03162923540159243
11,10.460209800000001,0.030424437298177925
12,10.75093057,0.028352155512566837
13,10.94572526,0.02696075162848003
14,11.01737557,0.026453403178644242
15,11.16494284,0.0253917998906041
16,11.48244052,0.023113906740141507
17,11.75285792,0.021159695206348014
18,11.95000662,0.01973436844317618
19,12.19673675,0.017940333107271087
20,12.51673557,0.015607827304638618
21,12.76243582,0.013814915403293434
22,12.95958452,0.011259724270388443
23,13.20572614,0.00719138841658565
24,13.50130206,0.002318365893782024
25,13.69815651,-0.0009303398727752392
26,14.01859671,-0.006217603935027417
27,14.21589254,-0.009457784220075014
28,14.46247554,-0.013500420943035508
29,14.75775721,-0.018355863835495746
30,14.95417028,-0.021569206506059816
