,x,bath
0,0.0,-0.0005096497392385638
1,0.1,-0.0005358759222039216
2,0.2,-0.0005620956683798609
3,0.30000000000000004,-0.0005883181351490461
4,0.4,-0.000614533885473006
5,0.5,-0.0006407525662794982
6,0.6000000000000001,-0.0006669646102748196
7,0.7000000000000001,-0.0006931795785959877
8,0.8,-0.0007193881957830979
9,0.9,-0.0007455995214622293
10,1.0,-0.0007718045351083767
11,1.1,-0.0007980443534552213
12,1.2000000000000002,-0.0008244777983164891
13,1.3,-0.0008509180792332511
14,1.4000000000000001,-0.0008773544948841232
15,1.5,-0.0009037935388512302
16,1.6,-0.0009302259188747527
17,1.7000000000000002,-0.000956661877818383
18,1.8,-0.0009830885674182222
19,1.9000000000000001,-0.0010095193827699164
20,2.0,-0.0010359386739046718
21,2.1,-0.0010623638019148815
22,2.2,-0.0010888325636171617
23,2.3000000000000003,-0.0011155154653980184
24,2.4000000000000004,-0.0011421809082482457
25,2.5,-0.0011688312189391192
26,2.6,-0.0011954938866910775
27,2.7,-0.001222127826129583
28,2.8000000000000003,-0.0012487869159091695
29,2.9000000000000004,-0.0012754140952200305
30,3.0,-0.001302068666596506
31,3.1,-0.001328698703458873
32,3.2,-0.001355351726364395
33,3.3000000000000003,-0.0013821550648016841
34,3.4000000000000004,-0.0014091396394412372
35,3.5,-0.001436124069101185
36,3.6,-0.0014630766878346683
37,3.7,-0.0014900126104697054
38,3.8000000000000003,-0.0015169375356580725
39,3.9000000000000004,-0.0015438388367127961
40,4.0,-0.001570738094642311
41,4.1000000000000005,-0.0015976187132938063
42,4.2,-0.0016244961892031599
43,4.3,-0.001651334352459846
44,4.4,-0.001679096822558432
45,4.5,-0.0017075665165499415
46,4.6000000000000005,-0.0017356758683469804
47,4.7,-0.001763931873642792
48,4.800000000000001,-0.0017918086601377396
49,4.9,-0.0018198452095840737
50,5.0,-0.001847509556057322
51,5.1000000000000005,-0.0018753276489824622
52,5.2,-0.0019027998491751104
53,5.300000000000001,-0.001930391610092302
54,5.4,-0.001957631853337204
55,5.5,-0.0019859993512663077
56,5.6000000000000005,-0.00201426772231642
57,5.7,-0.0020426268705862746
58,5.800000000000001,-0.0020705638228549427
59,5.9,-0.002098587294196209
60,6.0,-0.0021261425438433095
61,6.1000000000000005,-0.0021537841822563807
62,6.2,-0.002180903911792647
63,6.300000000000001,-0.002208117929750605
64,6.4,-0.002234746341627911
65,6.5,-0.002264335647747089
66,6.6000000000000005,-0.002311317429148736
67,6.7,-0.002358169350861366
68,6.800000000000001,-0.0024063240617982736
69,6.9,-0.0024540316011648364
70,7.0,-0.0025031184257518144
71,7.1000000000000005,-0.0025517568543287476
72,7.2,-0.0026017981368282603
73,7.300000000000001,-0.002651420369426962
74,7.4,-0.002702427687840629
75,7.5,-0.002753194553488721
76,7.6000000000000005,-0.0028892649045379215
77,7.7,-0.0030451311087844957
78,7.800000000000001,-0.0032031255387789965
79,7.9,-0.0033604548324954824
80,8.0,-0.003519977500100516
81,8.1,-0.0036788011197865043
82,8.200000000000001,-0.0038398465047805343
83,8.3,-0.004000176295983394
84,8.4,-0.004163177294580439
85,8.5,-0.00448842611963707
86,8.6,-0.005431857162575048
87,8.700000000000001,-0.006370535853497613
88,8.8,-0.0073165359820136335
89,8.9,-0.00826094216324179
90,9.0,-0.009212074370419822
91,9.1,-0.010161731463907166
92,9.200000000000001,-0.01111766436118925
93,9.3,-0.012076425132799919
94,9.4,-0.013904552857101488
95,9.5,-0.01729849832455288
96,9.600000000000001,-0.020685634225137237
97,9.700000000000001,-0.02407163655185888
98,9.8,-0.0274635987250082
99,9.9,-0.030854458065530884
100,10.0,-0.034251873601304716
101,10.100000000000001,-0.03764807092573875
102,10.200000000000001,-0.04104563182488973
103,10.3,-0.044607774729293725
104,10.4,-0.048204020485515246
105,10.5,-0.05180290604455253
106,10.600000000000001,-0.05538964620735356
107,10.700000000000001,-0.05897871202917202
108,10.8,-0.06255560800399598
109,10.9,-0.0661348081761831
110,11.0,-0.06969757013001852
111,11.100000000000001,-0.07262026027396173
112,11.200000000000001,-0.07339382383831666
113,11.3,-0.07418519836288123
114,11.4,-0.07498139224589861
115,11.5,-0.07577660685556104
116,11.600000000000001,-0.0765768612609309
117,11.700000000000001,-0.0773762802829743
118,11.8,-0.07817967782314823
119,11.9,-0.07899646831554899
120,12.0,-0.07903171459117252
121,12.100000000000001,-0.0785265255692542
122,12.200000000000001,-0.07801106737243158
123,12.3,-0.07749470681238868
124,12.4,-0.0769803862345313
125,12.5,-0.07646526185005825
126,12.600000000000001,-0.07595235790550434
127,12.700000000000001,-0.07543866035299453
128,12.8,-0.07492772680737746
129,12.9,-0.07435680109009973
130,13.0,-0.07349342432149933
131,13.100000000000001,-0.07262550778511857
132,13.200000000000001,-0.07175872133464026
133,13.3,-0.07089172848315986
134,13.4,-0.07002556242928637
135,13.5,-0.06915922875333123
136,13.600000000000001,-0.06829369556445095
137,13.700000000000001,-0.06742795599504232
138,13.8,-0.06656307721809795
139,13.9,-0.06569760065783108
140,14.0,-0.06482659677830618
141,14.100000000000001,-0.06395494316938861
142,14.200000000000001,-0.06308313068624717
143,14.3,-0.06221123931695948
144,14.4,-0.06133931065671096
145,14.5,-0.06046724365428059
146,14.600000000000001,-0.05959519666335783
147,14.700000000000001,-0.05872303302036803
148,14.8,-0.057850916454337625
149,14.9,-0.05697754328350647
150,15.0,-0.056176428634647245
151,15.100000000000001,-0.055431180859311674
152,15.200000000000001,-0.054686515629220674
153,15.3,-0.05394199759679548
154,15.4,-0.053197101632079385
155,15.5,-0.052452318238002844
156,15.600000000000001,-0.05170736307364243
157,15.700000000000001,-0.050962488589222775
158,15.8,-0.050217664835625904
159,15.9,-0.049472873031111884
