,x,bath
0,5.078050288,-0.001470820858490065
1,6.601538937000001,-0.0017784254463441577
2,8.564198385,-0.0061760730382178705
3,8.807985994,-0.009847316327880025
4,9.052067854,-0.01353279150009421
5,9.31998411,-0.017599415268973306
6,9.541261457000001,-0.02096254528426543
7,9.562888963999999,-0.021301069122732254
8,9.732377996,-0.024665842443083667
9,9.999264371,-0.03585072011282581
10,10.29027939,-0.04795147839152577
11,10.460209800000001,-0.05500260731116499
12,10.75093057,-0.06703076780377829
13,10.94572526,-0.07292133694904274
14,11.01737557,-0.07347780895572088
15,11.16494284,-0.07464902433233564
16,11.48244052,-0.07718210781954188
17,11.75285792,-0.0793777655003648
18,11.95000662,-0.08099088376072887
19,12.19673675,-0.08149477689473528
20,12.51673557,-0.07928776115256074
21,12.76243582,-0.07760115992328179
22,12.95958452,-0.07623962707715305
23,13.20572614,-0.07454985201417028
24,13.50130206,-0.07252674322471896
25,13.69815651,-0.07117691438666472
26,14.01859671,-0.06841569289372396
27,14.21589254,-0.06670139937724281
28,14.46247554,-0.0645611479516525
29,14.75775721,-0.061987269252569
30,14.95417028,-0.06028341169589295
