,x,bath
0,5.078050288,-0.0018001518196747127
1,6.601538937000001,-0.0022949231417947144
2,8.564198385,-0.005394931350107343
3,8.807985994,-0.006936219028971994
4,9.052067854,-0.009301558623163689
5,9.31998411,-0.013323788602239279
6,9.541261457000001,-0.018270749856410688
7,9.562888963999999,-0.018818532346143804
8,9.732377996,-0.024159702185491953
9,9.999264371,-0.034858263231520525
10,10.29027939,-0.04829558540854223
11,10.460209800000001,-0.05592914129962865
12,10.75093057,-0.06687886638748727
13,10.94572526,-0.072316360790486
14,11.01737557,-0.07394898216908499
15,11.16494284,-0.07670123570899172
16,11.48244052,-0.08008360081272324
17,11.75285792,-0.08103521750304664
18,11.95000662,-0.08086759541599113
19,12.19673675,-0.07992958663477198
20,12.51673557,-0.07789925746720779
21,12.76243582,-0.0759455061165227
22,12.95958452,-0.07421588764535506
23,13.20572614,-0.07196389020185334
24,13.50130206,-0.06919618129946306
25,13.69815651,-0.06734349046574853
26,14.01859671,-0.06436337686928359
27,14.21589254,-0.06257118373338684
28,14.46247554,-0.060387418556410444
29,14.75775721,-0.05785355510283289
30,14.95417028,-0.05622299671899643
