,x,bath
0,5.078050288,-0.0018059952172312086
1,6.601538937000001,-0.0022952267884943436
2,8.564198385,-0.005333103841407662
3,8.807985994,-0.007007577487309255
4,9.052067854,-0.009207439650573012
5,9.31998411,-0.013715041481228787
6,9.541261457000001,-0.01819938379479646
7,9.562888963999999,-0.019020916328004657
8,9.732377996,-0.025045726074775704
9,9.999264371,-0.034604824176994925
10,10.29027939,-0.04810574858434552
11,10.460209800000001,-0.05599669239654948
12,10.75093057,-0.06600523583038649
13,10.94572526,-0.07234875145240227
14,11.01737557,-0.07432484721750747
15,11.16494284,-0.07625887737739172
16,11.48244052,-0.08043808815432463
17,11.75285792,-0.08082412517160549
18,11.95000662,-0.08096826679872009
19,12.19673675,-0.07986621943336952
20,12.51673557,-0.07798275518749821
21,12.76243582,-0.07593585424981059
22,12.95958452,-0.07428754024271686
23,13.20572614,-0.07200875364946688
24,13.50130206,-0.06922306278756914
25,13.69815651,-0.06737504858111233
26,14.01859671,-0.0643717795665315
27,14.21589254,-0.06260260650114888
28,14.46247554,-0.060392187622515574
29,14.75775721,-0.05787876683773734
30,14.95417028,-0.05622773221490958
