,x,bath
0,0.0,-0.0004660021401670887
1,0.1,-0.0004920248249694174
2,0.2,-0.0005180463621480598
3,0.30000000000000004,-0.0005440677944421559
4,0.4,-0.0005700882903251504
5,0.5,-0.0005961085700596103
6,0.6000000000000001,-0.0006221233310906134
7,0.7000000000000001,-0.0006483057675206346
8,0.8,-0.0006745389254843556
9,0.9,-0.0007007732330914905
10,1.0,-0.0007270038214819079
11,1.1,-0.0007532349092156253
12,1.2000000000000002,-0.0007794636739867927
13,1.3,-0.000805761494642396
14,1.4000000000000001,-0.0008321449635952219
15,1.5,-0.0008585275287428038
16,1.6,-0.0008849050359860008
17,1.7000000000000002,-0.0009112831562744679
18,1.8,-0.0009376561089072729
19,1.9000000000000001,-0.000964057269843296
20,2.0,-0.0009905649835804716
21,2.1,-0.001017074221580929
22,2.2,-0.001043574641866132
23,2.3000000000000003,-0.0010700761574919697
24,2.4000000000000004,-0.0010965685449536476
25,2.5,-0.0011230686726763901
26,2.6,-0.0011497115273972891
27,2.7,-0.0011763765892308764
28,2.8000000000000003,-0.0012030274742000702
29,2.9000000000000004,-0.0012296798483089318
30,3.0,-0.00125631851781287
31,3.1,-0.0012829548289575426
32,3.2,-0.0013097503115739096
33,3.3000000000000003,-0.0013366294763092186
34,3.4000000000000004,-0.0013634856122409658
35,3.5,-0.0013903445926616341
36,3.6,-0.001417179308838203
37,3.7,-0.0014440170152873381
38,3.8000000000000003,-0.0014709832759618026
39,3.9000000000000004,-0.0014982062753774437
40,4.0,-0.0015253913826273773
41,4.1000000000000005,-0.0015525817346695038
42,4.2,-0.0015797318171395858
43,4.3,-0.0016068883485185455
44,4.4,-0.0016340482990219523
45,4.5,-0.001661760742321151
46,4.6000000000000005,-0.0016894067246753023
47,4.7,-0.0017170356289711133
48,4.800000000000001,-0.0017446327036765628
49,4.9,-0.0017722109544543712
50,5.0,-0.001799701998054696
51,5.1000000000000005,-0.0018284381164623553
52,5.2,-0.001857151559698202
53,5.300000000000001,-0.0018858419938370607
54,5.4,-0.0019144249619249725
55,5.5,-0.0019429801090741718
56,5.6000000000000005,-0.0019714318659890396
57,5.7,-0.0020013740357660683
58,5.800000000000001,-0.002032039991609284
59,5.9,-0.002062692986325403
60,6.0,-0.0020932125639791985
61,6.1000000000000005,-0.002123710409979424
62,6.2,-0.0021542119384057204
63,6.300000000000001,-0.002188047680977417
64,6.4,-0.002226971816394103
65,6.5,-0.0022657353280725817
66,6.6000000000000005,-0.0023044156908605777
67,6.7,-0.002343016443668286
68,6.800000000000001,-0.0023816488984810275
69,6.9,-0.0024281677065494745
70,7.0,-0.002491436088998181
71,7.1000000000000005,-0.0025543165904025923
72,7.2,-0.002617210584541386
73,7.300000000000001,-0.0026801252172718626
74,7.4,-0.0027435579950734505
75,7.5,-0.0028358319118644668
76,7.6000000000000005,-0.002965555341076687
77,7.7,-0.003094662691980492
78,7.800000000000001,-0.0032246669257125927
79,7.9,-0.0033547910924111323
80,8.0,-0.0034884307670170595
81,8.1,-0.0037776330176584488
82,8.200000000000001,-0.004066523135604054
83,8.3,-0.004355504812474541
84,8.4,-0.004647613315836985
85,8.5,-0.005023181501963195
86,8.6,-0.005632512179929534
87,8.700000000000001,-0.006238724667225917
88,8.8,-0.006850709648922702
89,8.9,-0.007613398693412327
90,9.0,-0.00876954618895453
91,9.1,-0.009919513223362451
92,9.200000000000001,-0.011062476173191397
93,9.3,-0.0130099687979368
94,9.4,-0.014973469564375744
95,9.5,-0.01706110682373098
96,9.600000000000001,-0.020047712985601925
97,9.700000000000001,-0.02307255652185845
98,9.8,-0.026356629912429992
99,9.9,-0.03063280101762668
100,10.0,-0.034878676557983594
101,10.100000000000001,-0.03912259242973643
102,10.200000000000001,-0.04365943286343229
103,10.3,-0.048276099020173845
104,10.4,-0.052881086376375196
105,10.5,-0.05722169475389186
106,10.600000000000001,-0.06098410822236375
107,10.700000000000001,-0.06476801175387452
108,10.8,-0.0678997136394556
109,10.9,-0.0705428618823413
110,11.0,-0.0732001887450929
111,11.100000000000001,-0.07502450289658791
112,11.200000000000001,-0.07659235218085889
113,11.3,-0.0781694030300505
114,11.4,-0.07908394142010103
115,11.5,-0.07971571062973463
116,11.600000000000001,-0.08034210117001725
117,11.700000000000001,-0.0807853127547032
118,11.8,-0.08069018482893275
119,11.9,-0.08060257142481612
120,12.0,-0.08051309516519047
121,12.100000000000001,-0.08026886325613111
122,12.200000000000001,-0.07967080198560424
123,12.3,-0.07907973803945151
124,12.4,-0.07848932125939592
125,12.5,-0.07790214488942626
126,12.600000000000001,-0.07714183818280815
127,12.700000000000001,-0.07630872371353115
128,12.8,-0.0754748660409094
129,12.9,-0.07464103875726441
130,13.0,-0.0738078647778305
131,13.100000000000001,-0.07295119241422769
132,13.200000000000001,-0.07200906345228261
133,13.3,-0.07106723697683956
134,13.4,-0.07012566466104217
135,13.5,-0.06918400534093994
136,13.600000000000001,-0.06824277078378038
137,13.700000000000001,-0.06730769440959997
138,13.8,-0.0663891219070188
139,13.9,-0.06547029346913703
140,14.0,-0.06455153799518312
141,14.100000000000001,-0.06363275032249585
142,14.200000000000001,-0.06271448461747828
143,14.3,-0.06181826633355252
144,14.4,-0.06095552278767564
145,14.5,-0.06009212339157174
146,14.600000000000001,-0.05922874267158104
147,14.700000000000001,-0.058365336468090015
148,14.8,-0.05750112893966624
149,14.9,-0.056684666418249874
150,15.0,-0.05588956638264671
151,15.100000000000001,-0.055094612930139536
152,15.200000000000001,-0.05429973095640028
153,15.3,-0.0535047458582144
154,15.4,-0.052707765887553756
155,15.5,-0.051973656384313734
156,15.600000000000001,-0.051243995457099754
157,15.700000000000001,-0.050514493900486825
158,15.8,-0.04978499488164387
159,15.9,-0.04905557195769437
