,x,bath
0,5.078050288,-0.001996211315580623
1,6.601538937000001,-0.0024278788652102815
2,8.564198385,-0.004987431116799841
3,8.807985994,-0.005712137136712493
4,9.052067854,-0.007494126877875412
5,9.31998411,-0.013754499909611173
6,9.541261457000001,-0.018937257994303056
7,9.562888963999999,-0.01945864611847764
8,9.732377996,-0.023441665620569766
9,9.999264371,-0.02976891123854074
10,10.29027939,-0.04054506758847446
11,10.460209800000001,-0.0468314233913204
12,10.75093057,-0.05755685335916784
13,10.94572526,-0.06472644702820371
14,11.01737557,-0.06688568360227101
15,11.16494284,-0.06845980369635947
16,11.48244052,-0.07183995703940568
17,11.75285792,-0.07473722440122232
18,11.95000662,-0.07684570149779671
19,12.19673675,-0.07635504131727419
20,12.51673557,-0.0746947096515953
21,12.76243582,-0.07343152714145904
22,12.95958452,-0.07241672377089535
23,13.20572614,-0.07048991702491567
24,13.50130206,-0.06802550650287602
25,13.69815651,-0.06638047130107605
26,14.01859671,-0.06369842541134543
27,14.21589254,-0.062027676718141994
28,14.46247554,-0.0599408961892179
29,14.75775721,-0.057429403604410706
30,14.95417028,-0.05576603190201534
