,x,bath
0,0.0,-0.0009046299186197751
1,0.1,-0.0009305704486563888
2,0.2,-0.000956500423176934
3,0.30000000000000004,-0.0009824365745689655
4,0.4,-0.0010083618565645378
5,0.5,-0.0010342933380248353
6,0.6000000000000001,-0.001060214036650512
7,0.7000000000000001,-0.0010861409310986986
8,0.8,-0.0011120571381943631
9,0.9,-0.0011379795294315916
10,1.0,-0.0011638913374389537
11,1.1,-0.0011898093091413486
12,1.2000000000000002,-0.0012157168105118156
13,1.3,-0.0012416304463546742
14,1.4000000000000001,-0.001267533733546487
15,1.5,-0.0012934431167838838
16,1.6,-0.0013193426881978913
17,1.7000000000000002,-0.001345238642524532
18,1.8,-0.0013716578326421697
19,1.9000000000000001,-0.0013983172059316372
20,2.0,-0.0014249805975209034
21,2.1,-0.0014516460371012275
22,2.2,-0.001478308173564429
23,2.3000000000000003,-0.0015049732507230005
24,2.4000000000000004,-0.0015316336041631589
25,2.5,-0.0015582976857421381
26,2.6,-0.0015849558293683432
27,2.7,-0.0016116182805027226
28,2.8000000000000003,-0.0016382737875503556
29,2.9000000000000004,-0.0016649339733751638
30,3.0,-0.0016915864170796242
31,3.1,-0.001718243702727878
32,3.2,-0.0017448926565081725
33,3.3000000000000003,-0.0017715464026760493
34,3.4000000000000004,-0.0017981906836500988
35,3.5,-0.001824750569284085
36,3.6,-0.0018512019216230726
37,3.7,-0.0018776562849268745
38,3.8000000000000003,-0.0019041057218404463
39,3.9000000000000004,-0.0019305469139415537
40,4.0,-0.0019569934563022848
41,4.1000000000000005,-0.001983424425661395
42,4.2,-0.0020098680090170494
43,4.3,-0.0020362916540711653
44,4.4,-0.00206273221407118
45,4.5,-0.0020891514332544397
46,4.6000000000000005,-0.0021155889055479277
47,4.7,-0.0021420065972945906
48,4.800000000000001,-0.0021684409175299377
49,4.9,-0.0021948599803541147
50,5.0,-0.0022212910680748073
51,5.1000000000000005,-0.002247714448050528
52,5.2,-0.002273982394624234
53,5.300000000000001,-0.0023000551480269788
54,5.4,-0.0023261156622405937
55,5.5,-0.0023521661977828185
56,5.6000000000000005,-0.0023782229073430416
57,5.7,-0.0024042572424414744
58,5.800000000000001,-0.002430309875601394
59,5.9,-0.0024563323866431223
60,6.0,-0.002482380653344208
61,6.1000000000000005,-0.0025083957171787873
62,6.2,-0.002534439327358967
63,6.300000000000001,-0.00256045132087141
64,6.4,-0.00258648998504627
65,6.5,-0.002612503270426401
66,6.6000000000000005,-0.002638566515438685
67,6.7,-0.002663938575034101
68,6.800000000000001,-0.002721081642091008
69,6.9,-0.0027951246463521506
70,7.0,-0.002870038533335354
71,7.1000000000000005,-0.0029447693059338038
72,7.2,-0.003019929673884683
73,7.300000000000001,-0.003094906101753104
74,7.4,-0.0031702956839502897
75,7.5,-0.0032455051412391377
76,7.6000000000000005,-0.0033211137734989486
77,7.7,-0.0033965433912263644
78,7.800000000000001,-0.003472403661251831
79,7.9,-0.0035471070985832976
80,8.0,-0.003753414169537898
81,8.1,-0.0041116098072853545
82,8.200000000000001,-0.00447479627681853
83,8.3,-0.004837196662057669
84,8.4,-0.005202933029586628
85,8.5,-0.005567818389246436
86,8.6,-0.005936141717555021
87,8.700000000000001,-0.006296608887447135
88,8.8,-0.007075365104403873
89,8.9,-0.008148543263146235
90,9.0,-0.009233997335797035
91,9.1,-0.01032032083584631
92,9.200000000000001,-0.011421605782498206
93,9.3,-0.012976781282226771
94,9.4,-0.015397602424043574
95,9.5,-0.01780378025504687
96,9.600000000000001,-0.02021740093672215
97,9.700000000000001,-0.02262786034344449
98,9.8,-0.0264149517377144
99,9.9,-0.030558535448921193
100,10.0,-0.034701041855112455
101,10.100000000000001,-0.03884320469252781
102,10.200000000000001,-0.04298514889121706
103,10.3,-0.04712831917111565
104,10.4,-0.05126527253922868
105,10.5,-0.05540254972653291
106,10.600000000000001,-0.05952730673812105
107,10.700000000000001,-0.06365961403470619
108,10.8,-0.06687323826689706
109,10.9,-0.06915963084766939
110,11.0,-0.07143831015078762
111,11.100000000000001,-0.07371312025374384
112,11.200000000000001,-0.075756064020395
113,11.3,-0.07659920312437432
114,11.4,-0.07748441709142351
115,11.5,-0.07837039527772294
116,11.600000000000001,-0.07926117613463297
117,11.700000000000001,-0.08004830536585014
118,11.8,-0.07979257577763758
119,11.9,-0.07946498133924883
120,12.0,-0.07914206042671774
121,12.100000000000001,-0.0788189699426453
122,12.200000000000001,-0.07849736274439502
123,12.3,-0.07817591505408102
124,12.4,-0.07786973232747585
125,12.5,-0.07712571719227064
126,12.600000000000001,-0.07634324643955002
127,12.700000000000001,-0.07555957089398647
128,12.8,-0.07477684149568105
129,12.9,-0.07399374457520878
130,13.0,-0.07321167614146307
131,13.100000000000001,-0.07242923831149795
132,13.200000000000001,-0.07164796351495951
133,13.3,-0.07086629222026135
134,13.4,-0.07008629690000938
135,13.5,-0.06929130947331025
136,13.600000000000001,-0.06837729330971146
137,13.700000000000001,-0.06745690618595639
138,13.8,-0.06653709144957985
139,13.9,-0.06561709455327168
140,14.0,-0.06469752670075922
141,14.100000000000001,-0.06377771532842406
142,14.200000000000001,-0.06285838808502718
143,14.3,-0.061938798857665095
