,x,bath
0,0.0,-0.0004102441294899851
1,0.1,-0.000431706877348386
2,0.2,-0.00045309451082843855
3,0.30000000000000004,-0.00047454087752433344
4,0.4,-0.0004959097623944427
5,0.5,-0.0005173391482568761
6,0.6000000000000001,-0.0005386895284917619
7,0.7000000000000001,-0.0005601019600604804
8,0.8,-0.0005814340245355186
9,0.9,-0.0006028295320465492
10,1.0,-0.0006241434699293833
11,1.1,-0.0006455220836110853
12,1.2000000000000002,-0.000666818084814869
13,1.3,-0.0006881798356611101
14,1.4000000000000001,-0.000709458091516627
15,1.5,-0.0007308030112482135
16,1.6,-0.0007520637134384891
17,1.7000000000000002,-0.0007733918340734837
18,1.8,-0.0007946351743043856
19,1.9000000000000001,-0.0008159465278613901
20,2.0,-0.0008371726978388119
21,2.1,-0.0008584673163364105
22,2.2,-0.0008796765077662341
23,2.3000000000000003,-0.0009009544232230266
24,2.4000000000000004,-0.0009221468278111197
25,2.5,-0.0009434080722457062
26,2.6,-0.0009645838816979504
27,2.7,-0.0009858284871289205
28,2.8000000000000003,-0.0010069878931512064
29,2.9000000000000004,-0.0010282158915971644
30,3.0,-0.0010493590858953578
31,3.1,-0.0010705705093748674
32,3.2,-0.0010916976836548692
33,3.3000000000000003,-0.0011128925641872727
34,3.4000000000000004,-0.0011340039101199494
35,3.5,-0.0011551822826227059
36,3.6,-0.0011762787452729456
37,3.7,-0.0011974911914700687
38,3.8000000000000003,-0.0012188965601691835
39,3.9000000000000004,-0.0012403432599213393
40,4.0,-0.0012617391638274098
41,4.1000000000000005,-0.001283168772927127
42,4.2,-0.0013045504905282864
43,4.3,-0.0013259639316719387
44,4.4,-0.0013473312951488834
45,4.5,-0.001368728993568263
46,4.6000000000000005,-0.0013900819714533373
47,4.7,-0.0014114643507848032
48,4.800000000000001,-0.0014328029116411263
49,4.9,-0.0014541703955205866
50,5.0,-0.0014754945079113175
51,5.1000000000000005,-0.0014968475199747503
52,5.2,-0.0015181571524629284
53,5.300000000000001,-0.0015394961163462326
54,5.4,-0.0015607912374949492
55,5.5,-0.0015821165768341737
56,5.6000000000000005,-0.0016033971552065352
57,5.7,-0.0016247092936376062
58,5.800000000000001,-0.0016459752977967812
59,5.9,-0.0016672746589555664
60,6.0,-0.0016885260574644857
61,6.1000000000000005,-0.001709813064983519
62,6.2,-0.0017310498261312408
63,6.300000000000001,-0.0017523249203068199
