,x,bath
0,5.078050288,-0.0014674024871347104
1,6.601538937000001,-0.001771728708633638
2,8.564198385,-0.006021012120878058
3,8.807985994,-0.009783771798269473
4,9.052067854,-0.013559514178668079
5,9.31998411,-0.017725273085895606
6,9.541261457000001,-0.02116987911368381
7,9.562888963999999,-0.021516079636878724
8,9.732377996,-0.02453523872590109
9,9.999264371,-0.03570462648220857
10,10.29027939,-0.04781903846108172
11,10.460209800000001,-0.05487752013613209
12,10.75093057,-0.06691623380111854
13,10.94572526,-0.07321503110770175
14,11.01737557,-0.07373654857973067
15,11.16494284,-0.07485487807637685
16,11.48244052,-0.07728038366664348
17,11.75285792,-0.07938548854666211
18,11.95000662,-0.08093375918264992
19,12.19673675,-0.08150664938596336
20,12.51673557,-0.07929471975887664
21,12.76243582,-0.07760457060823198
22,12.95958452,-0.07624000271032907
23,13.20572614,-0.07454628959653355
24,13.50130206,-0.07251822598349113
25,13.69815651,-0.07116642803508828
26,14.01859671,-0.06841167526434744
27,14.21589254,-0.06669738327535503
28,14.46247554,-0.06455714658952996
29,14.75775721,-0.06198330824102058
30,14.95417028,-0.06027948553950963
