,x,bath
0,0.0,-0.0004734558645186398
1,0.1,-0.0004945777451665366
2,0.2,-0.0005156856396831935
3,0.30000000000000004,-0.0005368049956498175
4,0.4,-0.0005579076632409416
5,0.5,-0.0005790234127427073
6,0.6000000000000001,-0.0006001207261943814
7,0.7000000000000001,-0.0006212326359908382
8,0.8,-0.000642324480751114
9,0.9,-0.0006634323193665458
10,1.0,-0.0006845185813134302
11,1.1,-0.0007056221172511639
12,1.2000000000000002,-0.000726702682274106
13,1.3,-0.0007478016840377185
14,1.4000000000000001,-0.0007688764380262472
15,1.5,-0.0007899706741193257
16,1.6,-0.0008110395029630001
17,1.7000000000000002,-0.000832128741889136
18,1.8,-0.0008531915314774794
19,1.9000000000000001,-0.000874275541740262
20,2.0,-0.000895332177962831
21,2.1,-0.0009164107280658364
22,2.2,-0.0009374610968121812
23,2.3000000000000003,-0.0009585339552590021
24,2.4000000000000004,-0.0009795779424186552
25,2.5,-0.0010006448777128785
26,2.6,-0.001021682369175378
27,2.7,-0.0010427431498205941
28,2.8000000000000003,-0.0010637740314752562
29,2.9000000000000004,-0.0010848284259442522
30,3.0,-0.0011058525846899322
31,3.1,-0.0011269002873106084
32,3.2,-0.0011479047061286715
33,3.3000000000000003,-0.0011694314088375503
34,3.4000000000000004,-0.001195566171075627
35,3.5,-0.0012221237485746082
36,3.6,-0.001248578755930638
37,3.7,-0.0012750937760387933
38,3.8000000000000003,-0.0013015120218387772
39,3.9000000000000004,-0.0013279954896339822
40,4.0,-0.001354376010946134
41,4.1000000000000005,-0.0013808273500691452
42,4.2,-0.0014071698061177212
43,4.3,-0.001433588423671345
44,4.4,-0.0014598924736333656
45,4.5,-0.0014862777767216348
46,4.6000000000000005,-0.0015125430797739722
47,4.7,-0.0015388944755010173
48,4.800000000000001,-0.0015651206908206259
49,4.9,-0.001591437586290477
50,5.0,-0.001617624373054364
51,5.1000000000000005,-0.0016439061753711246
52,5.2,-0.0016700531927561699
