,x,bath
0,0.0,-0.0004038572442477455
1,0.1,-0.00042534292074745657
2,0.2,-0.0004467300871287395
3,0.30000000000000004,-0.00046819625187379004
4,0.4,-0.0004895599658348309
5,0.5,-0.0005110045930105129
6,0.6000000000000001,-0.00053234520553348
7,0.7000000000000001,-0.0005537683736191305
8,0.8,-0.0005750861337201706
9,0.9,-0.0005964879261516347
10,1.0,-0.0006177830831073704
11,1.1,-0.0006391635832638385
12,1.2000000000000002,-0.0006604363863554309
13,1.3,-0.000681795677615488
14,1.4000000000000001,-0.0007030463761240295
15,1.5,-0.0007243845418748287
16,1.6,-0.0007456133856717307
17,1.7000000000000002,-0.0007669305104921819
18,1.8,-0.0007881377519597766
19,1.9000000000000001,-0.0008094339214669633
20,2.0,-0.0008306198133794051
21,2.1,-0.0008518951131952584
22,2.2,-0.0008730599083268005
23,2.3000000000000003,-0.0008943144240732561
24,2.4000000000000004,-0.000915458375198123
25,2.5,-0.0009366921924971322
26,2.6,-0.0009578155523895568
27,2.7,-0.0009790287568630439
28,2.8000000000000003,-0.0010001317782972869
29,2.9000000000000004,-0.00102132445556721
30,3.0,-0.001042407391317492
31,3.1,-0.0010635796270057538
32,3.2,-0.0010846427298463075
33,3.3000000000000003,-0.0011057946095749326
34,3.4000000000000004,-0.0011268381322799017
35,3.5,-0.0011479697415869273
36,3.6,-0.0011689939427261258
37,3.7,-0.0011901050018732267
38,3.8000000000000003,-0.0012110951788059819
39,3.9000000000000004,-0.0012316707669801621
40,4.0,-0.0012511737523835016
41,4.1000000000000005,-0.001270678714018476
42,4.2,-0.0012901974765864978
43,4.3,-0.0013097063579744445
44,4.4,-0.0013292336519283524
45,4.5,-0.0013487469954532975
46,4.6000000000000005,-0.001368282716473547
47,4.7,-0.0013878009542577735
48,4.800000000000001,-0.0014073449652566696
49,4.9,-0.001426868529294969
50,5.0,-0.0014464206931876005
51,5.1000000000000005,-0.0014659500154747937
52,5.2,-0.0014855101951761441
53,5.300000000000001,-0.001505045707706995
54,5.4,-0.0015246137661320833
55,5.5,-0.0015441559009015111
56,5.6000000000000005,-0.0015637317009653629
57,5.7,-0.0015832808899681593
58,5.800000000000001,-0.0016028642945858731
59,5.9,-0.0016224209698167534
60,6.0,-0.0016420118419033245
61,6.1000000000000005,-0.0016615764353572035
62,6.2,-0.0016811746378276175
63,6.300000000000001,-0.00170074758149687
64,6.4,-0.0017203529769569295
65,6.5,-0.0017399347461763243
66,6.6000000000000005,-0.0017595423084256824
67,6.7,-0.0017792917611771314
68,6.800000000000001,-0.0018076243811891144
69,6.9,-0.001957039532346065
70,7.0,-0.0021074236892209973
71,7.1000000000000005,-0.0022552842639732653
72,7.2,-0.002407968715258004
73,7.300000000000001,-0.002558255989345381
74,7.4,-0.0027133464042046434
75,7.5,-0.002866032480857601
76,7.6000000000000005,-0.0030234983528776333
77,7.7,-0.0031785587161396907
78,7.800000000000001,-0.003338369507581709
79,7.9,-0.0034957796417051396
80,8.0,-0.0036579048147696316
81,8.1,-0.0038176401955690212
82,8.200000000000001,-0.00398204956233385
83,8.3,-0.004144058449514048
84,8.4,-0.004307773733662676
85,8.5,-0.0046822756320041205
86,8.6,-0.0062759080478960415
87,8.700000000000001,-0.007888011585817043
88,8.8,-0.009506686071091508
89,8.9,-0.011122342616264656
90,9.0,-0.012745611290021396
91,9.1,-0.01436584482101058
92,9.200000000000001,-0.015993898799297294
93,9.3,-0.01761890660608529
94,9.4,-0.019251937301340498
95,9.5,-0.020881914158673825
96,9.600000000000001,-0.022520808546490148
97,9.700000000000001,-0.024138498746429083
