,x,bath
0,0.0,-0.0005666427432732673
1,0.1,-0.00059317369276029
2,0.2,-0.0006199723803921806
3,0.30000000000000004,-0.0006465919806688898
4,0.4,-0.0006734945099654723
5,0.5,-0.0007002097563982816
6,0.6000000000000001,-0.0007272169504736302
7,0.7000000000000001,-0.0007540301481681545
8,0.8,-0.0007811433184438442
9,0.9,-0.0008080567591930874
10,1.0,-0.0008352772177163592
11,1.1,-0.0008622931932343421
12,1.2000000000000002,-0.0008896222520581017
13,1.3,-0.0009167430540580349
14,1.4000000000000001,-0.0009441820252352957
15,1.5,-0.0009714099454303854
16,1.6,-0.0009989601410141777
17,1.7000000000000002,-0.0010262974711176323
18,1.8,-0.0010539602031609668
19,1.9000000000000001,-0.001081409234885765
20,2.0,-0.001109185815427639
21,2.1,-0.0011367488440239572
22,2.2,-0.0011646402826650177
23,2.3000000000000003,-0.0011923306741561282
24,2.4000000000000004,-0.001221118063595502
25,2.5,-0.0012249858494834944
26,2.6,-0.0012258842748061258
27,2.7,-0.001227237738013678
28,2.8000000000000003,-0.0012276658331779185
29,2.9000000000000004,-0.001228693554053369
30,3.0,-0.0012287344134533562
31,3.1,-0.0012294176893150638
32,3.2,-0.001229062117320082
33,3.3000000000000003,-0.001229385257695175
34,3.4000000000000004,-0.001228624039912962
35,3.5,-0.0012285713545457917
36,3.6,-0.0012273952765853395
37,3.7,-0.0012269510752203595
38,3.8000000000000003,-0.001225350922690545
39,3.9000000000000004,-0.0012244995150721884
40,4.0,-0.0012224660735819272
41,4.1000000000000005,-0.001221191769454669
42,4.2,-0.0012187158246118083
43,4.3,-0.001217002933563123
44,4.4,-0.0012140752743515092
45,4.5,-0.0012119081238786667
46,4.6000000000000005,-0.0012084333263342843
47,4.7,-0.0012092379627867123
48,4.800000000000001,-0.0012673315444057841
49,4.9,-0.0013300078781314543
50,5.0,-0.001395562927087304
51,5.1000000000000005,-0.0014592342266242086
52,5.2,-0.0015262030748697964
53,5.300000000000001,-0.0015911608643947308
54,5.4,-0.001659582249197286
55,5.5,-0.001725883183555449
56,5.6000000000000005,-0.0017957936892800761
57,5.7,-0.0018634944465893211
58,5.800000000000001,-0.00193493065697005
59,5.9,-0.0020040879153426176
60,6.0,-0.0020770864141134537
61,6.1000000000000005,-0.0021477568516617973
62,6.2,-0.002222354222556809
63,6.300000000000001,-0.0022945945173903494
64,6.4,-0.002370827344382484
65,6.5,-0.0024446941644252593
66,6.6000000000000005,-0.0025225992219922327
67,6.7,-0.0025981585792758002
68,6.800000000000001,-0.0026136651945933556
69,6.9,-0.002533498246520404
70,7.0,-0.0024490037210107233
71,7.1000000000000005,-0.002366757515183046
72,7.2,-0.0022800065662965056
73,7.300000000000001,-0.0021956253988382156
74,7.4,-0.002106526388531897
75,7.5,-0.002019900236701485
76,7.6000000000000005,-0.0019283610121106265
77,7.7,-0.0018393798827111784
78,7.800000000000001,-0.00174530829090995
79,7.9,-0.0016538621907478824
80,8.0,-0.0015571660788094323
81,8.1,-0.0014631450146375673
82,8.200000000000001,-0.0013637322235432866
83,8.3,-0.0012670264997446234
84,8.4,-0.001164715643109689
85,8.5,-0.0010673354283250135
86,8.6,-0.002061260957446104
87,8.700000000000001,-0.0047831336950296096
88,8.8,-0.007518680900200773
89,8.9,-0.010246226765780695
90,9.0,-0.012990246958931743
91,9.1,-0.01572621531308273
92,9.200000000000001,-0.018478718528296065
93,9.3,-0.021223163389770643
94,9.4,-0.02398417062091575
95,9.5,-0.02673714593201901
96,9.600000000000001,-0.029506678169068084
97,9.700000000000001,-0.032268237872042936
98,9.8,-0.03504631610493816
99,9.9,-0.037816514135178336
100,10.0,-0.04060315967128129
101,10.100000000000001,-0.04338203705553062
102,10.200000000000001,-0.046174721058862875
103,10.3,-0.04874751699362183
104,10.4,-0.05069709007111742
105,10.5,-0.05266639873225176
106,10.600000000000001,-0.05462052459606032
107,10.700000000000001,-0.056581693110686955
108,10.8,-0.05852857393948232
109,10.9,-0.06048235130329163
110,11.0,-0.06242213867816702
111,11.100000000000001,-0.06436867426940987
112,11.200000000000001,-0.06630151881261166
113,11.3,-0.06824096200479082
114,11.4,-0.07016701433772865
115,11.5,-0.07209951450431602
116,11.600000000000001,-0.07401892524499792
117,11.700000000000001,-0.07594463232746036
118,11.8,-0.07785749251369768
119,11.9,-0.07977889321486283
120,12.0,-0.0817680022522604
121,12.100000000000001,-0.08134041673159666
122,12.200000000000001,-0.08070740323055661
123,12.3,-0.08006508763394563
124,12.4,-0.07943131336135531
125,12.5,-0.07879295801880083
126,12.600000000000001,-0.07816272872586176
127,12.700000000000001,-0.07752805095217676
128,12.8,-0.07690118776325293
129,12.9,-0.07627004189364982
130,13.0,-0.07564636483944237
131,13.100000000000001,-0.07501860521716815
132,13.200000000000001,-0.07439793432846015
133,13.3,-0.07377341529676165
134,13.4,-0.07315557060433578
135,13.5,-0.07253414650762575
136,13.600000000000001,-0.07191894800738631
137,13.700000000000001,-0.07130047537444756
138,13.8,-0.07068826962349598
139,13.9,-0.07005209003378744
140,14.0,-0.06919405738593615
141,14.100000000000001,-0.06831951968822765
142,14.200000000000001,-0.06744495245801754
143,14.3,-0.06657064615784679
144,14.4,-0.06569594128370214
145,14.5,-0.06482134155238427
146,14.600000000000001,-0.06394659315202784
147,14.700000000000001,-0.0630718055806638
148,14.8,-0.062197111699376084
149,14.9,-0.06132224183626107
150,15.0,-0.060447700520776686
151,15.100000000000001,-0.059572853914217155
152,15.200000000000001,-0.05869856321127311
153,15.3,-0.05782384540956785
154,15.4,-0.05694990336586146
155,15.5,-0.05607541991723349
156,15.600000000000001,-0.05520192457130847
157,15.700000000000001,-0.05432778108129231
158,15.8,-0.05345483018501159
159,15.9,-0.052581113398444145
