,x,bath
0,0.0,-0.00041937350065414635
1,0.1,-0.0004407615771146177
2,0.2,-0.00046208882178701646
3,0.30000000000000004,-0.00048346309663904464
4,0.4,-0.0005047745457365033
5,0.5,-0.000526134791578546
6,0.6000000000000001,-0.000547430609789591
7,0.7000000000000001,-0.0005687767981792853
8,0.8,-0.0005900571182358522
9,0.9,-0.0006113892240590968
10,1.0,-0.0006326541801091901
11,1.1,-0.0006539721787340024
12,1.2000000000000002,-0.0006752219054251595
13,1.3,-0.0006965257725771795
14,1.4000000000000001,-0.0007177604048371933
15,1.5,-0.00073905011666632
16,1.6,-0.0007602697894843012
17,1.7000000000000002,-0.0007815453221517826
18,1.8,-0.0008027501705168471
19,1.9000000000000001,-0.0008240115001839454
20,2.0,-0.000845201659085245
21,2.1,-0.0008664487619131968
22,2.2,-0.0008876243663398745
23,2.3000000000000003,-0.0009088572184899316
24,2.4000000000000004,-0.0009300184034311067
25,2.5,-0.0009512369810645173
26,2.6,-0.0009723838815093357
27,2.7,-0.0009935881607873445
28,2.8000000000000003,-0.001014720911724956
29,2.9000000000000004,-0.0010359108688088178
30,3.0,-0.0010570296052283459
31,3.1,-0.001078205216279189
32,3.2,-0.0010993100731674743
33,3.3000000000000003,-0.0011204713151401961
34,3.4000000000000004,-0.0011415623391669
35,3.5,-0.0011627121189344968
36,3.6,-0.0011841180429033851
37,3.7,-0.0012070460789303144
38,3.8000000000000003,-0.001229851809587632
39,3.9000000000000004,-0.001252703254634709
40,4.0,-0.0012754853610481044
41,4.1000000000000005,-0.0012983136720196669
42,4.2,-0.0013210728976318041
43,4.3,-0.0013438783292832196
44,4.4,-0.001366614625055693
45,4.5,-0.0013893974790565792
46,4.6000000000000005,-0.001412110806527109
47,4.7,-0.0014348713844972419
48,4.800000000000001,-0.001457561705204309
49,4.9,-0.0014803003087633733
50,5.0,-0.001502967584245483
51,5.1000000000000005,-0.0015256845150132378
52,5.2,-0.0015483287068087895
53,5.300000000000001,-0.0015710242664048945
54,5.4,-0.0015936453360523293
55,5.5,-0.001616319826096625
56,5.6000000000000005,-0.0016389177351344047
57,5.7,-0.0016615714572465828
58,5.800000000000001,-0.001684146167213233
59,5.9,-0.0017067794230131805
60,6.0,-0.0017293308954652571
61,6.1000000000000005,-0.0017519439819985807
62,6.2,-0.0017744725414623331
63,6.300000000000001,-0.001797050990794832
64,6.4,-0.0018187056680516332
65,6.5,-0.0018753410522432418
66,6.6000000000000005,-0.0019465688535410342
67,6.7,-0.0020163289263021005
68,6.800000000000001,-0.0020894473225804805
69,6.9,-0.002160804307761133
70,7.0,-0.0022355701901410345
71,7.1000000000000005,-0.0023085295909203883
72,7.2,-0.002384930147855193
73,7.300000000000001,-0.002459488836855751
74,7.4,-0.002537511296521179
75,7.5,-0.002613666145787596
76,7.6000000000000005,-0.002693297736356276
77,7.7,-0.002771045617930087
78,7.800000000000001,-0.002852273567521842
79,7.9,-0.0029316113830922972
80,8.0,-0.0030144205349919304
81,8.1,-0.0030954743823935556
82,8.200000000000001,-0.0031842819300120636
83,8.3,-0.0039019130917249192
84,8.4,-0.005109842510408475
85,8.5,-0.00631412107540136
86,8.6,-0.007525791526104946
87,8.700000000000001,-0.00873426855774902
88,8.8,-0.009950213334132376
89,8.9,-0.011162945560212481
90,9.0,-0.012383205172925266
91,9.1,-0.013600260908676437
92,9.200000000000001,-0.014824875617972766
93,9.3,-0.01604632434870899
94,9.4,-0.017275074315114495
95,9.5,-0.018507838560427113
96,9.600000000000001,-0.02072336973304413
97,9.700000000000001,-0.02485287564948164
98,9.8,-0.028950552223980727
