,x,bath
0,0.0,-0.0004921112252513817
1,0.1,-0.0005134445259346336
2,0.2,-0.0005347839839136107
3,0.30000000000000004,-0.0005561205760936424
4,0.4,-0.0005774598669921921
5,0.5,-0.0005987977796769239
6,0.6000000000000001,-0.0006201366780704357
7,0.7000000000000001,-0.0006414756128749379
8,0.8,-0.0006628139064727545
9,0.9,-0.0006841535657487093
10,1.0,-0.0007054910426197406
11,1.1,-0.0007268311286230315
12,1.2000000000000002,-0.0007481675768416556
13,1.3,-0.0007695077918274248
14,1.4000000000000001,-0.000790842999468101
15,1.5,-0.0008121830456914926
16,1.6,-0.0008335168008287113
17,1.7000000000000002,-0.0008548563805448631
18,1.8,-0.0008761884712530749
19,1.9000000000000001,-0.0008975272867171377
20,2.0,-0.0009188575010708319
21,2.1,-0.0009401952545379467
22,2.2,-0.0009615233806115997
23,2.3000000000000003,-0.0009828597743369027
24,2.4000000000000004,-0.001004185600204981
25,2.5,-0.001025520336443627
26,2.6,-0.0010468436501805958
27,2.7,-0.0010681764311877707
28,2.8000000000000003,-0.0010894970208706342
29,2.9000000000000004,-0.001110827548206388
30,3.0,-0.0011321452626197044
31,3.1,-0.0011534707840076418
32,3.2,-0.0011746420775758468
33,3.3000000000000003,-0.0012012872309363598
34,3.4000000000000004,-0.0012280862971900542
35,3.5,-0.0012549593335798288
36,3.6,-0.0012817237974129673
37,3.7,-0.0013085610589386302
38,3.8000000000000003,-0.001335280112250292
39,3.9000000000000004,-0.0013620805086272056
40,4.0,-0.0013887534414825662
41,4.1000000000000005,-0.0014155157091763997
42,4.2,-0.001442141907629852
43,4.3,-0.0014688647833544486
44,4.4,-0.0014954436334578922
45,4.5,-0.0015221258539270756
46,4.6000000000000005,-0.001548656741732262
47,4.7,-0.0015752970436599628
48,4.800000000000001,-0.0016017793552187236
49,4.9,-0.0016283764753187752
50,5.0,-0.0016548095966830087
51,5.1000000000000005,-0.0016813622716693093
52,5.2,-0.0017077455888907672
53,5.300000000000001,-0.0017342525554771234
54,5.4,-0.0017605854546073507
55,5.5,-0.0017870454494950706
56,5.6000000000000005,-0.0018133273163724
57,5.7,-0.0018397390713447406
58,5.800000000000001,-0.0018659589586669397
59,5.9,-0.0018925503137899623
60,6.0,-0.0019110037362552975
61,6.1000000000000005,-0.001925367654145021
62,6.2,-0.0019417512853089473
63,6.300000000000001,-0.001956999505693169
64,6.4,-0.0019744106612289074
65,6.5,-0.00199059436361868
66,6.6000000000000005,-0.002009046629790106
67,6.7,-0.0020261919519789615
68,6.800000000000001,-0.002045697663316874
69,6.9,-0.002063830717630533
70,7.0,-0.0020844022089606335
71,7.1000000000000005,-0.0021035491077227107
72,7.2,-0.002125198713870596
73,7.300000000000001,-0.0021453855694042695
74,7.4,-0.002168125625202452
75,7.5,-0.0021893785523657357
76,7.6000000000000005,-0.00221322129041291
77,7.7,-0.0022355706515905047
78,7.800000000000001,-0.0022614730683315812
79,7.9,-0.002448329774276647
80,8.0,-0.00317713052082889
81,8.1,-0.0038975642874684957
82,8.200000000000001,-0.004623185391855247
83,8.3,-0.005346501898400383
84,8.4,-0.006074595113697004
85,8.5,-0.006800403963742892
86,8.6,-0.007530846427211595
87,8.700000000000001,-0.008259050344117894
88,8.8,-0.008991719694993612
89,8.9,-0.009722221399972862
90,9.0,-0.01045699531853764
91,9.1,-0.011189695209252205
92,9.200000000000001,-0.01192392719018343
93,9.3,-0.012722203077390262
94,9.4,-0.016142637377193566
95,9.5,-0.019995677383070384
96,9.600000000000001,-0.02383962305349743
97,9.700000000000001,-0.027685334227985182
98,9.8,-0.03152896353433301
99,9.9,-0.035374276969117144
100,10.0,-0.03921769000160045
101,10.100000000000001,-0.04306273176562722
102,10.200000000000001,-0.04690596975545675
103,10.3,-0.05075086681331694
104,10.4,-0.05459396383145943
105,10.5,-0.058439150589224775
106,10.600000000000001,-0.06230420036305815
107,10.700000000000001,-0.06449513246650948
108,10.8,-0.06589333696451749
109,10.9,-0.06728306270195587
110,11.0,-0.06867328894876917
111,11.100000000000001,-0.07006299535232381
112,11.200000000000001,-0.07145258838303524
