,x,bath
0,5.078050288,-0.0017975035485873793
1,6.601538937000001,-0.0022888739177069494
2,8.564198385,-0.005364882975245949
3,8.807985994,-0.006877972659255945
4,9.052067854,-0.009155776211375836
5,9.31998411,-0.013134449182743604
6,9.541261457000001,-0.01815589530104688
7,9.562888963999999,-0.018726056190033293
8,9.732377996,-0.023938242230092183
9,9.999264371,-0.03456348196704722
10,10.29027939,-0.0480031844832773
11,10.460209800000001,-0.055640442413705506
12,10.75093057,-0.06662248421909946
13,10.94572526,-0.07203633569902047
14,11.01737557,-0.07367753630869599
15,11.16494284,-0.07645664702910383
16,11.48244052,-0.07997901342828254
17,11.75285792,-0.08088588005933331
18,11.95000662,-0.08074051322575516
19,12.19673675,-0.07985095913535824
20,12.51673557,-0.0777860570877177
21,12.76243582,-0.0758489607827663
22,12.95958452,-0.07413664233247949
23,13.20572614,-0.07187859083328356
24,13.50130206,-0.0691204001001691
25,13.69815651,-0.06727413670760593
26,14.01859671,-0.06429981786163325
27,14.21589254,-0.06250482361596078
28,14.46247554,-0.060329422635499064
29,14.75775721,-0.057796072183963015
30,14.95417028,-0.05618046142125974
