,x,bath
0,0.0,-0.0007819296326095163
1,0.1,-0.0008074763106897994
2,0.2,-0.0008329896709759656
3,0.30000000000000004,-0.0008585308847331304
4,0.4,-0.0008840354826683806
5,0.5,-0.000909565667258824
6,0.6000000000000001,-0.0009350618165949354
7,0.7000000000000001,-0.0009605813800530672
8,0.8,-0.0009860692208043783
9,0.9,-0.0010115785727310164
10,1.0,-0.0010370582454009413
11,1.1,-0.0010625577952889913
12,1.2000000000000002,-0.0010880294403893458
13,1.3,-0.0011135195977305596
14,1.4000000000000001,-0.0011389833557732961
15,1.5,-0.0011644645300594133
16,1.6,-0.0011899205415565196
17,1.7000000000000002,-0.0012153931422793206
18,1.8,-0.0012408415477427452
19,1.9000000000000001,-0.0012663059843939718
20,2.0,-0.0012917469243357094
21,2.1,-0.0013172036064071015
22,2.2,-0.001342637221338979
23,2.3000000000000003,-0.001368086558386125
24,2.4000000000000004,-0.0013935129889304822
25,2.5,-0.0014189553908514519
26,2.6,-0.0014443747774998102
27,2.7,-0.001469810653896348
28,2.8000000000000003,-0.0014952231367609187
29,2.9000000000000004,-0.0015206528968152385
30,3.0,-0.0015460586168252874
31,3.1,-0.0015714826815348324
32,3.2,-0.0015968824290391542
33,3.3000000000000003,-0.0016223038904264735
34,3.4000000000000004,-0.0016460383975110354
35,3.5,-0.001669324925694011
36,3.6,-0.0016926443609028528
37,3.7,-0.0017159321413362137
38,3.8000000000000003,-0.001739263908680147
39,3.9000000000000004,-0.001762557520806077
40,4.0,-0.0017859021126410135
41,4.1000000000000005,-0.0018092028287642386
42,4.2,-0.0018325606535270734
43,4.3,-0.0018558697471068564
44,4.4,-0.0018792412132163684
45,4.5,-0.0019025599577118509
46,4.6000000000000005,-0.0019259454735866004
47,4.7,-0.0019492751424570354
48,4.800000000000001,-0.001972675116515732
49,4.9,-0.0019960169832202476
50,5.0,-0.002019431823881652
51,5.1000000000000005,-0.0020427871618794824
52,5.2,-0.0020662172775621768
53,5.300000000000001,-0.0020895873603124144
54,5.4,-0.0021130331594350774
55,5.5,-0.002136419260397056
56,5.6000000000000005,-0.0021598811513783775
57,5.7,-0.0021832845440110903
58,5.800000000000001,-0.002206762935271949
59,5.9,-0.002230184894618158
60,6.0,-0.0022536800963578775
61,6.1000000000000005,-0.0022771275193789443
62,6.2,-0.002301019578638431
63,6.300000000000001,-0.0023413548990274084
64,6.4,-0.002417678453735203
65,6.5,-0.0024926655863530913
66,6.6000000000000005,-0.002568621549926689
67,6.7,-0.002644004868071403
68,6.800000000000001,-0.002720317366862803
69,6.9,-0.002796056231781909
70,7.0,-0.00287271507590892
71,7.1000000000000005,-0.0029488033493682442
72,7.2,-0.003025798335355954
73,7.300000000000001,-0.0031022298796820167
74,7.4,-0.0031795508040975175
75,7.5,-0.0032563194816179926
76,7.6000000000000005,-0.0033339561410355933
77,7.7,-0.003411055814378762
78,7.800000000000001,-0.0034889980137260035
79,7.9,-0.003566422110119553
80,8.0,-0.0036449441195972833
81,8.1,-0.00371639408237085
82,8.200000000000001,-0.00412868634599709
83,8.3,-0.0047493630806619246
84,8.4,-0.00538112483751705
85,8.5,-0.006011747583864885
86,8.6,-0.0066483390820440075
87,8.700000000000001,-0.00728382179475251
88,8.8,-0.007925022593182007
89,8.9,-0.00856523535744681
90,9.0,-0.009224611704229967
91,9.1,-0.010578077202240454
92,9.200000000000001,-0.013133077075201456
93,9.3,-0.015665155053724667
94,9.4,-0.018206753100587166
95,9.5,-0.02074742891630149
96,9.600000000000001,-0.02329737036968921
97,9.700000000000001,-0.02584668999311104
98,9.8,-0.028421320463151944
99,9.9,-0.03167826042776041
100,10.0,-0.03586058713499866
101,10.100000000000001,-0.040030662661595655
102,10.200000000000001,-0.04418698046754755
103,10.3,-0.048346890060495674
104,10.4,-0.05249265895361055
105,10.5,-0.05664184950576009
106,10.600000000000001,-0.060773267072268045
107,10.700000000000001,-0.06442841848977453
108,10.8,-0.06650837783682692
109,10.9,-0.06860140510271681
110,11.0,-0.07070395760211307
111,11.100000000000001,-0.07280619867387296
112,11.200000000000001,-0.07491660814050206
113,11.3,-0.07702236020662348
114,11.4,-0.07893469147581417
115,11.5,-0.07877999551676242
116,11.600000000000001,-0.07869485643326384
117,11.700000000000001,-0.07861121073386537
118,11.8,-0.07852902406881632
119,11.9,-0.07844634891548145
120,12.0,-0.07836558384669107
121,12.100000000000001,-0.07828426159616933
122,12.200000000000001,-0.07820514219945765
123,12.3,-0.07812650975223297
124,12.4,-0.07777792019306438
125,12.5,-0.07705840547763576
126,12.600000000000001,-0.07633807315362426
127,12.700000000000001,-0.07561736082503763
128,12.8,-0.07489712022989188
129,12.9,-0.07417651934095741
130,13.0,-0.07345639144032746
131,13.100000000000001,-0.07273592391648652
132,13.200000000000001,-0.0720159468804664
133,13.3,-0.07129563423346993
134,13.4,-0.07057584623384892
135,13.5,-0.06985570997538094
136,13.600000000000001,-0.06913614918378412
137,13.700000000000001,-0.06841621085631254
138,13.8,-0.06769691234130505
139,13.9,-0.0669773210132282
140,14.0,-0.06626257124394148
141,14.100000000000001,-0.06543064403367994
142,14.200000000000001,-0.06457982775591604
143,14.3,-0.0637282027919981
144,14.4,-0.06287733558372025
145,14.5,-0.06202590739139127
146,14.600000000000001,-0.06117543557867406
147,14.700000000000001,-0.0603242879270229
148,14.8,-0.059474276704316015
149,14.9,-0.058623505852687385
150,15.0,-0.057774020330180344
151,15.100000000000001,-0.05692372253851086
152,15.200000000000001,-0.056074827826405854
153,15.3,-0.055225099354623726
154,15.4,-0.05437686056308491
155,15.5,-0.053527797671046956
156,15.600000000000001,-0.0526802799024183
157,15.700000000000001,-0.05183197890903024
158,15.8,-0.050985247225806433
159,15.9,-0.050137797951367476
