,x,bath
0,5.078050288,-0.0013298986674047603
1,6.601538937000001,-0.0018501894674353304
2,8.564198385,-0.0043819473877926346
3,8.807985994,-0.004787669876715175
4,9.052067854,-0.010410254750488382
5,9.31998411,-0.018800344391014606
6,9.541261457000001,-0.025730421058204934
7,9.562888963999999,-0.02642472611738195
8,9.732377996,-0.031737181750597504
9,9.999264371,-0.04015452093266208
10,10.29027939,-0.04935172750270434
11,10.460209800000001,-0.05429847460033982
12,10.75093057,-0.05952304593578279
13,10.94572526,-0.0630243699511624
14,11.01737557,-0.06429651058396543
15,11.16494284,-0.06693981488717668
16,11.48244052,-0.07258374016238243
17,11.75285792,-0.07738662231388717
18,11.95000662,-0.08084903036183373
19,12.19673675,-0.08088398910557286
20,12.51673557,-0.07883751274832013
21,12.76243582,-0.07728280764355273
22,12.95958452,-0.07603361879353547
23,13.20572614,-0.07448894953747988
24,13.50130206,-0.07264769220858953
25,13.69815651,-0.07142593120077885
26,14.01859671,-0.06896202401698469
27,14.21589254,-0.0672382528316738
28,14.46247554,-0.06508545962568175
29,14.75775721,-0.06249520942777781
30,14.95417028,-0.060780194582260784
