,x,bath
0,0.0,-0.00044476766847979994
1,0.1,-0.00047099740482259175
2,0.2,-0.0004972260242966019
3,0.30000000000000004,-0.0005234544919974368
4,0.4,-0.0005496816947333721
5,0.5,-0.0005759420974420312
6,0.6000000000000001,-0.0006022001368586302
7,0.7000000000000001,-0.0006284578718904753
8,0.8,-0.0006547131695214932
9,0.9,-0.0006810227311015418
10,1.0,-0.0007073283978585176
11,1.1,-0.0007336335430675254
12,1.2000000000000002,-0.0007599346507844782
13,1.3,-0.0007863042504785864
14,1.4000000000000001,-0.0008126672704868417
15,1.5,-0.0008390295084386748
16,1.6,-0.0008653850706156659
17,1.7000000000000002,-0.0008918256621714958
18,1.8,-0.0009182561573080384
19,1.9000000000000001,-0.0009446853970125961
20,2.0,-0.0009711042595530836
21,2.1,-0.0009976315112860184
22,2.2,-0.0010241429888834673
23,2.3000000000000003,-0.0010506525005172154
24,2.4000000000000004,-0.001077145907118417
25,2.5,-0.0011037817696630914
26,2.6,-0.0011303933021966047
27,2.7,-0.0011570017723007318
28,2.8000000000000003,-0.0011835853117736859
29,2.9000000000000004,-0.0012103592614903917
30,3.0,-0.0012370952292682625
31,3.1,-0.0012638263493478029
32,3.2,-0.001290518986046489
33,3.3000000000000003,-0.0013174742203656755
34,3.4000000000000004,-0.001344370280717158
35,3.5,-0.001371258652186231
36,3.6,-0.001398085420178106
37,3.7,-0.001425266611317203
38,3.8000000000000003,-0.0014523671801485627
39,3.9000000000000004,-0.0014794492860374115
40,4.0,-0.0015064448929473526
41,4.1000000000000005,-0.0015339218514434662
42,4.2,-0.0015612800852875832
43,4.3,-0.0015885904757703146
44,4.4,-0.0016157941378420002
45,4.5,-0.0016435808348934686
46,4.6000000000000005,-0.001671214308085163
47,4.7,-0.0016987787704912842
48,4.800000000000001,-0.0017262221949363703
49,4.9,-0.0017543045621472536
50,5.0,-0.0017823315282098338
51,5.1000000000000005,-0.001810288012694149
52,5.2,-0.001838207960557785
53,5.300000000000001,-0.001867737983991905
54,5.4,-0.0018971319146084162
55,5.5,-0.001926433950537366
56,5.6000000000000005,-0.00195559132756802
57,5.7,-0.0019870135004971924
58,5.800000000000001,-0.0020181508566320624
59,5.9,-0.0020492673513822154
60,6.0,-0.002080086048517896
61,6.1000000000000005,-0.002114241966200303
62,6.2,-0.002148423899234023
63,6.300000000000001,-0.0021826735480166047
64,6.4,-0.002216876652641754
65,6.5,-0.00225697101301588
66,6.6000000000000005,-0.002297307997292727
67,6.7,-0.0023377589132507035
68,6.800000000000001,-0.002378505210428576
69,6.9,-0.0024316276210063614
70,7.0,-0.002485359760427142
71,7.1000000000000005,-0.0025392168369538118
72,7.2,-0.0025937047579842063
73,7.300000000000001,-0.002675541377810522
74,7.4,-0.0027581050713229604
75,7.5,-0.0028407456367160297
76,7.6000000000000005,-0.002924137087174673
77,7.7,-0.003066015921109692
78,7.800000000000001,-0.003208936644839961
79,7.9,-0.003351960925860214
80,8.0,-0.003496038989213007
81,8.1,-0.0037638951864602146
82,8.200000000000001,-0.004033465587819437
83,8.3,-0.004303220454835654
84,8.4,-0.004574702093667264
85,8.5,-0.005106652589965106
86,8.6,-0.005641533530582121
87,8.700000000000001,-0.006176792136719046
88,8.8,-0.006714961942870942
89,8.9,-0.007795267290398264
90,9.0,-0.008879884563213172
91,9.1,-0.009965238404858153
92,9.200000000000001,-0.011054836846647912
93,9.3,-0.01321320466329624
94,9.4,-0.015376778466413131
95,9.5,-0.017541588218031014
96,9.600000000000001,-0.019711881698335182
97,9.700000000000001,-0.02345724841865318
98,9.8,-0.027204227155203976
99,9.9,-0.03095185703791937
100,10.0,-0.034701649014881986
101,10.100000000000001,-0.03935578543283677
102,10.200000000000001,-0.044003227075584926
103,10.3,-0.048649152628631426
104,10.4,-0.053287741193349995
105,10.5,-0.05710501448626233
106,10.600000000000001,-0.060917775394135495
107,10.700000000000001,-0.06472969346486974
108,10.8,-0.0685357457030683
109,10.9,-0.07074264842510256
110,11.0,-0.07294945917108386
111,11.100000000000001,-0.07515666056218791
112,11.200000000000001,-0.0773645233863182
113,11.3,-0.0782403867609968
114,11.4,-0.0791182601234619
115,11.5,-0.07999660830832195
116,11.600000000000001,-0.08087751559967897
117,11.700000000000001,-0.08087834530312066
118,11.8,-0.08088152787081106
119,11.9,-0.08088495604275976
120,12.0,-0.08089067757727143
121,12.100000000000001,-0.08037264298087446
122,12.200000000000001,-0.07985642508048038
123,12.3,-0.0793404011024307
124,12.4,-0.07882598833156967
125,12.5,-0.07805425549449474
126,12.600000000000001,-0.07728357313057477
127,12.700000000000001,-0.0765129949205836
128,12.8,-0.07574343023467742
129,12.9,-0.07483909406088694
