,x,bath
0,5.078050288,-0.001701011970756911
1,6.601538937000001,-0.002119414844725282
2,8.564198385,-0.007256424031835446
3,8.807985994,-0.010763145832916517
4,9.052067854,-0.014287363607318054
5,9.31998411,-0.018180469045397107
6,9.541261457000001,-0.021411450907667037
7,9.562888963999999,-0.021741442425224123
8,9.732377996,-0.027557585479693565
9,9.999264371,-0.038826899017686566
10,10.29027939,-0.05108084769336568
11,10.460209800000001,-0.05822591257546697
12,10.75093057,-0.07041072456032811
13,10.94572526,-0.07462598578443688
14,11.01737557,-0.07521693350175573
15,11.16494284,-0.07645949282987818
16,11.48244052,-0.07913956606776675
17,11.75285792,-0.08145151279018005
18,11.95000662,-0.08314332701552361
19,12.19673675,-0.08273088866996597
20,12.51673557,-0.08041375994596059
21,12.76243582,-0.07864449572048235
22,12.95958452,-0.07721793561137139
23,13.20572614,-0.07544940290828352
24,13.50130206,-0.07333513326810556
25,13.69815651,-0.07192934592662989
26,14.01859671,-0.06911377023831264
27,14.21589254,-0.06733842152201096
28,14.46247554,-0.06512226522900404
29,14.75775721,-0.06245777116136371
30,14.95417028,-0.06069427003897528
