,x,bath
0,5.078050288,-0.0015056702048235504
1,6.601538937000001,-0.0019033103863086256
2,8.564198385,-0.006919224620001422
3,8.807985994,-0.010051052406085371
4,9.052067854,-0.01319603477715051
5,9.31998411,-0.016668149570097986
6,9.541261457000001,-0.01954044651316687
7,9.562888963999999,-0.019828090191231426
8,9.732377996,-0.02578646252730191
9,9.999264371,-0.036789264010859524
10,10.29027939,-0.04875571564539899
11,10.460209800000001,-0.05573266839025049
12,10.75093057,-0.06762548361749263
13,10.94572526,-0.07133850574072438
14,11.01737557,-0.07203659816389119
15,11.16494284,-0.07350010813011076
16,11.48244052,-0.0766518903147671
17,11.75285792,-0.07936759762690815
18,11.95000662,-0.08135701529855717
19,12.19673675,-0.08142246985960787
20,12.51673557,-0.07924284538535062
21,12.76243582,-0.07757752398277068
22,12.95958452,-0.07623412864040095
23,13.20572614,-0.07456780637929082
24,13.50130206,-0.07257407199425606
25,13.69815651,-0.07123193922565861
26,14.01859671,-0.06844774419343308
27,14.21589254,-0.066732532673075
28,14.46247554,-0.06459106662054225
29,14.75775721,-0.06201561456494207
30,14.95417028,-0.06031067735829654
