,x,bath
0,0.0,-0.000449146966786289
1,0.1,-0.00047522133148186405
2,0.2,-0.0005012940778962135
3,0.30000000000000004,-0.0005273667424012541
4,0.4,-0.0005534377777037941
5,0.5,-0.00057950976098236
6,0.6000000000000001,-0.0006056987697834427
7,0.7000000000000001,-0.0006319138766539632
8,0.8,-0.0006581254081011068
9,0.9,-0.0006843369477209006
10,1.0,-0.000710543908731133
11,1.1,-0.0007368339574451618
12,1.2000000000000002,-0.0007631590992496934
13,1.3,-0.0007894845435686197
14,1.4000000000000001,-0.000815803924934885
15,1.5,-0.0008421225600205914
16,1.6,-0.0008684999087860748
17,1.7000000000000002,-0.0008949420143211852
18,1.8,-0.0009213737024996723
19,1.9000000000000001,-0.0009478056262944528
20,2.0,-0.0009742271464374206
21,2.1,-0.0010006965064867036
22,2.2,-0.0010272634623000355
23,2.3000000000000003,-0.0010538289171617783
24,2.4000000000000004,-0.0010803753932314471
25,2.5,-0.001106922592182424
26,2.6,-0.0011334713873705543
27,2.7,-0.0011602175291652653
28,2.8000000000000003,-0.0011869212053495022
29,2.9000000000000004,-0.0012136253091284967
30,3.0,-0.0012402931180383076
31,3.1,-0.0012669810839640136
32,3.2,-0.001293906322908205
33,3.3000000000000003,-0.001320860567233875
34,3.4000000000000004,-0.0013477541348181452
35,3.5,-0.0013746483779401844
36,3.6,-0.001401464875403504
37,3.7,-0.0014286263413475881
38,3.8000000000000003,-0.0014557769437395112
39,3.9000000000000004,-0.0014829015887484077
40,4.0,-0.0015099646007760352
41,4.1000000000000005,-0.0015369908778513912
42,4.2,-0.0015644751867415064
43,4.3,-0.0015921938248833166
44,4.4,-0.001619743186572074
45,4.5,-0.001647240336604823
46,4.6000000000000005,-0.0016746119915273048
47,4.7,-0.0017021468694451737
48,4.800000000000001,-0.0017297785029354975
49,4.9,-0.001757368098376395
50,5.0,-0.0017848069567745083
51,5.1000000000000005,-0.0018122320177118086
52,5.2,-0.0018400278284969624
53,5.300000000000001,-0.0018695714500115677
54,5.4,-0.001898910524143084
55,5.5,-0.0019281523905886758
56,5.6000000000000005,-0.0019571860015270394
57,5.7,-0.0019867069123939572
58,5.800000000000001,-0.00201891919119019
59,5.9,-0.0020511737022452393
60,6.0,-0.002083049499915485
61,6.1000000000000005,-0.0021149520635693328
62,6.2,-0.002146368732886473
63,6.300000000000001,-0.0021830720989178885
64,6.4,-0.002220175157362942
65,6.5,-0.002257364918188085
66,6.6000000000000005,-0.0022947257585609468
67,6.7,-0.0023321429906907306
68,6.800000000000001,-0.0023804916350025724
69,6.9,-0.0024317219057963142
70,7.0,-0.0024835318274101306
71,7.1000000000000005,-0.002535403794484904
72,7.2,-0.0025877104327061756
73,7.300000000000001,-0.0026644714674634975
74,7.4,-0.0027554126600817857
75,7.5,-0.00284643810110763
76,7.6000000000000005,-0.002938512298200143
77,7.7,-0.003029786675385454
78,7.800000000000001,-0.0031765482634839967
79,7.9,-0.0033697284051186108
80,8.0,-0.003565367237004959
81,8.1,-0.003761023874154649
82,8.200000000000001,-0.003960528618891432
83,8.3,-0.004269566352403184
84,8.4,-0.0047254042171530905
85,8.5,-0.005178750474211928
86,8.6,-0.00563546911271581
87,8.700000000000001,-0.006085657809105568
88,8.8,-0.00689007906825557
89,8.9,-0.00793791282713096
90,9.0,-0.008995892776694102
91,9.1,-0.01005375928320398
92,9.200000000000001,-0.011096138360366905
93,9.3,-0.013335248754754562
94,9.4,-0.015609262827139855
95,9.5,-0.01788523343045962
96,9.600000000000001,-0.020174942082914017
97,9.700000000000001,-0.023441973668954407
98,9.8,-0.02751285336284799
99,9.9,-0.03158004762135356
100,10.0,-0.035647225258636096
101,10.100000000000001,-0.039744737571513124
102,10.200000000000001,-0.044274486058140924
103,10.3,-0.048849191430252674
104,10.4,-0.053413629920224
105,10.5,-0.057975637636657223
106,10.600000000000001,-0.06196521254110866
107,10.700000000000001,-0.06505446215575265
108,10.8,-0.06814505653082384
109,10.9,-0.0712348761404868
110,11.0,-0.07428206653365282
111,11.100000000000001,-0.07564059543723335
112,11.200000000000001,-0.07702853795378133
113,11.3,-0.078417582853133
114,11.4,-0.0798049082023051
115,11.5,-0.08053232449746672
116,11.600000000000001,-0.08073367492762985
117,11.700000000000001,-0.08093792032491896
118,11.8,-0.08114458423303252
119,11.9,-0.08134696429629432
120,12.0,-0.08097225532072032
121,12.100000000000001,-0.08046857276199293
122,12.200000000000001,-0.07996732018138987
123,12.3,-0.07946633369096848
124,12.4,-0.0789764810912574
125,12.5,-0.07819976661702235
126,12.600000000000001,-0.07739895948495967
127,12.700000000000001,-0.07659748433294582
128,12.8,-0.0757970651172858
129,12.9,-0.07499662496036043
130,13.0,-0.0740858670012481
131,13.100000000000001,-0.0731471480625318
132,13.200000000000001,-0.07220879923216227
133,13.3,-0.07127039078435188
134,13.4,-0.07033244234247372
135,13.5,-0.06939216556652117
136,13.600000000000001,-0.06845096674929835
137,13.700000000000001,-0.06750970248293259
138,13.8,-0.06656847498802713
139,13.9,-0.06562684760144295
140,14.0,-0.06470648278197492
141,14.100000000000001,-0.0638031377471002
142,14.200000000000001,-0.06290006607653992
143,14.3,-0.061996976814663506
144,14.4,-0.06109429780579155
145,14.5,-0.060212491865686245
146,14.600000000000001,-0.0593664871009554
147,14.700000000000001,-0.0585197415613291
148,14.8,-0.057672899910568155
149,14.9,-0.056826277294717835
150,15.0,-0.055994722198339154
151,15.100000000000001,-0.05521218282650011
152,15.200000000000001,-0.054428417785069495
153,15.3,-0.05364450825120214
154,15.4,-0.05286053735118679
155,15.5,-0.052085563309551344
156,15.600000000000001,-0.05135735616843513
157,15.700000000000001,-0.050630015894624604
158,15.8,-0.049902251170957965
159,15.9,-0.049174674786405616
