,x,bath
0,0.0,-0.00045113616865685935
1,0.1,-0.000472340540924543
2,0.2,-0.0004935125039032384
3,0.30000000000000004,-0.0005147096872597569
4,0.4,-0.0005358719654433437
5,0.5,-0.000557061219849168
6,0.6000000000000001,-0.0005782138017417858
7,0.7000000000000001,-0.0005993949695598757
8,0.8,-0.0006205378446106015
9,0.9,-0.00064171077045925
10,1.0,-0.0006628439285690528
11,1.1,-0.0006840084573021181
12,1.2000000000000002,-0.0007051318885007597
13,1.3,-0.0007262878650591195
14,1.4000000000000001,-0.0007474015593779971
15,1.5,-0.0007685488287024733
16,1.6,-0.0007896527761730012
17,1.7000000000000002,-0.0008107911832044167
18,1.8,-0.000831885373857995
19,1.9000000000000001,-0.0008530147635371719
20,2.0,-0.0008740991874052229
21,2.1,-0.0008952194046729753
22,2.2,-0.0009162940517869213
23,2.3000000000000003,-0.000937404941584071
24,2.4000000000000004,-0.0009584698019753052
25,2.5,-0.0009795712092426716
26,2.6,-0.0010006262729426046
27,2.7,-0.001021718042621013
28,2.8000000000000003,-0.0010427632996610732
29,2.9000000000000004,-0.0010638452766911092
30,3.0,-0.0010848807170817628
31,3.1,-0.0011059527487917746
32,3.2,-0.001126977987250709
33,3.3000000000000003,-0.001148051521127137
34,3.4000000000000004,-0.0011695512636111167
35,3.5,-0.0011952719339654535
36,3.6,-0.0012207659025483882
37,3.7,-0.0012463091574371813
38,3.8000000000000003,-0.0012717698419962254
39,3.9000000000000004,-0.0012972854940786263
40,4.0,-0.0013227146524745815
41,4.1000000000000005,-0.0013482023693883896
42,4.2,-0.0013735997353623588
43,4.3,-0.001399059288198797
44,4.4,-0.0014244246356403683
45,4.5,-0.0014498557955201496
46,4.6000000000000005,-0.0014751888983188916
47,4.7,-0.001500591436362829
48,4.800000000000001,-0.0015258920684084042
49,4.9,-0.0015512657557372228
50,5.0,-0.001576533690919335
51,5.1000000000000005,-0.0016018782986538262
52,5.2,-0.001627113310862055
53,5.300000000000001,-0.0016524286101229216
54,5.4,-0.00167763047324691
55,5.5,-0.0017029162351550186
56,5.6000000000000005,-0.001728084723084388
57,5.7,-0.0017533407187604563
58,5.800000000000001,-0.0017784756053462831
59,5.9,-0.001803701610098631
60,6.0,-0.001828802250652541
61,6.1000000000000005,-0.0018540051732780579
62,6.2,-0.0018806407310790136
63,6.300000000000001,-0.0019141003387802952
64,6.4,-0.0019496945047325158
65,6.5,-0.001983931510920575
66,6.6000000000000005,-0.0020207496604474837
67,6.7,-0.002056163367189007
68,6.800000000000001,-0.0020942363450641524
69,6.9,-0.002130839089552187
70,7.0,-0.0021701681773468903
71,7.1000000000000005,-0.0022079728964829915
72,7.2,-0.0022485593700425736
73,7.300000000000001,-0.002287579000777152
74,7.4,-0.002329424135946924
75,7.5,-0.002369671615228329
76,7.6000000000000005,-0.0024127766879011824
77,7.7,-0.0024542649732084173
78,7.800000000000001,-0.002498630124714851
79,7.9,-0.00254143653142903
80,8.0,-0.0025927504413386752
81,8.1,-0.0029344806328232874
82,8.200000000000001,-0.003905012593557843
83,8.3,-0.004860155289172932
84,8.4,-0.005822338956718317
85,8.5,-0.006781595794045005
86,8.6,-0.007747323867026396
87,8.700000000000001,-0.008710121162437263
88,8.8,-0.009679324703648967
89,8.9,-0.010645628026687254
90,9.0,-0.011618237588697377
91,9.1,-0.012588012549730328
92,9.200000000000001,-0.013563956068212745
93,9.3,-0.014537318401592642
94,9.4,-0.015517906278952396
95,9.5,-0.018310443297320782
96,9.600000000000001,-0.022297116069081302
97,9.700000000000001,-0.02628986176041259
98,9.8,-0.03027526504734384
99,9.9,-0.03426431017222221
100,10.0,-0.038246410544531546
101,10.100000000000001,-0.04223196184455166
102,10.200000000000001,-0.04621072243621041
103,10.3,-0.05019289794946901
104,10.4,-0.05416828179370314
105,10.5,-0.05814721044988473
