,x,bath
0,0.0,-0.00048349524319696237
1,0.1,-0.0005095842864265976
2,0.2,-0.0005356718026160236
3,0.30000000000000004,-0.0005617592312539769
4,0.4,-0.0005878455588402087
5,0.5,-0.0006139317250516673
6,0.6000000000000001,-0.000640017037746696
7,0.7000000000000001,-0.0006660996494614762
8,0.8,-0.0006923675987750683
9,0.9,-0.0007187040656294742
10,1.0,-0.0007450373939372301
11,1.1,-0.0007713717502166879
12,1.2000000000000002,-0.0007977013796597966
13,1.3,-0.000824032021492606
14,1.4000000000000001,-0.0008503592882372801
15,1.5,-0.0008767525845265396
16,1.6,-0.0009032283816093281
17,1.7000000000000002,-0.0009297041036200818
18,1.8,-0.0009561723883830274
19,1.9000000000000001,-0.0009826421780226343
20,2.0,-0.0010091043919849903
21,2.1,-0.001035568557465853
22,2.2,-0.0010620466514238433
23,2.3000000000000003,-0.0010886707467345354
24,2.4000000000000004,-0.0011152776290023515
25,2.5,-0.001141886738694725
26,2.6,-0.0011684833342777722
27,2.7,-0.0011950823552800292
28,2.8000000000000003,-0.0012216685348275574
29,2.9000000000000004,-0.001248264040173383
30,3.0,-0.0012750233711501496
31,3.1,-0.0013018115979218563
32,3.2,-0.0013285807134654653
33,3.3000000000000003,-0.0013553532149466099
34,3.4000000000000004,-0.0013821068768370773
35,3.5,-0.0014088638572806078
36,3.6,-0.001435599770706626
37,3.7,-0.0014625767125555397
38,3.8000000000000003,-0.0014896523304162071
39,3.9000000000000004,-0.0015167335009049932
40,4.0,-0.0015437866547548444
41,4.1000000000000005,-0.0015708450690121935
42,4.2,-0.0015978757651229356
43,4.3,-0.0016249118512234272
44,4.4,-0.001652152128475795
45,4.5,-0.0016797767453620883
46,4.6000000000000005,-0.0017073645081536434
47,4.7,-0.0017349593473852125
48,4.800000000000001,-0.0017625165906205752
49,4.9,-0.001790080949301922
50,5.0,-0.0018176042130160284
51,5.1000000000000005,-0.0018453345059991448
52,5.2,-0.0018740712413535913
53,5.300000000000001,-0.001902825906595757
54,5.4,-0.001931555697222402
55,5.5,-0.001960268165739657
56,5.6000000000000005,-0.0019889625651882815
57,5.7,-0.002017640434011198
58,5.800000000000001,-0.00204618258682149
59,5.9,-0.0020786830400376845
60,6.0,-0.002111267190680231
61,6.1000000000000005,-0.0021438324613274537
62,6.2,-0.002176349272157034
63,6.300000000000001,-0.0022088303083671107
64,6.4,-0.0022412730975100857
65,6.5,-0.002273918829206685
66,6.6000000000000005,-0.0023181930736333556
67,6.7,-0.0023647176899428187
68,6.800000000000001,-0.002411191068337687
69,6.9,-0.0024576117259213267
70,7.0,-0.0025040331818732917
71,7.1000000000000005,-0.002550578921501844
72,7.2,-0.0026039863347144926
73,7.300000000000001,-0.0026975279289924575
74,7.4,-0.002790128016526447
75,7.5,-0.0028825944314046863
76,7.6000000000000005,-0.0029754113401632594
77,7.7,-0.0030684620329392066
78,7.800000000000001,-0.0031902634530990978
79,7.9,-0.003396302066472258
80,8.0,-0.003601037654251406
81,8.1,-0.0038057738095342237
82,8.200000000000001,-0.004012842854159386
83,8.3,-0.004289314985400717
84,8.4,-0.004714701403383493
85,8.5,-0.005137529340328543
86,8.6,-0.005565170529290102
87,8.700000000000001,-0.006113151788061771
88,8.8,-0.006906292972605946
89,8.9,-0.007696364488261612
90,9.0,-0.008529667419920936
91,9.1,-0.009877048068611352
92,9.200000000000001,-0.011217793567757596
93,9.3,-0.01280643074562776
94,9.4,-0.014876266274287616
95,9.5,-0.016984589825601644
96,9.600000000000001,-0.019862015561345658
97,9.700000000000001,-0.02280418520047507
98,9.8,-0.02646930632028624
99,9.9,-0.03046313606944434
100,10.0,-0.03445058351866519
101,10.100000000000001,-0.03894353758259173
102,10.200000000000001,-0.04359093774076468
103,10.3,-0.048241741648100044
104,10.4,-0.052682052735862864
105,10.5,-0.05692414563960178
106,10.600000000000001,-0.061174456463044515
107,10.700000000000001,-0.06451106020438106
108,10.8,-0.06783410144436572
109,10.9,-0.07050375343323911
110,11.0,-0.07288448213447944
111,11.100000000000001,-0.0750493938770272
112,11.200000000000001,-0.07652249234014111
113,11.3,-0.07801443548109431
114,11.4,-0.07896574575077397
115,11.5,-0.07965636265327675
116,11.600000000000001,-0.08035824590388156
117,11.700000000000001,-0.08054511717322078
118,11.8,-0.08058685426744967
119,11.9,-0.08062612854237322
120,12.0,-0.08046814388649458
121,12.100000000000001,-0.08000170108384502
122,12.200000000000001,-0.07953675687903138
123,12.3,-0.07907120390944815
124,12.4,-0.07850676526004535
125,12.5,-0.07774213904326602
126,12.600000000000001,-0.07698054248806997
127,12.700000000000001,-0.07621897679593975
128,12.8,-0.07545797873621816
129,12.9,-0.07466262573653976
130,13.0,-0.07373715082454936
131,13.100000000000001,-0.07281185874296874
132,13.200000000000001,-0.07188689095689141
133,13.3,-0.0709618975535209
134,13.4,-0.07003726393998887
135,13.5,-0.06911241489423561
136,13.600000000000001,-0.06818439720877222
137,13.700000000000001,-0.06725595054169593
138,13.8,-0.06632756855446881
139,13.9,-0.06539913926670333
140,14.0,-0.06447083928905033
141,14.100000000000001,-0.06354184556815581
142,14.200000000000001,-0.06264646500615809
143,14.3,-0.06177307917752845
144,14.4,-0.060900212557482604
145,14.5,-0.06002734688069677
146,14.600000000000001,-0.05915447313409224
147,14.700000000000001,-0.058281220101287425
148,14.8,-0.057443193132317966
149,14.9,-0.05664028275373818
150,15.0,-0.05583800659255595
151,15.100000000000001,-0.05503569342359642
152,15.200000000000001,-0.05423346148809821
153,15.3,-0.05343128205802977
154,15.4,-0.052654128684814845
155,15.5,-0.05192337180174483
156,15.600000000000001,-0.0511920731918406
157,15.700000000000001,-0.050460759513347435
158,15.8,-0.04972956565441679
159,15.9,-0.04899841273567945
