,x,bath
0,0.0,-0.0010544750340873467
1,0.1,-0.0010810557967523568
2,0.2,-0.001107620730356986
3,0.30000000000000004,-0.0011341912848728422
4,0.4,-0.001160752863261073
5,0.5,-0.0011873132111838492
6,0.6000000000000001,-0.001213872155788961
7,0.7000000000000001,-0.0012404242324226841
8,0.8,-0.0012669812084025662
9,0.9,-0.0012935269496054593
10,1.0,-0.001320082622812306
11,1.1,-0.0013466239642968148
12,1.2000000000000002,-0.0013731790005944307
13,1.3,-0.0013997178780711598
14,1.4000000000000001,-0.0014262729433730367
15,1.5,-0.0014528112925434628
16,1.6,-0.0014793670528333656
17,1.7000000000000002,-0.0015059068092721317
18,1.8,-0.0015324639305342226
19,1.9000000000000001,-0.0015590070287958549
20,2.0,-0.0015855663203881178
21,2.1,-0.001612110241237139
22,2.2,-0.0016385605790517326
23,2.3000000000000003,-0.0016626318552066409
24,2.4000000000000004,-0.001686757411784428
25,2.5,-0.0017108838322006904
26,2.6,-0.001735009518512812
27,2.7,-0.001759128388304716
28,2.8000000000000003,-0.00178325221512017
29,2.9000000000000004,-0.0018073644855815883
30,3.0,-0.0018314857066389894
31,3.1,-0.0018555922954479672
32,3.2,-0.0018797101648116061
33,3.3000000000000003,-0.0019038119896448086
34,3.4000000000000004,-0.0019279257613789152
35,3.5,-0.001952023739912805
36,3.6,-0.001976132668081756
37,3.7,-0.002000227717992914
38,3.8000000000000003,-0.0020243310566609783
39,3.9000000000000004,-0.002048424095627315
40,4.0,-0.0020725210988681766
41,4.1000000000000005,-0.0020966130446390743
42,4.2,-0.0021207040284049344
43,4.3,-0.002144772680500371
44,4.4,-0.002170307828852351
45,4.5,-0.002196419396766493
46,4.6000000000000005,-0.0022225430194242114
47,4.7,-0.0022486739948437973
48,4.800000000000001,-0.0022747818382085564
49,4.9,-0.0023009188072607633
50,5.0,-0.002327012669892514
51,5.1000000000000005,-0.002353152258874499
52,5.2,-0.0023792340624912253
53,5.300000000000001,-0.002405372895632177
54,5.4,-0.0024314445619886943
55,5.5,-0.0024575792635181614
56,5.6000000000000005,-0.0024836427143692893
57,5.7,-0.002509769908516645
58,5.800000000000001,-0.0025358270656175037
59,5.9,-0.002561943376617443
60,6.0,-0.0025879961620082206
61,6.1000000000000005,-0.0026140982096072326
62,6.2,-0.002640154838666805
63,6.300000000000001,-0.0026661281803318027
64,6.4,-0.0026977365500970734
65,6.5,-0.0027333813737861145
66,6.6000000000000005,-0.002769819697422044
67,6.7,-0.0028058552544058687
68,6.800000000000001,-0.0028426765925840215
69,6.9,-0.0028789942325530794
70,7.0,-0.002916177149807752
71,7.1000000000000005,-0.0029527864006855743
72,7.2,-0.0029903121233838537
73,7.300000000000001,-0.0030272224640730773
74,7.4,-0.003065072219242858
75,7.5,-0.0031022931286119335
76,7.6000000000000005,-0.0031404481402259035
77,7.7,-0.0031779893670779344
78,7.800000000000001,-0.0032163782579107997
79,7.9,-0.0032556956166570955
80,8.0,-0.0034433000861663118
81,8.1,-0.003978353237742655
82,8.200000000000001,-0.004513273961237759
83,8.3,-0.005046175060494432
84,8.4,-0.005584703627752322
85,8.5,-0.006121558588144244
86,8.6,-0.006663649603703353
87,8.700000000000001,-0.007204214816920001
88,8.8,-0.007749708210544106
89,8.9,-0.00829374045656707
90,9.0,-0.008844024010904894
91,9.1,-0.009356081503632098
92,9.200000000000001,-0.011746840006920048
93,9.3,-0.015039593327323828
94,9.4,-0.018358818029845365
95,9.5,-0.021675863721232404
96,9.600000000000001,-0.025000953345768726
97,9.700000000000001,-0.02832360865412683
98,9.8,-0.03165482424975202
99,9.9,-0.03498355821596782
100,10.0,-0.03832141970937506
101,10.100000000000001,-0.04165669009372279
102,10.200000000000001,-0.04500003303943013
103,10.3,-0.04824313991425045
104,10.4,-0.05127527490178963
105,10.5,-0.054316418050495474
106,10.600000000000001,-0.05734563769922732
107,10.700000000000001,-0.060377723546210224
108,10.8,-0.06339814100189894
109,10.9,-0.06642131399128857
110,11.0,-0.06943251955383128
111,11.100000000000001,-0.07244664997344888
112,11.200000000000001,-0.07544726451624673
113,11.3,-0.07847648888598804
114,11.4,-0.07968038924852074
115,11.5,-0.07944612685910502
116,11.600000000000001,-0.07919420740638401
117,11.700000000000001,-0.07893894231928482
118,11.8,-0.07869328667028198
119,11.9,-0.07844500644066975
120,12.0,-0.07820567074478343
121,12.100000000000001,-0.07796382258828755
122,12.200000000000001,-0.07773043546377224
123,12.3,-0.07749447497021833
124,12.4,-0.07726706220278148
125,12.5,-0.07702714977452003
126,12.600000000000001,-0.07635557641886395
127,12.700000000000001,-0.0756051727033439
128,12.8,-0.0748552721435625
129,12.9,-0.07410546671482028
130,13.0,-0.07335523385163358
131,13.100000000000001,-0.072605027563363
132,13.200000000000001,-0.07185455785905287
133,13.3,-0.07110405475149094
134,13.4,-0.07035345334530885
135,13.5,-0.06960275732727116
136,13.600000000000001,-0.06885212936162527
137,13.700000000000001,-0.06810134434187054
138,13.8,-0.06735079495738731
139,13.9,-0.0666000248473837
140,14.0,-0.06584959779655435
141,14.100000000000001,-0.06510013053872084
142,14.200000000000001,-0.06429333282655549
143,14.3,-0.06344687949181091
144,14.4,-0.06259995833830215
145,14.5,-0.0617527625197034
146,14.600000000000001,-0.060906125443637375
147,14.700000000000001,-0.06005909073174899
148,14.8,-0.05921281805368353
149,14.9,-0.058366037037840254
150,15.0,-0.05752020001813412
151,15.100000000000001,-0.05667376546710072
152,15.200000000000001,-0.055828435363140375
153,15.3,-0.054982440045667755
154,15.4,-0.05413768811480318
155,15.5,-0.05329222479957531
156,15.600000000000001,-0.052448122291343685
157,15.700000000000001,-0.05160328380846867
158,15.8,-0.05075990174333674
159,15.9,-0.049915772872774135
