,x,bath
0,5.078050288,-0.0016380862894654611
1,6.601538937000001,-0.002022241390655672
2,8.564198385,-0.007388156979093348
3,8.807985994,-0.009465464636008608
4,9.052067854,-0.011551355141920813
5,9.31998411,-0.013879977147801184
6,9.541261457000001,-0.020727221656205445
7,9.562888963999999,-0.0215886292409581
8,9.732377996,-0.02822196284931864
9,9.999264371,-0.03869355256800719
10,10.29027939,-0.05010085566407155
11,10.460209800000001,-0.05676195141516654
12,10.75093057,-0.0660685534618537
13,10.94572526,-0.06862717030123341
14,11.01737557,-0.06955892526890965
15,11.16494284,-0.07150244782965766
16,11.48244052,-0.07566716961984868
17,11.75285792,-0.07923052976149098
18,11.95000662,-0.08181105662844268
19,12.19673675,-0.08133028410018373
20,12.51673557,-0.07917841873558634
21,12.76243582,-0.07753743588688128
22,12.95958452,-0.07621528208436895
23,13.20572614,-0.07457683836658266
24,13.50130206,-0.07261855540774237
25,13.69815651,-0.07131272816359262
26,14.01859671,-0.06854725665391213
27,14.21589254,-0.06682882913923557
28,14.46247554,-0.06468318747966649
29,14.75775721,-0.062102452810545314
30,14.95417028,-0.060393945519646886
