,x,bath
0,0.0,-0.0005004086120031393
1,0.1,-0.0005218172636983563
2,0.2,-0.0005432398145647559
3,0.30000000000000004,-0.0005646540667700392
4,0.4,-0.0005860784396360925
5,0.5,-0.0006074959761292848
6,0.6000000000000001,-0.0006289219033968173
7,0.7000000000000001,-0.000650342394639671
8,0.8,-0.0006717696197645042
9,0.9,-0.0006931927367076334
10,1.0,-0.0007146210035523032
11,1.1,-0.0007360464170715063
12,1.2000000000000002,-0.0007574754695040064
13,1.3,-0.0007789028504743223
14,1.4000000000000001,-0.0008003324323627441
15,1.5,-0.0008217614516592084
16,1.6,-0.0008431913068716637
17,1.7000000000000002,-0.000864621635369317
18,1.8,-0.000886051507773891
19,1.9000000000000001,-0.0009074828163477825
20,2.0,-0.0009289124498125748
21,2.1,-0.0009503444093377432
22,2.2,-0.0009717735477308615
23,2.3000000000000003,-0.0009932058290823423
24,2.4000000000000004,-0.0010146342162718838
25,2.5,-0.0010360664903247216
26,2.6,-0.0010574938701787642
27,2.7,-0.0010789258078075582
28,2.8000000000000003,-0.0011003519241558192
29,2.9000000000000004,-0.001121783200087099
30,3.0,-0.0011432071211610793
31,3.1,-0.0011646570324804798
32,3.2,-0.0011872150066690517
33,3.3000000000000003,-0.0012142008355815735
34,3.4000000000000004,-0.0012409408206410465
35,3.5,-0.001267748787742369
36,3.6,-0.0012944393501262198
37,3.7,-0.0013212093789883922
38,3.8000000000000003,-0.0013478508819881867
39,3.9000000000000004,-0.0013745813484327104
40,4.0,-0.0014011730529899392
41,4.1000000000000005,-0.0014278624318114573
42,4.2,-0.0014544036164282797
43,4.3,-0.0014810503823035881
44,4.4,-0.001507540325483729
45,4.5,-0.0015341429530895175
46,4.6000000000000005,-0.0015605809333365402
47,4.7,-0.001587137897349611
48,4.800000000000001,-0.0016135231931672079
49,4.9,-0.0016400329682642438
50,5.0,-0.001666364858156135
51,5.1000000000000005,-0.0016928259190139012
52,5.2,-0.0017191036814836777
53,5.300000000000001,-0.0017455145027788265
54,5.4,-0.0017717374163309782
55,5.5,-0.0017980964728508836
56,5.6000000000000005,-0.0018242638113830482
57,5.7,-0.0018505699611657163
58,5.800000000000001,-0.0018767186895717982
59,5.9,-0.00190048224393033
60,6.0,-0.0019147982629068615
61,6.1000000000000005,-0.0019278661521884325
62,6.2,-0.0019429650994735462
63,6.300000000000001,-0.001956923243239666
64,6.4,-0.001973032779621891
65,6.5,-0.0019879090723194433
66,6.6000000000000005,-0.0020050434823019178
67,6.7,-0.002020866036553671
68,6.800000000000001,-0.002039039252979672
69,6.9,-0.002055836183500358
70,7.0,-0.002075062139187016
71,7.1000000000000005,-0.002092861560691427
72,7.2,-0.002113154188455746
73,7.300000000000001,-0.002131984215658193
74,7.4,-0.0021533574483037195
75,7.5,-0.0021732461990869177
76,7.6000000000000005,-0.002195713573243579
77,7.7,-0.0022167148715028294
78,7.800000000000001,-0.0022399507428174682
79,7.9,-0.002662851341483909
80,8.0,-0.003343713404626765
81,8.1,-0.004023259969808265
82,8.200000000000001,-0.004707284735752084
83,8.3,-0.005389156265762009
84,8.4,-0.006075405287706948
85,8.5,-0.00675953069381239
86,8.6,-0.0074478766819297305
87,8.700000000000001,-0.008134151166919259
88,8.8,-0.008824466922372909
89,8.9,-0.009512785669649916
90,9.0,-0.010204944687918804
91,9.1,-0.010895151150828892
92,9.200000000000001,-0.011582871297553693
93,9.3,-0.012726136995214488
94,9.4,-0.016487789745294704
95,9.5,-0.02030479300985142
96,9.600000000000001,-0.02411815579368634
97,9.700000000000001,-0.027932947722978448
98,9.8,-0.03174657507195217
99,9.9,-0.035561517112599014
100,10.0,-0.0393754622222884
101,10.100000000000001,-0.04319068258808639
102,10.200000000000001,-0.04700499581055441
103,10.3,-0.05082062315838515
104,10.4,-0.05463531992154059
105,10.5,-0.05845294679045749
106,10.600000000000001,-0.06233838915962337
107,10.700000000000001,-0.06418204033703462
108,10.8,-0.06560727333076882
109,10.9,-0.06702318286602323
110,11.0,-0.06843889086222125
111,11.100000000000001,-0.06985435977218371
112,11.200000000000001,-0.07126905126394661
113,11.3,-0.07268376575629516
114,11.4,-0.07409756403723225
115,11.5,-0.07551149022174877
116,11.600000000000001,-0.07692451680875932
117,11.700000000000001,-0.07833762109305356
118,11.8,-0.0797499630343241
119,11.9,-0.0811635216171839
120,12.0,-0.08260429130678197
121,12.100000000000001,-0.08196811191218169
122,12.200000000000001,-0.08129566301909415
123,12.3,-0.08062107779822678
124,12.4,-0.0799507864892918
125,12.5,-0.07927835624218874
126,12.600000000000001,-0.07861021159328518
127,12.700000000000001,-0.07793989597208889
128,12.8,-0.07727380309915947
129,12.9,-0.07660556447053686
130,13.0,-0.07594142840405191
131,13.100000000000001,-0.07527522913417725
132,13.200000000000001,-0.07461295490462033
