,x,bath
0,0.0,-0.0010300878113435068
1,0.1,-0.0010542432153698021
2,0.2,-0.001078360831876071
3,0.30000000000000004,-0.0011025008621454286
4,0.4,-0.00112660710990763
5,0.5,-0.0011507313877822402
6,0.6000000000000001,-0.0011748267056918406
7,0.7000000000000001,-0.0011989362986215512
8,0.8,-0.0012230210380067884
9,0.9,-0.0012471170147400012
10,1.0,-0.001271191527586881
11,1.1,-0.0012952749567298294
12,1.2000000000000002,-0.0013193395950353588
13,1.3,-0.001343411545192775
14,1.4000000000000001,-0.0013674666609542019
15,1.5,-0.0013915282007307954
16,1.6,-0.001415574145944506
17,1.7000000000000002,-0.001439626343945189
18,1.8,-0.0014636634705359891
19,1.9000000000000001,-0.0014877073953517986
20,2.0,-0.0015117360551527243
21,2.1,-0.0015357727752709216
22,2.2,-0.0015597933200450647
23,2.3000000000000003,-0.0015838239121278375
24,2.4000000000000004,-0.0016078378408954917
25,2.5,-0.0016320874316334139
26,2.6,-0.0016571839491253237
27,2.7,-0.0016822762712117177
28,2.8000000000000003,-0.0017073773591507948
29,2.9000000000000004,-0.0017324667233631459
30,3.0,-0.0017575721325522112
31,3.1,-0.0017826602363229425
32,3.2,-0.0018077702930288395
33,3.3000000000000003,-0.0018328586128245653
34,3.4000000000000004,-0.0018579736403131215
35,3.5,-0.0018830636526107154
36,3.6,-0.001908183974147449
37,3.7,-0.001933277155423838
38,3.8000000000000003,-0.0019584030942740764
39,3.9000000000000004,-0.0019835009210061637
40,4.0,-0.0020086328004353077
41,4.1000000000000005,-0.0020337367491000038
42,4.2,-0.002058874892373399
43,4.3,-0.0020839864394476973
44,4.4,-0.002109131169831076
45,4.5,-0.0021342517918077337
46,4.6000000000000005,-0.0021594034323109213
47,4.7,-0.0021845346383407784
48,4.800000000000001,-0.002209702189398725
49,4.9,-0.0022346541536429625
50,5.0,-0.002253656878598227
51,5.1000000000000005,-0.0022716191379917768
52,5.2,-0.0022896204217267746
53,5.300000000000001,-0.0023076120621224423
54,5.4,-0.002325610944572857
55,5.5,-0.0023436141962285798
56,5.6000000000000005,-0.0023616094095261528
57,5.7,-0.0023796206906148373
58,5.800000000000001,-0.002397611063858634
59,5.9,-0.0024156267910774567
60,6.0,-0.002433611153404025
61,6.1000000000000005,-0.0024516277434506245
62,6.2,-0.0024696049239966047
63,6.300000000000001,-0.002487618793568353
64,6.4,-0.0025055876214702517
65,6.5,-0.00252359518726428
66,6.6000000000000005,-0.0025415544916571834
67,6.7,-0.002559552176027116
68,6.800000000000001,-0.0025775003937683685
69,6.9,-0.0025955051195696056
70,7.0,-0.0026146414162699777
71,7.1000000000000005,-0.002688007403434921
72,7.2,-0.0028376003129041874
73,7.300000000000001,-0.002984791534215844
74,7.4,-0.0031342920009044604
75,7.5,-0.003282737889964195
76,7.6000000000000005,-0.003433498159390454
77,7.7,-0.003583124308149103
78,7.800000000000001,-0.0037351035785897144
79,7.9,-0.00388589878511891
80,8.0,-0.004039056160685644
81,8.1,-0.004191009220918576
82,8.200000000000001,-0.004345304018986467
83,8.3,-0.004498383569475739
84,8.4,-0.004652549261888347
85,8.5,-0.004989959546911711
86,8.6,-0.006153308458238505
87,8.700000000000001,-0.007312964406425171
88,8.8,-0.008482825318576538
89,8.9,-0.00965059413778972
90,9.0,-0.010827914988279515
91,9.1,-0.012003363325720905
92,9.200000000000001,-0.013188027229889415
93,9.3,-0.014371084370324774
94,9.4,-0.015570165951295298
95,9.5,-0.018319524231919616
96,9.600000000000001,-0.022212980422081773
97,9.700000000000001,-0.02610543270591442
98,9.8,-0.02999409325761765
99,9.9,-0.03388460901154204
100,10.0,-0.03777185252715274
101,10.100000000000001,-0.041660857433414536
102,10.200000000000001,-0.045547228255590634
103,10.3,-0.04943615701403049
104,10.4,-0.05335925379237457
105,10.5,-0.056270414842261786
106,10.600000000000001,-0.05902462433904467
107,10.700000000000001,-0.06177496928135878
108,10.8,-0.06452413629053516
109,10.9,-0.06727309034517927
110,11.0,-0.07001995543907641
111,11.100000000000001,-0.07276667835557925
112,11.200000000000001,-0.07550872194057635
113,11.3,-0.07828695985000256
114,11.4,-0.07892815047580685
115,11.5,-0.07881036931276299
116,11.600000000000001,-0.07869126212601518
117,11.700000000000001,-0.07857075711645306
118,11.8,-0.07845565931053788
119,11.9,-0.07833920287860077
120,12.0,-0.07822805733758526
121,12.100000000000001,-0.07811552176343667
122,12.200000000000001,-0.07800827618667575
123,12.3,-0.07789938366147907
124,12.4,-0.07779435766722621
125,12.5,-0.07706186275449424
126,12.600000000000001,-0.07633109164460845
127,12.700000000000001,-0.0756001436545656
128,12.8,-0.07486918221698041
129,12.9,-0.07413807645212749
130,13.0,-0.07340702654893771
131,13.100000000000001,-0.07267581448607766
132,13.200000000000001,-0.07194474703431117
133,13.3,-0.07121348158891341
134,13.4,-0.07048246750296906
135,13.5,-0.06975120159067907
136,13.600000000000001,-0.06902031178496505
137,13.700000000000001,-0.06828909831637305
138,13.8,-0.06755840404631028
139,13.9,-0.06682727611229335
140,14.0,-0.0660958726712659
141,14.100000000000001,-0.06532480559374042
142,14.200000000000001,-0.06447281294426477
