,x,bath
0,0.0,-0.0004066659458776372
1,0.1,-0.00042807793407789664
2,0.2,-0.00044937906792907694
3,0.30000000000000004,-0.0004707701383302636
4,0.4,-0.0004920455026290602
5,0.5,-0.0005134128710870059
6,0.6000000000000001,-0.0005346628569168437
7,0.7000000000000001,-0.000556006610159346
8,0.8,-0.00057723148441572
9,0.9,-0.0005985517143632091
10,1.0,-0.0006197517441962398
11,1.1,-0.0006410485427111542
12,1.2000000000000002,-0.0006622239952755607
13,1.3,-0.0006834974542197284
14,1.4000000000000001,-0.0007046485966703146
15,1.5,-0.0007258988079055713
16,1.6,-0.0007470259073968241
17,1.7000000000000002,-0.0007682529628415725
18,1.8,-0.0007893562870662668
19,1.9000000000000001,-0.0008105602799341418
20,2.0,-0.0008316400994910279
21,2.1,-0.0008528211241725815
22,2.2,-0.0008738777103312348
23,2.3000000000000003,-0.0008950358612225652
24,2.4000000000000004,-0.0009160694852523618
25,2.5,-0.0009372048567495727
26,2.6,-0.0009582157899198996
27,2.7,-0.0009793284764191014
28,2.8000000000000003,-0.0010003169899993455
29,2.9000000000000004,-0.001021407085896636
30,3.0,-0.0010423734511561804
31,3.1,-0.001063441050847641
32,3.2,-0.0010843855390558726
33,3.3000000000000003,-0.001105430736937666
34,3.4000000000000004,-0.0011263536193639203
35,3.5,-0.0011473765098320308
36,3.6,-0.0011682780577310355
37,3.7,-0.001189278734706604
38,3.8000000000000003,-0.001210159041209095
39,3.9000000000000004,-0.001231138972916563
40,4.0,-0.0012512482857281442
41,4.1000000000000005,-0.0012700717793319946
42,4.2,-0.00128896610455025
43,4.3,-0.0013078193364328234
44,4.4,-0.001326738070336312
45,4.5,-0.0013456105204371533
46,4.6000000000000005,-0.0013645537819774454
47,4.7,-0.0013834458533299673
48,4.800000000000001,-0.001402413435060118
49,4.9,-0.0014213255425253003
50,5.0,-0.001440317237451227
51,5.1000000000000005,-0.0014592497958851281
52,5.2,-0.0014782653970127422
53,5.300000000000001,-0.0014972188212713535
54,5.4,-0.001516258121606581
55,5.5,-0.001535232826546061
56,5.6000000000000005,-0.0015542956190948477
57,5.7,-0.0015732920195712257
58,5.800000000000001,-0.0015923780973395613
59,5.9,-0.0016113966082088162
60,6.0,-0.0016305057642026098
61,6.1000000000000005,-0.0016495468003208742
62,6.2,-0.0016686788275460777
63,6.300000000000001,-0.001687742803769402
64,6.4,-0.0017068974952268285
65,6.5,-0.0017259848259411727
66,6.6000000000000005,-0.0017451619842857571
67,6.7,-0.001764272382674666
68,6.800000000000001,-0.001783228947991334
69,6.9,-0.0018086388533109605
70,7.0,-0.0019737897154558513
71,7.1000000000000005,-0.0021531384722917168
72,7.2,-0.0023373888815253975
73,7.300000000000001,-0.0025190342820704185
74,7.4,-0.0027059971934689834
75,7.5,-0.0028903602073050805
76,7.6000000000000005,-0.0030800053054778993
77,7.7,-0.003267056790386176
78,7.800000000000001,-0.0034593505408526044
79,7.9,-0.0036490613925068667
80,8.0,-0.003843970259661883
81,8.1,-0.004036311373679947
82,8.200000000000001,-0.004233801816410265
83,8.3,-0.0044287442577317475
84,8.4,-0.004628703935486516
85,8.5,-0.004828073681316422
86,8.6,-0.005638498997183192
87,8.700000000000001,-0.007383923042442454
88,8.8,-0.009136521754555404
89,8.9,-0.010886384623903936
90,9.0,-0.012643484086424378
91,9.1,-0.014397737856255633
92,9.200000000000001,-0.01615946696295278
93,9.3,-0.017918338000716662
94,9.4,-0.01968491998464152
95,9.5,-0.02144863266774717
96,9.600000000000001,-0.023220334689660393
97,9.700000000000001,-0.024987441177323388
98,9.8,-0.026710192627512116
99,9.9,-0.03081609430571032
100,10.0,-0.03499112460812923
101,10.100000000000001,-0.03917551243324719
102,10.200000000000001,-0.043340963648196965
103,10.3,-0.04751323712194929
104,10.4,-0.05166710555599369
105,10.5,-0.0558274450709189
106,10.600000000000001,-0.05996945165612632
107,10.700000000000001,-0.06411798651610882
108,10.8,-0.06824803403518272
109,10.9,-0.0723804545772281
110,11.0,-0.07512685168745746
111,11.100000000000001,-0.07567817613443516
112,11.200000000000001,-0.07625060483572167
113,11.3,-0.07681720027724692
114,11.4,-0.07739951471225738
115,11.5,-0.07797712469666469
116,11.600000000000001,-0.07856929453845922
117,11.700000000000001,-0.07915726577055707
118,11.8,-0.07975916476884126
119,11.9,-0.08035684657745423
120,12.0,-0.08096808425093009
121,12.100000000000001,-0.08158156328111547
122,12.200000000000001,-0.08151739637331244
123,12.3,-0.08083224520353319
124,12.4,-0.0801356843545365
125,12.5,-0.07943900181090768
126,12.600000000000001,-0.07874237354974757
127,12.700000000000001,-0.07804560535513472
128,12.8,-0.07734919131734752
129,12.9,-0.07665247864101044
130,13.0,-0.07595637194962102
131,13.100000000000001,-0.07525985941445507
132,13.200000000000001,-0.0745641531412087
133,13.3,-0.0738679853701111
134,13.4,-0.07317277257812127
135,13.5,-0.07247709421066041
136,13.600000000000001,-0.07178240320117771
137,13.700000000000001,-0.07108855442544108
138,13.8,-0.07029966515024404
139,13.9,-0.06943048996298268
140,14.0,-0.06856021469306789
141,14.100000000000001,-0.06768951549729615
142,14.200000000000001,-0.06681946314671376
143,14.3,-0.06594890653377992
144,14.4,-0.0650791486158913
145,14.5,-0.06420878967245096
146,14.600000000000001,-0.06333936945764945
147,14.700000000000001,-0.06246926379418989
148,14.8,-0.061600224545261484
149,14.9,-0.060730427772285475
150,15.0,-0.0598618127520124
151,15.100000000000001,-0.058992380480023726
152,15.200000000000001,-0.05812423295119444
153,15.3,-0.057255220790684465
154,15.4,-0.05638758401611849
155,15.5,-0.055519047578102936
156,15.600000000000001,-0.05465196278807672
157,15.700000000000001,-0.05378394415376817
158,15.8,-0.05291740187048723
159,15.9,-0.05204985758727999
