,x,bath
0,5.078050288,-0.0015206667742374423
1,6.601538937000001,-0.0019478569953222135
2,8.564198385,-0.007089773526086269
3,8.807985994,-0.010046305695992571
4,9.052067854,-0.013015597535635028
5,9.31998411,-0.01629408226035789
6,9.541261457000001,-0.018981651275768115
7,9.562888963999999,-0.01930073678283128
8,9.732377996,-0.026164357192582036
9,9.999264371,-0.03710374596052191
10,10.29027939,-0.0490039007447054
11,10.460209800000001,-0.05594374739051461
12,10.75093057,-0.06784792387725962
13,10.94572526,-0.07085167224158026
14,11.01737557,-0.07159361481837918
15,11.16494284,-0.07314643492709616
16,11.48244052,-0.076486875112149
17,11.75285792,-0.07936078145839069
18,11.95000662,-0.08146229259472548
19,12.19673675,-0.0813991374437909
20,12.51673557,-0.07922696014100958
21,12.76243582,-0.07756810330875753
22,12.95958452,-0.07623022451545045
23,13.20572614,-0.07457103637372438
24,13.50130206,-0.07258623367956382
25,13.69815651,-0.07124803180766144
26,14.01859671,-0.06846144524890375
27,14.21589254,-0.06674577435238858
28,14.46247554,-0.0646037117033292
29,14.75775721,-0.06202750597313574
30,14.95417028,-0.06032205884766106
