,x,bath
0,0.0,-0.0006163755837653331
1,0.1,-0.0006424719513329809
2,0.2,-0.000668537434401384
3,0.30000000000000004,-0.0006946262222295947
4,0.4,-0.0007206817281086586
5,0.5,-0.0007467578516090833
6,0.6000000000000001,-0.0007728037684229371
7,0.7000000000000001,-0.0007988678172389959
8,0.8,-0.0008249043482158381
9,0.9,-0.0008509569130743858
10,1.0,-0.0008769842618187935
11,1.1,-0.0009030259333617143
12,1.2000000000000002,-0.0009290443034849123
13,1.3,-0.0009550756723531931
14,1.4000000000000001,-0.0009810852674665034
15,1.5,-0.0010071069243011127
16,1.6,-0.0010331079480158868
17,1.7000000000000002,-0.0010591204834577987
18,1.8,-0.0010851131393853596
19,1.9000000000000001,-0.0011111171440755783
20,2.0,-0.0011371016358272823
21,2.1,-0.0011630977004067579
22,2.2,-0.0011890742315939556
23,2.3000000000000003,-0.0012150629467036773
24,2.4000000000000004,-0.0012410317209376831
25,2.5,-0.0012670136772181951
26,2.6,-0.0012929748980895382
27,2.7,-0.0013189506856424414
28,2.8000000000000003,-0.0013449041074516158
29,2.9000000000000004,-0.0013708807759701801
30,3.0,-0.0013966250641531325
31,3.1,-0.001422176662665591
32,3.2,-0.0014477463723778182
33,3.3000000000000003,-0.0014732959949241668
34,3.4000000000000004,-0.001498874016927288
35,3.5,-0.0015244244906548784
36,3.6,-0.0015500114094975474
37,3.7,-0.0015755644865655507
38,3.8000000000000003,-0.0016011609272893281
39,3.9000000000000004,-0.0016267183594023374
40,4.0,-0.0016523249470521975
41,4.1000000000000005,-0.0016778884859147594
42,4.2,-0.0017035058455356204
43,4.3,-0.0017290772428523629
44,4.4,-0.001754705999489691
45,4.5,-0.0017802870069651942
46,4.6000000000000005,-0.0018059277856752828
47,4.7,-0.0018315201550154509
48,4.800000000000001,-0.0018571735808641649
49,4.9,-0.0018827790637747208
50,5.0,-0.0019084457618281543
51,5.1000000000000005,-0.0019340661100149992
52,5.2,-0.0019597467053390234
53,5.300000000000001,-0.001985383670506889
54,5.4,-0.0020110787881098572
55,5.5,-0.0020367341278139574
56,5.6000000000000005,-0.002062443163799182
57,5.7,-0.002088149268356049
58,5.800000000000001,-0.002118295786365624
59,5.9,-0.0021585460302256296
60,6.0,-0.002199045906937197
61,6.1000000000000005,-0.0022392263881090553
62,6.2,-0.002279858173496275
63,6.300000000000001,-0.002320184907958902
64,6.4,-0.002360950936646261
65,6.5,-0.0024014181066018183
66,6.6000000000000005,-0.002442312307218719
67,6.7,-0.0024829143008556925
68,6.800000000000001,-0.002523930600362839
69,6.9,-0.002564661807164768
70,7.0,-0.00260579413252589
71,7.1000000000000005,-0.002646648941976247
72,7.2,-0.002687891220154922
73,7.300000000000001,-0.0027288640217354772
74,7.4,-0.002770210179694641
75,7.5,-0.0028112953799154503
76,7.6000000000000005,-0.0028527381844708714
77,7.7,-0.0028939909903611316
78,7.800000000000001,-0.0029392830788429517
79,7.9,-0.003150666335734095
80,8.0,-0.003603871211163101
81,8.1,-0.004050860803651211
82,8.200000000000001,-0.00450323069485022
83,8.3,-0.004954039345793343
84,8.4,-0.005409961011716097
85,8.5,-0.005864324233995579
86,8.6,-0.006323716636367583
87,8.700000000000001,-0.006781562375316764
88,8.8,-0.007245263475175882
89,8.9,-0.007685994814307291
90,9.0,-0.009369177133993259
91,9.1,-0.011514776826254607
92,9.200000000000001,-0.013675307608543517
93,9.3,-0.015834572383640503
94,9.4,-0.0180041937103598
95,9.5,-0.020172710906630458
96,9.600000000000001,-0.022352273941040075
97,9.700000000000001,-0.024522404589546697
98,9.8,-0.02764837925760443
99,9.9,-0.031821505769788226
100,10.0,-0.03599238255099585
101,10.100000000000001,-0.04016740678984776
102,10.200000000000001,-0.04432942705947528
103,10.3,-0.04849511136207222
104,10.4,-0.05264821714197971
105,10.5,-0.05680665495521563
106,10.600000000000001,-0.06101518316562464
107,10.700000000000001,-0.06347569561279327
108,10.8,-0.06573711451225875
109,10.9,-0.06799279528219385
110,11.0,-0.07025598704440875
111,11.100000000000001,-0.07251852040610193
112,11.200000000000001,-0.07478687325900754
113,11.3,-0.07704607047489621
114,11.4,-0.07883073957513284
115,11.5,-0.07868310215271009
116,11.600000000000001,-0.07859687184155345
117,11.700000000000001,-0.0785111676716759
118,11.8,-0.0784276846223574
119,11.9,-0.07834357064308926
120,12.0,-0.07826203471911958
121,12.100000000000001,-0.07817979565236607
122,12.200000000000001,-0.07810051260730473
123,12.3,-0.0780181736412089
124,12.4,-0.07781249560863365
125,12.5,-0.0770686716763703
126,12.600000000000001,-0.07634313905254554
127,12.700000000000001,-0.07561777456073747
128,12.8,-0.07489277104617012
129,12.9,-0.07416745264473941
130,13.0,-0.07344251749609945
131,13.100000000000001,-0.07271728234920911
132,13.200000000000001,-0.07199246242802744
133,13.3,-0.07126733549854646
134,13.4,-0.07054267779160008
135,13.5,-0.06981768404173852
136,13.600000000000001,-0.0690932355360574
137,13.700000000000001,-0.06836839995053988
138,13.8,-0.06764420739770538
139,13.9,-0.06691956619656103
140,14.0,-0.06619583834151345
141,14.100000000000001,-0.06539399355388915
142,14.200000000000001,-0.06454335052383126
143,14.3,-0.06369242966686006
144,14.4,-0.06284209171899277
145,14.5,-0.061991275640772385
146,14.600000000000001,-0.06114128850643356
147,14.700000000000001,-0.06029068430390309
148,14.8,-0.05944111720215709
149,14.9,-0.05859082818513508
150,15.0,-0.05774175031899216
151,15.100000000000001,-0.05689187979703541
152,15.200000000000001,-0.05604336036950534
153,15.3,-0.055194011652157836
154,15.4,-0.054346119866212406
155,15.5,-0.05349739626294951
156,15.600000000000001,-0.05265020131371817
157,15.700000000000001,-0.05180220620009127
158,15.8,-0.05095577722305419
159,15.9,-0.05010862428213316
