,x,bath
0,0.0,-0.0005993504052504414
1,0.1,-0.0006208961889900591
2,0.2,-0.0006424348505367268
3,0.30000000000000004,-0.0006639742859387112
4,0.4,-0.0006855078773188244
5,0.5,-0.0007070427763856242
6,0.6000000000000001,-0.0007285718242709649
7,0.7000000000000001,-0.0007501024506150026
8,0.8,-0.0007716272061505655
9,0.9,-0.0007931538210584232
10,1.0,-0.0008146745355140122
11,1.1,-0.0008361974001916262
12,1.2000000000000002,-0.00085771432484352
13,1.3,-0.0008792337004959659
14,1.4000000000000001,-0.0009007470866205412
15,1.5,-0.0009222632344528782
16,1.6,-0.0009437733333265449
17,1.7000000000000002,-0.0009652865145438449
18,1.8,-0.000986793577442967
19,1.9000000000000001,-0.0010083040532502855
20,2.0,-0.001029808331451269
21,2.1,-0.0010513163630536794
22,2.2,-0.00107281810783295
23,2.3000000000000003,-0.0010943239564354837
24,2.4000000000000004,-0.001115823419069413
25,2.5,-0.001137327345877155
26,2.6,-0.0011588247776425622
27,2.7,-0.0011803270438590617
28,2.8000000000000003,-0.0012018226962877076
29,2.9000000000000004,-0.0012233235636656067
30,3.0,-0.0012448176904349395
31,3.1,-0.0012663174216437326
32,3.2,-0.0012878102771085762
33,3.3000000000000003,-0.00130930913483344
34,3.4000000000000004,-0.0013308009733547245
35,3.5,-0.0013522992197452302
36,3.6,-0.0013737903844614485
37,3.7,-0.0013952852972011973
38,3.8000000000000003,-0.0014167438439280794
39,3.9000000000000004,-0.0014359100796239087
40,4.0,-0.0014549766772201525
41,4.1000000000000005,-0.001474150158655212
42,4.2,-0.0014931859507452765
43,4.3,-0.0015123336695210875
44,4.4,-0.001531340301660922
45,4.5,-0.001550461020611116
46,4.6000000000000005,-0.0015694371908411364
47,4.7,-0.0015885297639371312
48,4.800000000000001,-0.0016074741696452065
49,4.9,-0.0016265374498658804
50,5.0,-0.0016454487880598093
51,5.1000000000000005,-0.001664481628133481
52,5.2,-0.0016833585958185425
53,5.300000000000001,-0.0017023598484735285
54,5.4,-0.0017212011426550554
55,5.5,-0.0017401696606198236
56,5.6000000000000005,-0.0017589739783031768
57,5.7,-0.0017779086143060773
58,5.800000000000001,-0.0017966746524966488
59,5.9,-0.001815574259265962
60,6.0,-0.0018343007149690365
61,6.1000000000000005,-0.0018531641452332313
62,6.2,-0.0018718497154541968
63,6.300000000000001,-0.001890675821940955
64,6.4,-0.0019093192036855982
65,6.5,-0.001928106845314555
66,6.6000000000000005,-0.001946706321860248
67,6.7,-0.001965476373806814
68,6.800000000000001,-0.0019853855773253578
69,6.9,-0.0020630850095254083
70,7.0,-0.0022437293157099424
71,7.1000000000000005,-0.0024200630162151257
72,7.2,-0.002601126565993548
73,7.300000000000001,-0.0027800622745636043
74,7.4,-0.0029637152498776455
75,7.5,-0.0031451721172455287
76,7.6000000000000005,-0.0033314157287975188
77,7.7,-0.003515418445878732
78,7.800000000000001,-0.0037042549594100663
79,7.9,-0.0038908282308088168
80,8.0,-0.004082259912164355
81,8.1,-0.004271428442444147
82,8.200000000000001,-0.004465457545743087
83,8.3,-0.004657246168800537
84,8.4,-0.004853742845524577
85,8.5,-0.005051291070057506
86,8.6,-0.005962774688998624
87,8.700000000000001,-0.007851631931963957
88,8.8,-0.009755762280252529
89,8.9,-0.011657132837814053
90,9.0,-0.013567304533810377
91,9.1,-0.015474549646419145
92,9.200000000000001,-0.017390563702374046
93,9.3,-0.019303743025289737
94,9.4,-0.021225648529910296
95,9.5,-0.02314481823251341
96,9.600000000000001,-0.025072605297625603
97,9.700000000000001,-0.027000058757207977
98,9.8,-0.029018793555520467
99,9.9,-0.03334585144871371
100,10.0,-0.0376020830816411
101,10.100000000000001,-0.04186622383041658
102,10.200000000000001,-0.04610962217115172
103,10.3,-0.05036201836328234
104,10.4,-0.05459396320060134
105,10.5,-0.058834622315090485
106,10.600000000000001,-0.06305532752987243
107,10.700000000000001,-0.06728429032824707
108,10.8,-0.07149333547747003
109,10.9,-0.07572517298620306
110,11.0,-0.07815494290063213
111,11.100000000000001,-0.07862958088944903
112,11.200000000000001,-0.07909827210848203
113,11.3,-0.07956155574455537
114,11.4,-0.08004088452595565
115,11.5,-0.08051572266849082
116,11.600000000000001,-0.08100560173332155
117,11.700000000000001,-0.08149122896007233
118,11.8,-0.08199106764575409
119,11.9,-0.08248674789366421
120,12.0,-0.08299883893244606
121,12.100000000000001,-0.08337713404468891
122,12.200000000000001,-0.08269081283959878
123,12.3,-0.0819650880179777
124,12.4,-0.08124094887588455
125,12.5,-0.0805164798687116
126,12.600000000000001,-0.07979271597858967
127,12.700000000000001,-0.07906844667165927
128,12.8,-0.0783451592590592
129,12.9,-0.0776212480258706
130,13.0,-0.0768985372938255
131,13.100000000000001,-0.07617514249063541
132,13.200000000000001,-0.0754531086441119
133,13.3,-0.07473038862738833
134,13.4,-0.07400913187210362
135,13.5,-0.07328723995772665
136,13.600000000000001,-0.07256685076107686
137,13.700000000000001,-0.07184520847812594
138,13.8,-0.07107294598694773
139,13.9,-0.07016602695040973
140,14.0,-0.06926260809603421
141,14.100000000000001,-0.06835854097049038
142,14.200000000000001,-0.06745566050711949
143,14.3,-0.0665519915258713
144,14.4,-0.06564967012336077
145,14.5,-0.06474647682521933
146,14.600000000000001,-0.06384477640415383
147,14.700000000000001,-0.06294213527440934
148,14.8,-0.062041117768417774
149,14.9,-0.06113910529231864
150,15.0,-0.06023883263502997
151,15.100000000000001,-0.05933752529780432
152,15.200000000000001,-0.058438059424455395
153,15.3,-0.05753753313451818
154,15.4,-0.05663893609844797
155,15.5,-0.055739224916251086
156,15.600000000000001,-0.054841516260569864
157,15.700000000000001,-0.05394259599146145
158,15.8,-0.053045700461876434
159,15.9,-0.052147513366042786
