,x,bath
0,0.0,-0.0005926018396260035
1,0.1,-0.0006187777789782099
2,0.2,-0.0006449463592389451
3,0.30000000000000004,-0.0006711182869391701
4,0.4,-0.0006972826424209274
5,0.5,-0.0007234504923938731
6,0.6000000000000001,-0.0007496108291235507
7,0.7000000000000001,-0.0007757746885663195
8,0.8,-0.0008019312011985121
9,0.9,-0.0008280911577853244
10,1.0,-0.0008542440432047026
11,1.1,-0.0008804000989305937
12,1.2000000000000002,-0.0009065469883198783
13,1.3,-0.0009329744696388628
14,1.4000000000000001,-0.0009595548615038654
15,1.5,-0.0009861369895776517
16,1.6,-0.0010127159029855398
17,1.7000000000000002,-0.0010392974435353749
18,1.8,-0.00106587330270661
19,1.9000000000000001,-0.001092452750737379
20,2.0,-0.0011190243791739012
21,2.1,-0.0011456002170485877
22,2.2,-0.0011721664379897526
23,2.3000000000000003,-0.0011987371730707342
24,2.4000000000000004,-0.0012252984098667873
25,2.5,-0.0012519313078947663
26,2.6,-0.001278710948829849
27,2.7,-0.0013054861139873526
28,2.8000000000000003,-0.0013322623931448585
29,2.9000000000000004,-0.0013590206893311074
30,3.0,-0.001385795361443469
31,3.1,-0.001412543300779572
32,3.2,-0.0014393158404270466
33,3.3000000000000003,-0.0014660600597292011
34,3.4000000000000004,-0.001492829941198743
35,3.5,-0.001519577078532913
36,3.6,-0.0015463422393530023
37,3.7,-0.0015731742356956007
38,3.8000000000000003,-0.0016006620268925868
39,3.9000000000000004,-0.0016282029959091646
40,4.0,-0.001655741146122048
41,4.1000000000000005,-0.001683257970281331
42,4.2,-0.0017107930690561256
43,4.3,-0.0017382969251546487
44,4.4,-0.0017658300090877355
45,4.5,-0.0017933304015984642
46,4.6000000000000005,-0.0018208625002957939
47,4.7,-0.001848368932819918
48,4.800000000000001,-0.0018759011057603336
49,4.9,-0.0019034131022188437
50,5.0,-0.0019316144032063042
51,5.1000000000000005,-0.001960030939403988
52,5.2,-0.001988160209553708
53,5.300000000000001,-0.002016420815104891
54,5.4,-0.0020443803681593283
55,5.5,-0.0020724832984652867
56,5.6000000000000005,-0.0021002857353094053
57,5.7,-0.002128229920417127
58,5.800000000000001,-0.0021558878414551447
59,5.9,-0.0021836721765052807
60,6.0,-0.0022111937077506035
61,6.1000000000000005,-0.002238802270148477
62,6.2,-0.002272656695699801
63,6.300000000000001,-0.0023079572359135845
64,6.4,-0.002343064044455761
65,6.5,-0.002378189705946867
66,6.6000000000000005,-0.0024131010784249757
67,6.7,-0.0024480206603888477
68,6.800000000000001,-0.0024826913595167926
69,6.9,-0.0025173680568313568
70,7.0,-0.002551752688985227
71,7.1000000000000005,-0.0025861555206746255
72,7.2,-0.002620659620664754
