,x,bath
0,0.0,-0.0004557532783490131
1,0.1,-0.0004820189383795915
2,0.2,-0.0005082831518555394
3,0.30000000000000004,-0.0005345476309600088
4,0.4,-0.0005608107136816431
5,0.5,-0.0005870740483761523
6,0.6000000000000001,-0.000613336028956206
7,0.7000000000000001,-0.0006395982558891116
8,0.8,-0.000665858963624916
9,0.9,-0.0006922162805233915
10,1.0,-0.0007185665698423568
11,1.1,-0.0007449186496423853
12,1.2000000000000002,-0.0007712634861574399
13,1.3,-0.000797610171254149
14,1.4000000000000001,-0.0008239498733851786
15,1.5,-0.000850291269193612
16,1.6,-0.0008766260125144987
17,1.7000000000000002,-0.0009031612583476404
18,1.8,-0.0009296855272048815
19,1.9000000000000001,-0.0009562134849418787
20,2.0,-0.0009827274333154188
21,2.1,-0.0010092456156736256
22,2.2,-0.0010357480740555741
23,2.3000000000000003,-0.0010622545316658653
24,2.4000000000000004,-0.0010887423193147166
25,2.5,-0.0011154545301094764
26,2.6,-0.0011421437281848132
27,2.7,-0.0011688240628320511
28,2.8000000000000003,-0.0011954956501430902
29,2.9000000000000004,-0.0012221513915020238
30,3.0,-0.0012488009649787653
31,3.1,-0.0012754401130743137
32,3.2,-0.0013020595208994156
33,3.3000000000000003,-0.0013292910273057248
34,3.4000000000000004,-0.0013564409649142431
35,3.5,-0.001383574834641419
36,3.6,-0.0014106663799260213
37,3.7,-0.0014377292632886066
38,3.8000000000000003,-0.0014647647060157165
39,3.9000000000000004,-0.0014917844210629208
40,4.0,-0.0015187523410195435
41,4.1000000000000005,-0.0015463046806359635
42,4.2,-0.0015736167443854603
43,4.3,-0.0016009696455015086
44,4.4,-0.001628103251666056
45,4.5,-0.0016552723003666419
46,4.6000000000000005,-0.0016822508238397964
47,4.7,-0.0017092574304800275
48,4.800000000000001,-0.0017360507116842884
49,4.9,-0.0017647478684862915
50,5.0,-0.0017930576808562386
51,5.1000000000000005,-0.0018214277144060287
52,5.2,-0.0018493291698355263
53,5.300000000000001,-0.0018772998861643453
54,5.4,-0.0019047812655981992
55,5.5,-0.0019323145654233428
56,5.6000000000000005,-0.0019594347013104424
57,5.7,-0.001992169515798344
58,5.800000000000001,-0.0020250249699106156
59,5.9,-0.0020578359619371498
60,6.0,-0.0020908222537255653
61,6.1000000000000005,-0.002123756408825944
62,6.2,-0.002156809120797999
63,6.300000000000001,-0.0021898389798241345
64,6.4,-0.0022229452881303026
65,6.5,-0.0022573004067398183
66,6.6000000000000005,-0.0022922615401441797
67,6.7,-0.002327141667863081
68,6.800000000000001,-0.002362642527859788
69,6.9,-0.0023980851137828073
70,7.0,-0.0024341518313073483
