,x,bath
0,5.078050288,-0.0018393889557263175
1,6.601538937000001,-0.002313761338449303
2,8.564198385,-0.005501561820533537
3,8.807985994,-0.0070061914475256885
4,9.052067854,-0.00967187941067895
5,9.31998411,-0.013622306427767163
6,9.541261457000001,-0.01904859520116228
7,9.562888963999999,-0.019590913990999336
8,9.732377996,-0.02411404980549638
9,9.999264371,-0.03554628048277699
10,10.29027939,-0.04793755575857328
11,10.460209800000001,-0.05509843007341872
12,10.75093057,-0.06700677187227844
13,10.94572526,-0.07153927758430265
14,11.01737557,-0.07318802015564765
15,11.16494284,-0.07663017504298138
16,11.48244052,-0.07936855793344717
17,11.75285792,-0.08091814344697434
18,11.95000662,-0.08029024356410834
19,12.19673675,-0.0795059578720601
20,12.51673557,-0.07773039233036598
21,12.76243582,-0.07580609834728032
22,12.95958452,-0.07425304325854314
23,13.20572614,-0.07231439339514863
24,13.50130206,-0.06950738274134492
25,13.69815651,-0.0676342323394974
26,14.01859671,-0.06458328491485896
27,14.21589254,-0.0627824686662793
28,14.46247554,-0.06066728020756761
29,14.75775721,-0.058121934830316996
30,14.95417028,-0.05643594263667413
