,x,bath
0,0.0,-0.0006026175881542266
1,0.1,-0.0006288029369478122
2,0.2,-0.0006549819390476708
3,0.30000000000000004,-0.0006811635969436267
4,0.4,-0.0007073385659882611
5,0.5,-0.0007335164606439084
6,0.6000000000000001,-0.0007596877932980674
7,0.7000000000000001,-0.0007858619930804931
8,0.8,-0.0008120300770359724
9,0.9,-0.0008382005776086305
10,1.0,-0.0008643636300945603
11,1.1,-0.0008906017436817545
12,1.2000000000000002,-0.0009168578368215244
13,1.3,-0.0009431166900274327
14,1.4000000000000001,-0.0009693676178452686
15,1.5,-0.0009956224285772673
16,1.6,-0.0010218661111335255
17,1.7000000000000002,-0.0010481144653766677
18,1.8,-0.00107434891544071
19,1.9000000000000001,-0.0011005884684099593
20,2.0,-0.0011268153651007328
21,2.1,-0.0011531991956191658
22,2.2,-0.001179741374373221
23,2.3000000000000003,-0.0012062712337109315
24,2.4000000000000004,-0.0012328094610345834
25,2.5,-0.0012593194572527587
26,2.6,-0.0012858557992122405
27,2.7,-0.0013123575145537838
28,2.8000000000000003,-0.001338891177418653
29,2.9000000000000004,-0.001365396304438093
30,3.0,-0.0013919268148359582
31,3.1,-0.0014184600182139552
32,3.2,-0.0014448638607237518
33,3.3000000000000003,-0.0014712813237762112
34,3.4000000000000004,-0.001497647968521241
35,3.5,-0.0015240007802970355
36,3.6,-0.001550324875864999
37,3.7,-0.0015766287545067544
38,3.8000000000000003,-0.0016029117335374112
39,3.9000000000000004,-0.0016291821329082524
40,4.0,-0.0016554173567098125
41,4.1000000000000005,-0.0016818248158240853
42,4.2,-0.0017097824876363568
43,4.3,-0.0017379716461382022
44,4.4,-0.0017658062771522345
45,4.5,-0.001793782657567528
46,4.6000000000000005,-0.00182139819375275
47,4.7,-0.0018491646525046982
48,4.800000000000001,-0.0018765855117608193
49,4.9,-0.0019041424066181263
50,5.0,-0.0019313966219018017
51,5.1000000000000005,-0.001958665215260939
52,5.2,-0.0019856516933470427
53,5.300000000000001,-0.0020127124085085606
54,5.4,-0.0020392715968770548
55,5.5,-0.0020659313579442858
56,5.6000000000000005,-0.0020920578741353817
57,5.7,-0.0021182758096269672
58,5.800000000000001,-0.0021439152189062513
59,5.9,-0.0021696497366749416
60,6.0,-0.002194744651085806
61,6.1000000000000005,-0.0022199582743049704
62,6.2,-0.002250931077625923
63,6.300000000000001,-0.002286310737206837
64,6.4,-0.0023229153292450427
65,6.5,-0.0023592058619178605
66,6.6000000000000005,-0.0023965628365419547
67,6.7,-0.0024336117657251196
68,6.800000000000001,-0.002471721445572082
69,6.9,-0.002509550194199442
70,7.0,-0.002548415143962628
71,7.1000000000000005,-0.0025871180290633696
72,7.2,-0.0026428449456461557
73,7.300000000000001,-0.0027275838697374943
74,7.4,-0.00281401873985351
75,7.5,-0.002899797242122911
76,7.6000000000000005,-0.0029876793663908665
77,7.7,-0.0030748356048452916
78,7.800000000000001,-0.0031642103486386867
79,7.9,-0.0032528198237038956
80,8.0,-0.0033437065546991222
81,8.1,-0.0034343418753669253
82,8.200000000000001,-0.003665247316190937
83,8.3,-0.004134946320861123
84,8.4,-0.004607159760823125
85,8.5,-0.005078212347232955
86,8.6,-0.0055527790669153525
87,8.700000000000001,-0.006026393740537218
88,8.8,-0.00650316382753572
89,8.9,-0.006979042050302933
90,9.0,-0.00745879885250194
91,9.1,-0.007916460505624843
92,9.200000000000001,-0.010047902553601946
93,9.3,-0.012731530961581423
94,9.4,-0.015432958111235967
95,9.5,-0.018131432759518718
96,9.600000000000001,-0.020841964176322458
