,x,bath
0,0.0,-0.0005066018619253442
1,0.1,-0.0005280619874277596
2,0.2,-0.0005495434669829473
3,0.30000000000000004,-0.0005710114761598026
4,0.4,-0.0005924967733632289
5,0.5,-0.0006139700016108198
6,0.6000000000000001,-0.0006354588162242605
7,0.7000000000000001,-0.0006569369128107311
8,0.8,-0.0006784289515989439
9,0.9,-0.0006999115661576337
10,1.0,-0.0007214065363366927
11,1.1,-0.0007428933184289074
12,1.2000000000000002,-0.0007643909272203966
13,1.3,-0.0007858815264066801
14,1.4000000000000001,-0.0008073814810322841
15,1.5,-0.0008288755468731931
16,1.6,-0.0008503775545546097
17,1.7000000000000002,-0.0008718747366106899
18,1.8,-0.0008933785045695963
19,1.9000000000000001,-0.000914878452401407
20,2.0,-0.0009363836878594986
21,2.1,-0.0009578860510275858
22,2.2,-0.000979392461206572
23,2.3000000000000003,-0.0010008968892714718
24,2.4000000000000004,-0.0010224041813930256
25,2.5,-0.0010439103239153048
26,2.6,-0.0010654182052011868
27,2.7,-0.0010869257117444738
28,2.8000000000000003,-0.0011084338894977476
29,2.9000000000000004,-0.0011299424073004472
30,3.0,-0.001151453420264386
31,3.1,-0.0011729005225232646
32,3.2,-0.001197377410548526
33,3.3000000000000003,-0.0012240233330733396
34,3.4000000000000004,-0.0012505937186737311
35,3.5,-0.0012772425769508216
36,3.6,-0.0013037622330825027
37,3.7,-0.0013303698298605397
38,3.8000000000000003,-0.0013568359611222443
39,3.9000000000000004,-0.0013834004833918208
40,4.0,-0.0014098122232770478
41,4.1000000000000005,-0.0014363318301065385
42,4.2,-0.001462688310296738
43,4.3,-0.0014891611607717253
44,4.4,-0.0015154615129482768
45,4.5,-0.0015418857661542438
46,4.6000000000000005,-0.0015681291219983681
47,4.7,-0.0015945029370209127
48,4.800000000000001,-0.0016206884282139481
49,4.9,-0.0016470099641385603
50,5.0,-0.001673136722361876
51,5.1000000000000005,-0.0016994041382741157
52,5.2,-0.001725471295208947
53,5.300000000000001,-0.0017516827501943008
54,5.4,-0.0017776894375230925
55,5.5,-0.0018038430904526752
56,5.6000000000000005,-0.0018297884588244057
57,5.7,-0.0018558816520182575
58,5.800000000000001,-0.0018817408262307056
59,5.9,-0.0018990795644065735
60,6.0,-0.0019124802367793152
61,6.1000000000000005,-0.0019248368203573648
62,6.2,-0.0019392298322520232
63,6.300000000000001,-0.0019524656802485955
64,6.4,-0.001967860807565749
65,6.5,-0.001982006709579607
66,6.6000000000000005,-0.0019984193908607244
67,6.7,-0.0020135054310048686
68,6.800000000000001,-0.0020309511318824377
69,6.9,-0.00204700739402928
70,7.0,-0.0020655015801379606
71,7.1000000000000005,-0.002082558148159892
72,7.2,-0.002102116285134132
73,7.300000000000001,-0.002120203242906522
74,7.4,-0.0021408407967891518
75,7.5,-0.0021599881882248297
76,7.6000000000000005,-0.0021817262893832306
77,7.7,-0.0022017503646573843
78,7.800000000000001,-0.0022226911801314702
79,7.9,-0.002855797911826222
80,8.0,-0.003495483272720415
81,8.1,-0.004133053213932674
82,8.200000000000001,-0.0047747212215791665
83,8.3,-0.005414404797164299
84,8.4,-0.006058034055388714
85,8.5,-0.006699716749508187
86,8.6,-0.007345175919719589
87,8.700000000000001,-0.007988746045906919
88,8.8,-0.008635903775065974
89,8.9,-0.009281249734573645
90,9.0,-0.009929969608410857
91,9.1,-0.010577262209844467
92,9.200000000000001,-0.011251015221542203
93,9.3,-0.013021191156112522
94,9.4,-0.01684125538727212
95,9.5,-0.020621000544705052
96,9.600000000000001,-0.024402063085248123
97,9.700000000000001,-0.028184154291603324
98,9.8,-0.03196600742695294
99,9.9,-0.035748796109722036
100,10.0,-0.039531500805717996
101,10.100000000000001,-0.04331511638779111
102,10.200000000000001,-0.04709873133030164
103,10.3,-0.05088330371612477
104,10.4,-0.05466784439396214
105,10.5,-0.05845517816375765
106,10.600000000000001,-0.06230321448812774
107,10.700000000000001,-0.06387108452764427
108,10.8,-0.06531653397542769
109,10.9,-0.06675883578389182
110,11.0,-0.06820003010278963
111,11.100000000000001,-0.06964127335920335
112,11.200000000000001,-0.07108107477988797
113,11.3,-0.07252115683469944
114,11.4,-0.07395968749805058
115,11.5,-0.0753985864811838
116,11.600000000000001,-0.07683596783220825
117,11.700000000000001,-0.0782736621497183
118,11.8,-0.07970998198002455
119,11.9,-0.08114772616843441
120,12.0,-0.08261030821850042
121,12.100000000000001,-0.08197027592321508
