,x,bath
0,5.078050288,-0.00237947806230174
1,6.601538937000001,-0.002769984799166872
2,8.564198385,-0.005553352598642711
3,8.807985994,-0.0076517238544243265
4,9.052067854,-0.010091851858440777
5,9.31998411,-0.013235127711550465
6,9.541261457000001,-0.019810943152072
7,9.562888963999999,-0.020463442136607203
8,9.732377996,-0.025469189136101127
9,9.999264371,-0.03452745217700166
10,10.29027939,-0.04765064844359153
11,10.460209800000001,-0.05529579175229851
12,10.75093057,-0.06497181943357878
13,10.94572526,-0.07051813134482383
14,11.01737557,-0.07253660558663068
15,11.16494284,-0.07659542237834793
16,11.48244052,-0.07863442685883261
17,11.75285792,-0.0804024510652305
18,11.95000662,-0.08024279822009137
19,12.19673675,-0.07897643290423657
20,12.51673557,-0.07734166070466347
21,12.76243582,-0.07567524110939754
22,12.95958452,-0.07393471229408675
23,13.20572614,-0.07177443296967598
24,13.50130206,-0.06918678203541355
25,13.69815651,-0.0674552416956993
26,14.01859671,-0.0645400732553119
27,14.21589254,-0.0627508109472398
28,14.46247554,-0.06051634727671489
29,14.75775721,-0.05782845303877801
30,14.95417028,-0.05623779833827481
