,x,bath
0,5.078050288,-0.0015706110994547862
1,6.601538937000001,-0.002011579943267982
2,8.564198385,-0.007355999719772451
3,8.807985994,-0.009886283655705853
4,9.052067854,-0.012427785967798874
5,9.31998411,-0.015234113539677104
6,9.541261457000001,-0.019459635976746374
7,9.562888963999999,-0.020336024215226043
8,9.732377996,-0.027148365569122264
9,9.999264371,-0.037889320537162395
10,10.29027939,-0.049581135852449505
11,10.460209800000001,-0.05640360009718723
12,10.75093057,-0.06743448965496894
13,10.94572526,-0.06973869582799998
14,11.01737557,-0.07057776759724464
15,11.16494284,-0.07233078452832548
16,11.48244052,-0.07609372898959499
17,11.75285792,-0.07932122891410147
18,11.95000662,-0.08166441674459347
19,12.19673675,-0.0813615390320227
20,12.51673557,-0.07920130472762882
21,12.76243582,-0.07755286651553428
22,12.95958452,-0.07622406316198092
23,13.20572614,-0.07457677060516323
24,13.50130206,-0.07260706665369769
25,13.69815651,-0.07128352634792542
26,14.01859671,-0.06849996207553498
27,14.21589254,-0.06678283154435236
28,14.46247554,-0.06463888339504839
29,14.75775721,-0.06206030953655071
30,14.95417028,-0.060353266099474466
