,x,bath
0,5.078050288,-0.001807902558544439
1,6.601538937000001,-0.00229539948015428
2,8.564198385,-0.005370727598710641
3,8.807985994,-0.006836309255893931
4,9.052067854,-0.009242816731796928
5,9.31998411,-0.013254754917817923
6,9.541261457000001,-0.018267388073151772
7,9.562888963999999,-0.018807910069980324
8,9.732377996,-0.0241963345940646
9,9.999264371,-0.03483684201183883
10,10.29027939,-0.0480337826463754
11,10.460209800000001,-0.05575613620114041
12,10.75093057,-0.06658691732007274
13,10.94572526,-0.0720920587038688
14,11.01737557,-0.07360553463849173
15,11.16494284,-0.07653996778246079
16,11.48244052,-0.07990280395521368
17,11.75285792,-0.08090866635284373
18,11.95000662,-0.08077058032112178
19,12.19673675,-0.07976486358274763
20,12.51673557,-0.07777209000441278
21,12.76243582,-0.07590985762187322
22,12.95958452,-0.0741430084323827
23,13.20572614,-0.0719101259092903
24,13.50130206,-0.0691411116171951
25,13.69815651,-0.06728493076962762
26,14.01859671,-0.06431832077197439
27,14.21589254,-0.06251910125498786
28,14.46247554,-0.06035337556988688
29,14.75775721,-0.05781627944744673
30,14.95417028,-0.0561919327816819
