,x,bath
0,5.078050288,-0.0018084227553384214
1,6.601538937000001,-0.002298185622110055
2,8.564198385,-0.005423415438688225
3,8.807985994,-0.007028829110876498
4,9.052067854,-0.009503037847976981
5,9.31998411,-0.01330468503771314
6,9.541261457000001,-0.01897242383182546
7,9.562888963999999,-0.01957745848777906
8,9.732377996,-0.02423727675404246
9,9.999264371,-0.035512976131379555
10,10.29027939,-0.048255480933743405
11,10.460209800000001,-0.05581759891954447
12,10.75093057,-0.0666414068275328
13,10.94572526,-0.07245935198883742
14,11.01737557,-0.07425798494720275
15,11.16494284,-0.07641091925080622
16,11.48244052,-0.08018280869147873
17,11.75285792,-0.0810551170952351
18,11.95000662,-0.08096750327805148
19,12.19673675,-0.07993414200156085
20,12.51673557,-0.07796641035696934
21,12.76243582,-0.07609127881770564
22,12.95958452,-0.07439273943142911
23,13.20572614,-0.07211251012891913
24,13.50130206,-0.06935891970742597
25,13.69815651,-0.06750229347870862
26,14.01859671,-0.06452090238802617
27,14.21589254,-0.06273574042345738
28,14.46247554,-0.060527505729954655
29,14.75775721,-0.058012458088900556
30,14.95417028,-0.05635101474988557
