,x,bath
0,5.078050288,-0.0014714891322059472
1,6.601538937000001,-0.0017971606570303953
2,8.564198385,-0.00669106505541024
3,8.807985994,-0.007775449504546215
4,9.052067854,-0.01193649128867346
5,9.31998411,-0.018397509300605037
6,9.541261457000001,-0.023730663335978605
7,9.562888963999999,-0.0242631962493234
8,9.732377996,-0.028347117544913605
9,9.999264371,-0.03482049014489988
10,10.29027939,-0.04551988703593584
11,10.460209800000001,-0.052399983872637425
12,10.75093057,-0.06411516642625718
13,10.94572526,-0.0719335866130135
14,11.01737557,-0.07477412576239482
15,11.16494284,-0.08019552767374645
16,11.48244052,-0.0802728075016762
17,11.75285792,-0.08048552788452104
18,11.95000662,-0.08067673425660067
19,12.19673675,-0.0809611862573604
20,12.51673557,-0.07936522618928281
21,12.76243582,-0.07761860849942843
22,12.95958452,-0.07620401527404201
23,13.20572614,-0.07444358371743527
24,13.50130206,-0.07232885213972867
25,13.69815651,-0.07091482992631215
26,14.01859671,-0.06831791618572998
27,14.21589254,-0.06660271749349746
28,14.46247554,-0.06446182648553657
29,14.75775721,-0.06188812240669279
30,14.95417028,-0.06018472305993151
