,x,bath
0,0.0,-0.001086010789485849
1,0.1,-0.0011118217732582487
2,0.2,-0.0011376209484488167
3,0.30000000000000004,-0.0011634260283961185
4,0.4,-0.001189218830011572
5,0.5,-0.0012150178389848973
6,0.6000000000000001,-0.0012408044711883668
7,0.7000000000000001,-0.0012665974588085215
8,0.8,-0.0012923781051531723
9,0.9,-0.0013181651220038454
10,1.0,-0.001343939966757896
11,1.1,-0.0013697210632610069
12,1.2000000000000002,-0.0013954902908810778
13,1.3,-0.0014212655007594856
14,1.4000000000000001,-0.0014470250237202673
15,1.5,-0.001473127766459742
16,1.6,-0.0014992331759825827
17,1.7000000000000002,-0.0015253415659683212
18,1.8,-0.001551444664485858
19,1.9000000000000001,-0.0015775514973725908
20,2.0,-0.0016036511263009673
21,2.1,-0.0016297553666364181
22,2.2,-0.0016558507454875538
23,2.3000000000000003,-0.0016819513464921023
24,2.4000000000000004,-0.0017080416948543164
25,2.5,-0.001734137609733151
26,2.6,-0.0017602221480920474
27,2.7,-0.0017863123078114568
28,2.8000000000000003,-0.001812384840248829
29,2.9000000000000004,-0.0018381561516013576
30,3.0,-0.0018639170593993727
31,3.1,-0.0018896734892971119
32,3.2,-0.001915432418999778
33,3.3000000000000003,-0.0019411757559916287
34,3.4000000000000004,-0.0019669320917592276
35,3.5,-0.0019926665615522627
36,3.6,-0.002018419809549577
37,3.7,-0.0020441496343768578
38,3.8000000000000003,-0.0020698993007903115
39,3.9000000000000004,-0.0020956287031749015
40,4.0,-0.002121374276558593
41,4.1000000000000005,-0.002147108375161162
42,4.2,-0.0021729640468563034
43,4.3,-0.002199686875778266
44,4.4,-0.0022264241898188276
45,4.5,-0.0022531217697905966
46,4.6000000000000005,-0.0022798913570918067
47,4.7,-0.0023066081042200782
48,4.800000000000001,-0.0023334123734136797
49,4.9,-0.0023601562114475357
50,5.0,-0.0023869962876371027
51,5.1000000000000005,-0.0024137751717585236
52,5.2,-0.0024406521797771946
53,5.300000000000001,-0.0024674740671942474
54,5.4,-0.0024943893638722436
55,5.5,-0.0025212627938656293
56,5.6000000000000005,-0.0025475113856747614
57,5.7,-0.0025732587868891998
58,5.800000000000001,-0.0025988757337093425
59,5.9,-0.0026245527689064117
60,6.0,-0.002650097435583004
61,6.1000000000000005,-0.002675716456302948
62,6.2,-0.0027011951853421505
63,6.300000000000001,-0.0027267518682784235
64,6.4,-0.0027521706045009935
65,6.5,-0.00277766062214041
66,6.6000000000000005,-0.0028030264392063914
67,6.7,-0.0028283999916962686
68,6.800000000000001,-0.002852249235052716
69,6.9,-0.002915690727370397
70,7.0,-0.0029864797554391594
71,7.1000000000000005,-0.0030572586549211535
72,7.2,-0.003128364518662251
73,7.300000000000001,-0.003199265548989551
74,7.4,-0.00327046814288746
75,7.5,-0.003341448162915588
76,7.6000000000000005,-0.003412682491869897
77,7.7,-0.0034836902511180983
78,7.800000000000001,-0.0035545017327518673
79,7.9,-0.0036618416923723304
80,8.0,-0.003973389436508954
81,8.1,-0.004288438075589082
82,8.200000000000001,-0.0046064721421216195
83,8.3,-0.004923799998207822
84,8.4,-0.00524431780330939
85,8.5,-0.0055641791824405425
86,8.6,-0.0058855440240893515
87,8.700000000000001,-0.0062536661556651905
88,8.8,-0.007330565093556614
89,8.9,-0.008476453594818389
90,9.0,-0.009627039383556165
91,9.1,-0.010777378393272264
92,9.200000000000001,-0.011933983773038647
93,9.3,-0.013092168230788837
94,9.4,-0.015034696706619676
95,9.5,-0.018193735852273
96,9.600000000000001,-0.02135749121438253
97,9.700000000000001,-0.024521240132788127
98,9.8,-0.027691606672097954
99,9.9,-0.030867257755117127
100,10.0,-0.03437439247717254
101,10.100000000000001,-0.03892493017871087
102,10.200000000000001,-0.043436175495945875
103,10.3,-0.04794701306407305
104,10.4,-0.05244704630568052
105,10.5,-0.05694094920708775
106,10.600000000000001,-0.06099841199575891
107,10.700000000000001,-0.06371613248879779
108,10.8,-0.0664694407640311
109,10.9,-0.06922412160846618
110,11.0,-0.0719772433146577
111,11.100000000000001,-0.07472389789980834
112,11.200000000000001,-0.07682903893110614
113,11.3,-0.07744807767474232
114,11.4,-0.07809494892142434
115,11.5,-0.07874167416906665
116,11.600000000000001,-0.07939237952349736
117,11.700000000000001,-0.0800434162540421
118,11.8,-0.08073402104723522
119,11.9,-0.08041627809132815
120,12.0,-0.07991186354587158
121,12.100000000000001,-0.07940289642058927
122,12.200000000000001,-0.07889611971174681
123,12.3,-0.07838894297099151
124,12.4,-0.0778833523005408
125,12.5,-0.07737750395787772
126,12.600000000000001,-0.07687885625668797
127,12.700000000000001,-0.07610853386423894
128,12.8,-0.07523599775263004
129,12.9,-0.07436197403461761
130,13.0,-0.07348889870108927
131,13.100000000000001,-0.07261555674490446
132,13.200000000000001,-0.07174318281952578
133,13.3,-0.07087053731424474
134,13.4,-0.06999897923770636
135,13.5,-0.06912708013605753
136,13.600000000000001,-0.06825611851632782
137,13.700000000000001,-0.0673700262728121
138,13.8,-0.06646020550141332
139,13.9,-0.0655509244965165
140,14.0,-0.06464154518289267
141,14.100000000000001,-0.06373210544460284
142,14.200000000000001,-0.06282269364876651
143,14.3,-0.06191316969186127
144,14.4,-0.06100372434790033
145,14.5,-0.060094170950966294
146,14.600000000000001,-0.05918469419357841
147,14.700000000000001,-0.05827503888703235
148,14.8,-0.05736042741736913
149,14.9,-0.05658263947125887
150,15.0,-0.055826270810431206
151,15.100000000000001,-0.05507047174375684
152,15.200000000000001,-0.054314461910713464
153,15.3,-0.053558473103507365
154,15.4,-0.05280241286989412
155,15.5,-0.05204634889330181
156,15.600000000000001,-0.05129033214699039
157,15.700000000000001,-0.05053429073270037
158,15.8,-0.049778411476527756
159,15.9,-0.04902249357146951
