,x,bath
0,5.078050288,-0.0021428010342624112
1,6.601538937000001,-0.002567405139071507
2,8.564198385,-0.0057118623619272805
3,8.807985994,-0.007371955648564424
4,9.052067854,-0.009641975179702673
5,9.31998411,-0.013530550847849713
6,9.541261457000001,-0.018884154483371395
7,9.562888963999999,-0.019454891201174395
8,9.732377996,-0.024336061726259347
9,9.999264371,-0.0352470287685775
10,10.29027939,-0.04786889661850082
11,10.460209800000001,-0.05554116561712546
12,10.75093057,-0.06614054214685545
13,10.94572526,-0.07164150830936401
14,11.01737557,-0.07304249927525724
15,11.16494284,-0.07596004648532653
16,11.48244052,-0.07926142047780359
17,11.75285792,-0.08039826379445322
18,11.95000662,-0.08009455865991685
19,12.19673675,-0.0795790471842609
20,12.51673557,-0.07738218365581953
21,12.76243582,-0.0757065831939518
22,12.95958452,-0.07429940890025022
23,13.20572614,-0.07199043832567584
24,13.50130206,-0.06923161922422173
25,13.69815651,-0.0673904662959415
26,14.01859671,-0.06443555999084845
27,14.21589254,-0.062711329093172
28,14.46247554,-0.060558158243819014
29,14.75775721,-0.0579669770988545
30,14.95417028,-0.05624760080638014
